I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
38.1,6.06782656526795,0.5798001020355967,0.011153721308416676,0.07893141818639028,0.34851286636101686,103.57105362516701,2.718400357615932,0.6698852415304036,0.19183159731933433,0.23611159513784596,0.18761189012294222,130.743946374833
38.2,6.06782500299065,0.5799758076386604,0.011196105439161908,0.07918551126641735,0.3482099847781348,103.75264706449306,2.7160378812694517,0.6703574243442397,0.19181754693771993,0.2360943015425174,0.18760395728474388,131.17735293550697
38.3,6.067823440647288,0.5801510597119568,0.011238602144091767,0.07943995339128827,0.3479070980013594,103.93376645692612,2.7136753644106038,0.6708296152473369,0.19180349655610554,0.23607700794718886,0.18759602444654558,131.6112335430739
38.4,6.067821878237859,0.5803258606213751,0.011281212022803504,0.07969474556163152,0.3476042034883087,104.11441102881822,2.711312787208808,0.6713018182058101,0.19178944617449117,0.23605971435186032,0.1875880916083473,132.0455889711818
38.5,6.067820315762356,0.5805002127143453,0.011323935679697564,0.07994988878016067,0.3473012987040177,104.29458000081654,2.7089501298913388,0.6717740371742035,0.19177539579287678,0.23604242075653178,0.18758015877014897,132.48041999918348
38.6,6.067818753220774,0.5806741183200291,0.01136677372402903,0.08020538405167664,0.34699838112078196,104.47427258784504,2.7065873727420993,0.6722462760957348,0.19176134541126238,0.23602512716120325,0.1875722259319507,132.91572741215498
38.7,6.067817190613107,0.5808475797495102,0.011409726769959737,0.08046123238306942,0.3466954482180013,104.6534879990859,2.7042244961004105,0.6727185389025394,0.19174729502964802,0.2360078335658747,0.18756429309375236,133.35151200091414
38.8,6.06781562793935,0.5810205992959795,0.011452795436611114,0.08071743478332005,0.34639249748202516,104.83222543796009,2.7018614803597965,0.6731908295159107,0.19173324464803362,0.23599053997054617,0.18755636025555408,133.7877745620399
38.9,6.067814065199498,0.5811931792349198,0.011495980348117756,0.08097399226350252,0.34608952640599966,105.01048410210842,2.6994983059667974,0.67366315184654,0.19171919426641923,0.23597324637521763,0.18754842741735575,134.2245158978916
39.0,6.067812502393543,0.5813653218242886,0.011539282133681645,0.08123090583678579,0.34578653248971314,105.18826318337075,2.697134953419763,0.674135509794756,0.1917051438848048,0.23595595277988904,0.18754049457915747,134.66173681662926
39.1,6.067810939521481,0.5815370293046954,0.011582701427627184,0.08148817651843553,0.3454835132394474,105.36556186776669,2.69477140326769,0.6746079072507581,0.1916910935031904,0.2359386591845605,0.18753256174095914,135.09943813223333
39.2,6.067809376583306,0.5817083038995823,0.011626238869456957,0.08174580532581624,0.3451804661678242,105.54237933547395,2.6924076361090292,0.6750803480948554,0.19167704312157605,0.23592136558923196,0.18752462890276086,135.5376206645261
39.3,6.067807813579014,0.5818791478153953,0.01166989510390822,0.0820037932783932,0.34487738879365776,105.71871476080784,2.6900436325905304,0.6755528361976968,0.19166299273996165,0.23590407199390342,0.18751669606456253,135.97628523919215
39.4,6.067806250508597,0.5820495632417596,0.011713670781010214,0.08226214139773438,0.34457427864180457,105.89456731219938,2.687679373406076,0.6760253754205042,0.19164894235834726,0.2358867783985749,0.18750876322636426,136.4154326878006
39.5,6.0678046873720515,0.5822195523516496,0.011757566556142227,0.08252085070751242,0.3442711332430167,106.06993615217347,2.685314839295531,0.6764979696153042,0.1916348919767329,0.23586948480324632,0.18750083038816592,136.85506384782656
39.6,6.067803124169371,0.5823891173015561,0.011801583090092466,0.08277992223350662,0.3439679501337943,106.24482043732638,2.6829500110435953,0.6769706226251552,0.1916208415951185,0.23585219120791778,0.18749289754996765,137.29517956267364
39.7,6.06780156090055,0.5825582602316545,0.011845721049117745,0.0830393570036049,0.34366472685623906,106.41921931830299,2.6805848694786647,0.6774433382843771,0.1916067912135041,0.23583489761258924,0.18748496471176931,137.73578068169704
39.8,6.067799997565583,0.5827269832659672,0.011889981105003982,0.08329915604780586,0.34336146095791004,106.59313193977358,2.6782193954716984,0.6779161204187769,0.19159274083188974,0.2358176040172607,0.18747703187357104,138.1768680602264
39.9,6.067798434164463,0.5828952885125276,0.011934363935127588,0.08355932039822074,0.34305814999167733,106.76655744040983,2.6758535699350836,0.678388972845876,0.19157869045027534,0.23580031042193217,0.1874690990353727,138.61844255959016
40.0,6.067796870697187,0.583063178063538,0.011978870222517618,0.08381985108907541,0.34275479151558086,106.93949495286125,2.6734873738215312,0.6788618993751311,0.19156464006866095,0.23578301682660363,0.1874611661971744,139.06050504713878
40.1,6.067795307163745,0.5832306539955296,0.012023500655918874,0.0840807491567124,0.34245138309268475,107.11194360372996,2.6711207881229413,0.6793349038081609,0.19155058968704655,0.2357657232312751,0.18745323335897612,139.50305639627007
40.2,6.067793743564138,0.5833977183695181,0.012068255929855855,0.08434201563959304,0.3421479222909363,107.283902513546,2.6687537938693033,0.679807989938967,0.19153653930543219,0.23574842963594655,0.1874453005207778,139.94609748645402
40.3,6.067792179898355,0.5835643732311564,0.012113136744697592,0.08460365157829931,0.3418444066830241,107.4553707967418,2.6663863721275884,0.6802811615541533,0.1915224889238178,0.23573113604061802,0.18743736768257951,140.38962920325818
40.4,6.067790616166393,0.5837306206108893,0.012158143806723426,0.08486565801553601,0.34154083384623707,107.62634756162622,2.664018504000649,0.6807544224331488,0.1915084385422034,0.23571384244528945,0.18742943484438118,140.83365243837378
40.5,6.067789052368245,0.5838964625241029,0.012203277828189684,0.08512803599613274,0.34123720136232294,107.79683191035781,2.661650170626119,0.6812277763484252,0.19149438816058903,0.2356965488499609,0.1874215020061829,141.2781680896422
40.6,6.067787488503907,0.5840619009712722,0.01224853952739733,0.08539078656704598,0.34093350681734985,107.96682293891836,2.659281353175329,0.6817012270657156,0.19148033777897464,0.23567925525463237,0.18741356916798457,141.72317706108166
40.7,6.06778592457337,0.5842269379381092,0.012293929628760527,0.0856539107773612,0.340629747801566,108.13631973708517,2.6569120328522153,0.6821747783442309,0.1914662873973602,0.2356619616593038,0.1874056363297863,142.16868026291485
40.8,6.067784360576632,0.5843915753957073,0.012339448862876223,0.08591740967829486,0.3403259219092616,108.3053213884034,2.6545421908922404,0.6826484339368784,0.19145223701574582,0.23564466806397524,0.18739770349158796,142.6146786115966
40.9,6.067782796513688,0.5845558153006835,0.012385097966594727,0.08618128432319669,0.34002202673862997,108.47382697015773,2.652171808561314,0.6831221975904749,0.19143818663413142,0.2356273744686467,0.1873897706533897,143.06117302984228
41.0,6.067781232384528,0.5847196595953221,0.012430877683091245,0.08644553576755132,0.33971805989162873,108.64183555334289,2.6498008671547044,0.6835960730459647,0.19142413625251706,0.23561008087331817,0.18738183781519135,143.50816444665713
41.1,6.06777966818915,0.5848831102077119,0.012476788761938489,0.08671016506898095,0.33941401897384527,108.80934620263533,2.647429347995993,0.6840700640386314,0.19141008587090266,0.23559278727798963,0.18737390497699308,143.9556537973647
41.2,6.067778103927547,0.5850461690518854,0.012522831959180334,0.08697517328724702,0.3391099015943568,108.97635797636251,2.645057232435983,0.6845441742983128,0.19139603548928827,0.2355754936826611,0.18736597213879475,144.40364202363753
41.3,6.0677765395997145,0.5852088380279556,0.01256900803740649,0.08724056148425256,0.338805705365595,109.14286992647277,2.642684501851641,0.6850184075496146,0.1913819851076739,0.23555820008733255,0.18735803930059647,144.85213007352723
41.4,6.067774975205645,0.5853711190222493,0.012615317765828322,0.08750633072404417,0.33850142790320975,109.3088810985045,2.6403111376450363,0.6854927675121217,0.1913679347260595,0.23554090649200402,0.18735010646239814,145.3011189014955
41.5,6.067773410745335,0.5855330139074413,0.012661761920355704,0.08777248207281428,0.3381970668259332,109.47439053155458,2.637937121242279,0.6859672579006113,0.1913538843444451,0.23552361289667548,0.18734217362419986,145.75060946844545
41.6,6.067771846218778,0.5856945245426847,0.01270834128367504,0.08803901659890316,0.33789261975544405,109.6393972582465,2.635562434092464,0.6864418824252628,0.19133983396283075,0.23550631930134694,0.18733424078600155,146.20060274175353
41.7,6.067770281625968,0.5858556527737425,0.012755056645328399,0.08830593537280115,0.3375880843162318,109.80390030469755,2.633187057666608,0.6869166447918721,0.19132578358121635,0.23548902570601837,0.18732630794780322,146.65109969530246
41.8,6.067768716966899,0.5860164004331136,0.012801908801793806,0.08857323946715073,0.33728345813546257,109.96789869048621,2.630810973456608,0.6873915487020582,0.19131173319960196,0.23547173211068984,0.18731837510960495,147.10210130951378
41.9,6.067767152241567,0.5861767693401617,0.012848898556566764,0.08884092995674878,0.33697873884284363,110.13139142861814,2.6284341629741803,0.6878665978534773,0.19129768281798756,0.2354544385153613,0.1873104422714066,147.55360857138186
42.0,6.067765587449965,0.5863367613012397,0.012896026720242875,0.08910900791854869,0.3366739240704882,110.29437752549194,2.626056607749808,0.6883417959400313,0.1912836324363732,0.23543714492003276,0.18730250943320834,148.00562247450807
42.1,6.067764022592089,0.5864963781098125,0.012943294110601779,0.08937747443166248,0.33636901145278275,110.45685598086479,2.623678289331705,0.6888171466520767,0.1912695820547588,0.23541985132470422,0.18729457659501,148.45814401913523
42.2,6.06776245766793,0.5866556215465811,0.012990701552692293,0.08964633057736307,0.3360639986262497,110.61882578781638,2.621299189284748,0.6892926536766365,0.1912555316731444,0.23540255772937568,0.18728664375681173,148.91117421218365
42.3,6.067760892677486,0.586814493379602,0.013038249878918813,0.08991557743908644,0.3357588832294167,110.78028593271375,2.6189192891894506,0.6897683206976072,0.19124148129153004,0.23538526413404715,0.1872787109186134,149.36471406728626
42.4,6.06775932762075,0.586972995364408,0.013085939929129015,0.09018521610243381,0.335453662902679,110.94123539517399,2.616538570640896,0.6902441513959707,0.19122743090991565,0.2353679705387186,0.18727077808041512,149.81876460482601
42.5,6.067757762497717,0.5871311292441241,0.013133772550702869,0.09045524765517388,0.33514833528816823,111.10167314802776,2.614157015247712,0.6907201494500009,0.19121338052830122,0.23535067694339,0.18726284524221679,150.27332685197226
42.6,6.06775619730838,0.5872888967495868,0.013181748598642977,0.09072567318724496,0.33484289802961603,111.26159815728083,2.6117746046310053,0.6911963185354748,0.19119933014668683,0.23533338334806148,0.1872549124040185,150.7284018427192
42.7,6.0677546320527345,0.587446299599457,0.013229868935666264,0.0909964937907573,0.3345373487722219,111.42100938207624,2.609391320423331,0.6916726623258806,0.19118527976507244,0.23531608975273294,0.18724697956582018,151.1839906179238
42.8,6.0677530667307735,0.5876033395003353,0.013278134432297068,0.09126771055999519,0.3342316851625174,111.5799057746548,2.607007144267636,0.6921491844926275,0.19117122938345807,0.2352987961574044,0.1872390467276219,151.6400942253452
42.9,6.067751501342493,0.5877600181468742,0.013326545966961662,0.09153932459141939,0.3339259048482329,111.73828628031569,2.6046220578162167,0.6926258887052553,0.19115717900184367,0.23528150256207586,0.18723111388942357,152.09671371968432
43.0,6.067749935887887,0.5879163372218895,0.01337510442608413,0.09181133698366914,0.3336200054781632,111.89614983737594,2.602236042729673,0.6931027786316428,0.19114312862022928,0.2352642089667473,0.1872231810512253,152.55385016262406
43.1,6.0677483703669495,0.5880722983964697,0.013423810704183779,0.09208374883756448,0.3333139847020333,112.05349537712955,2.5998490806758596,0.693579857938218,0.1911290782386149,0.23524691537141876,0.18721524821302696,153.01150462287046
43.2,6.067746804779675,0.5882279033300857,0.013472665703974027,0.0923565612561087,0.3330078401703633,112.21032182380561,2.5974611533288336,0.6940571302901684,0.19111502785700052,0.23522962177609022,0.18720731537482868,153.4696781761944
43.3,6.067745239126059,0.5883831536706975,0.013521670336462756,0.0926297753444903,0.3327015695343341,112.36662809452599,2.595072242367806,0.6945345993516506,0.19110097747538612,0.23521232818076168,0.18719938253663038,153.92837190547402
43.4,6.067743673406093,0.5885380510548603,0.013570825521054278,0.09290339221008548,0.33239517044565287,112.52241309926241,2.5926823294760926,0.6950122687860001,0.19108692709377176,0.23519503458543314,0.18719144969843204,154.3875869007376
43.5,6.067742107619774,0.5886925971078305,0.013620132185652806,0.09317741296246035,0.3320886405564175,112.67767574079245,2.5902913963400565,0.6954901422559436,0.19107287671215736,0.2351777409901046,0.18718351686023377,154.84732425920757
43.6,6.067740541767096,0.5888467934436681,0.013669591266767573,0.09345183871337318,0.331781977518981,112.83241491465505,2.5878994246480516,0.6959682234238088,0.19105882633054297,0.23516044739477607,0.18717558402203543,155.30758508534498
43.7,6.067738975848052,0.5890006416653404,0.013719203709619548,0.09372667057677674,0.3314751789858165,112.98662950910543,2.585506396089369,0.6964465159517367,0.19104477594892857,0.23514315379944753,0.18716765118383716,155.7683704908946
43.8,6.067737409862639,0.5891541433648227,0.013768970468249821,0.0940019096688206,0.3311682426093811,113.14031840506897,2.583112292353173,0.6969250235018932,0.1910307255673142,0.235125860204119,0.18715971834563883,156.22968159493104
43.9,6.067735843810849,0.5893073001231994,0.013818892505629721,0.09427755710785347,0.3308611660419789,113.29348047609442,2.5807170951274356,0.6974037497366826,0.1910166751856998,0.23510856660879045,0.18715178550744055,156.69151952390558
44.0,6.067734277692676,0.5894601135107622,0.013868970793772566,0.09455361401442544,0.3305539469356249,113.44611458830647,2.5783207860978745,0.6978826983189602,0.19100262480408542,0.2350912730134619,0.18714385266924222,157.15388541169352
44.1,6.067732711508116,0.5896125850871088,0.013919206313847248,0.09483008151129034,0.3302465829419082,113.5982196003576,2.575923346946884,0.6983618729122464,0.19098857442247105,0.23507397941813335,0.18713591983104394,157.61678039964244
44.2,6.067731145257163,0.589764716401239,0.01396960005629359,0.09510696072340805,0.3299390717118538,113.74979436337874,2.57352475935246,0.6988412771809406,0.19097452404085663,0.23505668582280478,0.1871279869928456,158.0802056366213
44.3,6.067729578939812,0.5899165089916515,0.014020153020939485,0.09538425277794696,0.3296314108957849,113.9008377209295,2.571125004987122,0.6993209147905379,0.19096047365924224,0.23503939222747622,0.18712005415464733,158.5441622790705
44.4,6.067728012556055,0.5900679643864376,0.014070866217119948,0.09566195880428616,0.3293235981431841,114.05134850894751,2.568724065516836,0.6998007894078437,0.19094642327762784,0.23502209863214768,0.187112121316449,159.0086514910525
44.5,6.067726446105888,0.5902190841033761,0.014121740663798026,0.09594007993401786,0.32901563110255483,114.20132555569678,2.566321922599928,0.700280904701192,0.19093237289601345,0.23500480503681914,0.18710418847825072,159.4736744443032
44.6,6.0677248795893055,0.5903698696500248,0.014172777389687627,0.09621861730094972,0.32870750742128135,114.35076768171538,2.563918557885995,0.7007612643406621,0.19091832251439908,0.2349875114414906,0.1870962556400524,159.93923231828464
44.7,6.067723313006303,0.5905203225238118,0.014223977433378363,0.0964975720411074,0.32839922474548905,114.49967369976223,2.5615139530148148,0.7012418719982976,0.19090427213278469,0.23497021784616207,0.1870883228018541,160.40532630023782
44.8,6.067721746356872,0.5906704442121278,0.014275341843462328,0.09677694529273649,0.3280907807199024,114.6480424147627,2.559108089615239,0.7017227313483266,0.1908902217511703,0.23495292425083353,0.18708038996365578,160.8719575852373
44.9,6.067720179641008,0.5908202361924135,0.014326871678663006,0.09705673819630557,0.32778217298770485,114.79587262375398,2.5567009493040977,0.7022038460673821,0.19087617136955592,0.234935630655505,0.1870724571254575,161.339127376246
45.0,6.067718612858708,0.59096969993225,0.014378568007966152,0.09733695189450792,0.32747339919039586,114.94316311582894,2.5542925136850876,0.7026852198347241,0.19086212098794153,0.23491833706017645,0.1870645242872592,161.80683688417108
45.1,6.067717046009962,0.5911188368894447,0.014430431910752887,0.09761758753226446,0.3271644569676477,115.0899126720791,2.551882764347652,0.703166856332462,0.19084807060632714,0.23490104346484791,0.18705659144906087,162.27508732792091
45.2,6.067715479094767,0.5912676485121191,0.014482464476934926,0.09789864625672573,0.3268553439571626,115.23612006553725,2.5494716828658683,0.7036487592457797,0.19083402022471277,0.23488374986951938,0.1870486586108626,162.74387993446277
45.3,6.067713912113117,0.591416136238794,0.014534666807091987,0.09818012921727455,0.32654605779452744,115.38178406111831,2.547059250797314,0.7041309322631606,0.19081996984309837,0.2348664562741908,0.18704072577266426,163.2132159388817
45.4,6.067712345065007,0.591564301498474,0.01458704001261149,0.09846203756552849,0.3262365961130688,115.52690341555994,2.544645449681937,0.704613379076614,0.19080591946148398,0.23484916267886227,0.18703279293446598,163.68309658444008
45.5,6.067710777950429,0.591712145710731,0.014639585215830532,0.09874437245534211,0.32592695654370657,115.67147687736146,2.542230261040911,0.7050961033819036,0.19079186907986959,0.23483186908353373,0.18702486009626765,164.15352312263857
45.6,6.0677092107693795,0.5918596702857888,0.01469230355018017,0.09902713504280951,0.3256171367148061,115.81550318672225,2.5398136663754878,0.7055791088787784,0.19077781869825522,0.2348145754882052,0.18701692725806937,164.62449681327777
45.7,6.067707643521853,0.5920068766246023,0.014745196160332168,0.09931032648626677,0.3253071342520316,115.9589810754792,2.5373956471658468,0.7060623992712013,0.19076376831664082,0.23479728189287666,0.18700899441987104,165.09601892452082
45.8,6.067706076207843,0.59215376611894,0.014798264202348064,0.0995939479462943,0.3249969467781963,116.10190926704284,2.5349761848699313,0.7065459782675824,0.19074971793502643,0.23477998829754812,0.18700106158167276,165.56809073295716
45.9,6.067704508827344,0.5923003401514652,0.01485150884383086,0.09987800058571954,0.324686571913111,116.24428647633201,2.532555260922266,0.7070298495810156,0.190735667553412,0.23476269470221953,0.18699312874347443,166.04071352366802
46.0,6.067702941380349,0.5924466000958128,0.014904931264079097,0.10016248556961914,0.32437600727343513,116.38611140970853,2.530132856732794,0.7075140169295111,0.19072161717179764,0.234745401106891,0.18698519590527615,166.5138885902915
46.1,6.067701373866855,0.59259254731667,0.014958532654243607,0.10044740406532165,0.32406525047252294,116.52738276490982,2.5277089536856794,0.7079984840362352,0.19070756679018325,0.23472810751156245,0.18697726306707782,166.9876172350902
46.2,6.067699806286855,0.5927381831698519,0.015012314217486887,0.10073275724240989,0.3237542991202707,116.66809923098077,2.525283533138112,0.7084832546297487,0.19069351640856885,0.2347108139162339,0.18696933022887954,167.46190076901925
46.3,6.067698238640343,0.5928835090023804,0.015066277169145114,0.10101854627272344,0.32344315082296127,116.80825948820424,2.522856576419098,0.708968332444249,0.19067946602695446,0.23469352032090537,0.1869613973906812,167.93674051179576
46.4,6.067696670927315,0.5930285261525579,0.01512042273689296,0.10130477233036121,0.3231318031831097,116.94786220803105,2.5204280648282555,0.709453721219812,0.1906654156453401,0.23467622672557684,0.18695346455248293,168.41213779196895
46.5,6.067695103147763,0.5931732359500439,0.015174752160911175,0.10159143659168393,0.3228202537993036,117.08690605300743,2.5179979796345684,0.7099394247026389,0.1906513652637257,0.2346589331302483,0.18694553171428463,168.8880939469926
46.6,6.067693535301682,0.5933176397159284,0.015229266694057001,0.10187854023531658,0.3225085002660477,117.22538967670303,2.515566302075172,0.710425446645302,0.1906373148821113,0.23464163953491973,0.18693759887608632,169.364610323297
46.7,6.067691967389068,0.5934617387628063,0.015283967602037573,0.10216608444215096,0.32219654017360183,117.36331172363623,2.5131330133540946,0.7109117908069947,0.19062326450049694,0.2346243459395912,0.18692966603788802,169.8416882763638
46.8,6.067690399409914,0.5936055343948489,0.015338856163586193,0.10245407039534823,0.32188437110782014,117.50067082919865,2.510698094640997,0.7113984609537833,0.19060921411888254,0.23460705234426266,0.1869217331996897,170.31932917080135
46.9,6.067688831364214,0.5937490279078771,0.015393933670641761,0.10274249928034154,0.32157199064998876,117.63746561957888,2.5082615270699122,0.7118854608588604,0.19059516373726815,0.23458975874893412,0.1869138003614914,170.79753438042113
47.0,6.067687263251964,0.593892220589431,0.015449201428531165,0.10303137228483832,0.3212593963766617,117.77369471168419,2.5058232917379613,0.7123727943028004,0.19058111335565378,0.23457246515360558,0.18690586752329308,171.27630528831583
47.1,6.067685695073156,0.594035113718842,0.015504660756154942,0.10332069059882305,0.32094658585949437,117.90935671306104,2.503383369704056,0.7128604650738201,0.1905670629740394,0.23455517155827704,0.1868979346850948,171.75564328693898
47.2,6.0676841268277855,0.5941777085673013,0.015560312986176144,0.10361045541455978,0.32063355666507676,118.04445022181469,2.500941741987599,0.7133484769680373,0.190553012592425,0.2345378779629485,0.18689000184689647,172.23554977818534
47.3,6.067682558515849,0.5943200063979293,0.015616159465212437,0.10390066792659462,0.32032030635476505,118.17897382652701,2.4984983895671675,0.7138368337897363,0.1905389622108106,0.23452058436761997,0.1868820690086982,172.71602617347298
47.4,6.067680990137338,0.5944620084658432,0.015672201554031668,0.10419132933175834,0.3200068324845091,118.31292610617272,2.4960532933791715,0.7143255393516332,0.19052491182919623,0.23450329077229143,0.18687413617049986,173.19707389382728
47.5,6.067679421692246,0.5946037160182251,0.01572844062775078,0.10448244082916897,0.3196931326046822,118.44630563003476,2.493606434316521,0.7148145974751449,0.19051086144758184,0.23448599717696286,0.18686620333230158,173.67869436996526
47.6,6.0676778531805695,0.5947451302943889,0.015784878076038275,0.10477400362023444,0.3193792042599053,118.57911095761764,2.4911577932272615,0.7153040119906616,0.19049681106596741,0.2344687035816343,0.18685827049410325,174.16088904238237
47.7,6.067676284602303,0.5948862525258456,0.01584151530332026,0.10506601890865505,0.3190650449888716,118.71134063855959,2.4887073509131987,0.7157937867378209,0.19048276068435302,0.23445140998630576,0.18685033765590495,174.64365936144046
47.8,6.067674715957441,0.5950270839363689,0.015898353728990143,0.10535848790042618,0.31875065232416855,118.842993212543,2.486255088128515,0.7162839255657852,0.19046871030273865,0.23443411639097722,0.18684240481770664,175.127006787457
47.9,6.0676731472459755,0.5951676257420604,0.015955394787622083,0.10565141180384084,0.3184360237920973,118.97406720920338,2.483800985578359,0.7167744323335233,0.19045465992112426,0.23441682279564865,0.18683447197950834,175.61093279079662
48.0,6.067671578467904,0.5953078791514133,0.01601263992918823,0.10594479182949235,0.31812115691249154,119.10456114803685,2.4813450239174344,0.7172653109100938,0.19044060953950986,0.23439952920032012,0.18682653914131003,176.09543885196317
48.1,6.0676700096232175,0.5954478453653751,0.016070090619279886,0.10623862919027678,0.3178060491985331,119.23447353830566,2.4788871837485584,0.7177565651749318,0.19042655915789547,0.23438223560499158,0.18681860630311176,176.58052646169438
48.2,6.067668440711913,0.5955875255774115,0.016127748339332667,0.10653292510139592,0.3174906981565658,119.36380287894248,2.476427445621213,0.71824819901814,0.1904125087762811,0.23436494200966304,0.18681067346491345,177.06619712105757
48.3,6.067666871733985,0.5957269209735669,0.01618561458685568,0.10682768078035959,0.31717510128590687,119.49254765845255,2.4739657900300736,0.7187402163407822,0.1903984583946667,0.2343476484143345,0.18680274062671515,177.55245234154745
48.4,6.0676653026894245,0.595866032732528,0.016243690875664935,0.1071228974469885,0.3168592560786561,119.62070635481425,2.4715021974135176,0.7192326210551814,0.19038440801305231,0.23433035481900596,0.18679480778851684,178.03929364518575
48.5,6.067663733578229,0.5960048620256824,0.016301978736120954,0.10741857632341673,0.3165431600195036,119.74827743537823,2.4690366481521284,0.7197254170852201,0.19037035763143795,0.23431306122367743,0.18678687495031854,178.5267225646218
48.6,6.067662164400392,0.5961434100171792,0.01636047971537072,0.10771471863409462,0.31622681058553453,119.87525935676445,2.4665691225671695,0.7202186083666445,0.19035630724982355,0.2342957676283489,0.18677894211212023,179.01474064323557
48.7,6.067660595155909,0.5962816778639893,0.01641919537759412,0.10801132560579113,0.3159102052460302,120.00165056475703,2.4640996009190355,0.7207121988473746,0.19034225686820916,0.23427847403302035,0.18677100927392193,179.503349435243
48.8,6.067659025844771,0.5964196667159642,0.01647812730425486,0.10830839846759689,0.315593341462268,120.12744949419769,2.4616280634056906,0.721206192487816,0.1903282064865948,0.23426118043769179,0.18676307643572362,179.9925505058023
48.9,6.067657456466975,0.5965573777158937,0.01653727709435608,0.10860593845092655,0.31527621668731964,120.25265456887746,2.4591544901610933,0.7217005932611763,0.1903141561049804,0.23424388684236325,0.18675514359752532,180.48234543112255
49.0,6.067655887022515,0.5966948119995634,0.016596646364700655,0.10890394678952171,0.3149588283658443,120.3772642014257,2.456678861253586,0.7221954051537859,0.190300105723366,0.2342265932470347,0.18674721075932701,180.97273579857432
49.1,6.067654317511386,0.5968319706958132,0.016656236750156372,0.10920242471945348,0.31464117393388086,120.5012767931977,2.4542011566842707,0.7226906321654231,0.1902860553417516,0.23420929965170617,0.1867392779211287,181.46372320680234
49.2,6.067652747933581,0.596968854926592,0.016716049903926087,0.10950137347912514,0.3143232508186365,120.62469073415996,2.451721356385365,0.7231862783096432,0.19027200496013724,0.23419200605637763,0.1867313450829304,181.95530926584007
49.3,6.067651178289094,0.597105465807015,0.016776087497822893,0.1098007943092751,0.314005056438273,120.7475044027735,2.4492394402185296,0.723682347614113,0.19025795457852285,0.2341747124610491,0.1867234122447321,182.4474955972265
49.4,6.067649608577921,0.5972418044454191,0.016836351222550523,0.11010068845297942,0.3136865882016892,120.86971616587488,2.446755387973176,0.724178844120949,0.19024390419690843,0.2341574188657205,0.18671547940653377,182.94028383412513
49.5,6.067648038800055,0.5973778719434164,0.01689684278798902,0.11040105715565456,0.31336784350830194,120.99132437855539,2.4442691793647553,0.7246757718870599,0.19022985381529403,0.23414012527039196,0.18670754656833546,183.43367562144462
49.6,6.067646468955491,0.5975136693959504,0.016957563923485842,0.11070190166506012,0.3130488197478217,121.11232738403729,2.4417807940330096,0.7251731349844963,0.19021580343367966,0.23412283167506343,0.18669961373013716,183.92767261596273
49.7,6.0676448990442235,0.5976491978913474,0.01701851637815253,0.11100322323130166,0.3127295143000276,121.23272351354873,2.4392902115402157,0.7256709375008016,0.19020175305206527,0.2341055380797349,0.18669168089193885,184.4222764864513
49.8,6.067643329066246,0.5977844585113729,0.01707970192116698,0.1113050231068334,0.31240992453453575,121.35251108619507,2.436797411369379,0.7261691835393733,0.19018770267045088,0.23408824448440635,0.18668374805374058,184.91748891380493
49.9,6.067641759021552,0.5979194523312803,0.017141122342081632,0.11160730254646102,0.3120900478105689,121.47168840882964,2.4343023729224376,0.726667877219823,0.19017365228883648,0.2340709508890778,0.18667581521554227,185.41331159117038
50.0,6.06764018891014,0.5980541804198667,0.017202779451137473,0.11191006280734431,0.3117698814767176,121.59025377591988,2.4318050755183975,0.7271670226783484,0.19015960190722211,0.23405365729374927,0.18666788237734397,185.90974622408015
50.1,6.067638618731999,0.5981886438395219,0.017264675079584197,0.11221330514900003,0.311449422870701,121.70820546941255,2.429305498391468,0.7276666240681061,0.19014555152560772,0.2340363636984207,0.18665994953914566,186.4067945305875
50.2,6.067637048487127,0.5983228436462812,0.017326811080006565,0.11251703083330482,0.3111286693191236,121.82554175859605,2.426803620689164,0.7281666855595925,0.19013150114399333,0.23401907010309217,0.18665201670094736,186.904458241404
50.3,6.067635478175516,0.5984567808898745,0.01738918932665708,0.1128212411244977,0.31080761813722685,121.94226089995959,2.4242994214703697,0.7286672113410293,0.19011745076237896,0.23400177650776363,0.18664408386274906,187.4027391000404
50.4,6.067633907797163,0.5985904566137785,0.017451811715795258,0.1131259372891831,0.3104862666286382,122.05836113705027,2.4217928797033785,0.7291682056187568,0.19010340038076456,0.2339844829124351,0.18663615102455075,187.90163886294974
50.5,6.067632337352059,0.5987238718552639,0.017514680166033494,0.11343112059633365,0.3101646120851158,122.17384070032712,2.4192839742639034,0.729669672617631,0.19008934999915017,0.23396718931710656,0.18662821818635245,188.40115929967288
50.6,6.067630766840201,0.5988570276454455,0.017577796618689752,0.11373679231729288,0.3098426517862899,122.2886978070129,2.416772683933061,0.730171616581428,0.1900752996175358,0.23394989572177802,0.18662028534815414,188.90130219298712
50.7,6.067629196261583,0.5989899250093318,0.01764116303814731,0.11404295372577809,0.30952038299939705,122.40293066094156,2.414258987395297,0.7306740417732572,0.1900612492359214,0.23393260212644948,0.18661235250995584,189.40206933905847
50.8,6.067627625616199,0.5991225649658711,0.017704781412221537,0.11434960609788314,0.3091978029790153,122.51653745240503,2.4117428632363196,0.7311769524759758,0.19004719885430701,0.23391530853112094,0.18660441967175753,189.90346254759498
