I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
58.2,3.0119309478689504,0.3649684077116456,165.6810583647787,2.8467535801508363,2.160855397759005,2.6596401320570195,2.0923604044100452,192.24894163522134
58.3,3.0119308077897577,0.36491902967536044,165.94327955457342,2.8463684314678117,2.160841347377391,2.659622838461691,2.092352471571847,192.6017204454266
58.4,3.0119306677100344,0.36486966965773676,166.20543192249224,2.8459834233303467,2.1608272969957762,2.6596055448663622,2.0923445387336486,192.95456807750776
58.5,3.01193052762978,0.3648203275971193,166.46751548256555,2.8455985552575305,2.160813246614162,2.6595882512710336,2.0923366058954502,193.3074845174345
58.6,3.011930387548994,0.36477100343216884,166.72953024877572,2.845213826770917,2.1607991962325475,2.659570957675705,2.0923286730572523,193.6604697512243
58.7,3.011930247467677,0.3647216971018596,166.99147623505746,2.844829237394505,2.1607851458509333,2.6595536640803763,2.092320740219054,194.01352376494256
58.8,3.0119301073858287,0.36467240854547794,167.253353455298,2.844444786654728,2.1607710954693187,2.659536370485048,2.0923128073808557,194.36664654470198
58.9,3.011929967303449,0.3646231377026191,167.51516192333727,2.8440604740804294,2.160757045087704,2.6595190768897194,2.0923048745426573,194.7198380766627
59.0,3.011929827220539,0.3645738845131864,167.77690165296838,2.843676299202854,2.16074299470609,2.659501783294391,2.092296941704459,195.07309834703165
59.1,3.011929687137098,0.36452464891738784,168.03857265793746,2.8432922615556255,2.1607289443244757,2.6594844896990626,2.0922890088662607,195.42642734206257
59.2,3.0119295470531253,0.364475430855735,168.3001749519442,2.842908360674733,2.160714893942861,2.659467196103734,2.0922810760280623,195.7798250480558
59.3,3.0119294069686218,0.3644262302690406,168.56170854864203,2.842524596098517,2.160700843561247,2.6594499025084053,2.092273143189864,196.13329145135796
59.4,3.0119292668835875,0.3643770470984167,168.82317346163845,2.8421409673676505,2.1606867931796323,2.6594326089130766,2.0922652103516657,196.48682653836158
59.5,3.0119291267980213,0.36432788128527216,169.0845697044948,2.841757474025123,2.160672742798018,2.659415315317748,2.0922572775134674,196.8404302955052
59.6,3.0119289867119243,0.3642787327713114,169.34589729072727,2.841374115616229,2.1606586924164035,2.65939802172242,2.092249344675269,197.19410270927278
59.7,3.011928846625296,0.3642296014985318,169.60715623380634,2.840990891688548,2.1606446420347893,2.659380728127091,2.0922414118370707,197.54784376619372
59.8,3.0119287065381366,0.36418048740922193,169.8683465471575,2.8406078017919314,2.1606305916531747,2.6593634345317625,2.0922334789988724,197.9016534528425
59.9,3.0119285664504463,0.36413139044596,170.12946824416144,2.840224845478488,2.1606165412715606,2.6593461409364343,2.092225546160674,198.25553175583858
60.0,3.011928426362225,0.364082310551611,170.39052133815397,2.839842022302566,2.1606024908899464,2.6593288473411056,2.0922176133224757,198.60947866184605
60.1,3.0119282862734718,0.3640332476693258,170.65150584242656,2.8394593318207413,2.1605884405083318,2.659311553745777,2.0922096804842774,198.96349415757348
60.2,3.011928146184188,0.36398420174253876,170.91242177022653,2.8390767735918025,2.160574390126717,2.6592942601504483,2.092201747646079,199.31757822977352
60.3,3.0119280060943727,0.36393517271496556,171.1732691347569,2.8386943471767316,2.160560339745103,2.6592769665551197,2.092193814807881,199.6717308652431
60.4,3.0119278660040267,0.36388616053060213,171.4340479491773,2.838312052138697,2.1605462893634884,2.6592596729597915,2.092185881969683,200.02595205082272
60.5,3.0119277259131487,0.363837165133722,171.69475822660343,2.837929888043032,2.160532238981874,2.659242379364463,2.0921779491314845,200.3802417733966
60.6,3.0119275858217405,0.36378818646887506,171.95539998010787,2.8375478544572257,2.1605181886002596,2.659225085769134,2.092170016293286,200.73460001989216
60.7,3.0119274457298006,0.36373922448088525,172.21597322271992,2.837165950950905,2.1605041382186454,2.6592077921738055,2.092162083455088,201.0890267772801
60.8,3.0119273056373297,0.363690279114849,172.476477967426,2.8367841770958226,2.1604900878370312,2.6591904985784773,2.0921541506168895,201.443522032574
60.9,3.0119271655443276,0.3636413503161336,172.7369142271698,2.836402532465842,2.1604760374554166,2.6591732049831487,2.092146217778691,201.79808577283023
61.0,3.011927025450794,0.36359243803037516,172.9972820148525,2.836021016636926,2.1604619870738024,2.65915591138782,2.092138284940493,202.15271798514752
61.1,3.011926885356729,0.3635435422034768,173.25758134333296,2.835639629187119,2.160447936692188,2.6591386177924914,2.0921303521022945,202.50741865666706
61.2,3.0119267452621337,0.3634946627816072,173.51781222542803,2.835258369696536,2.1604338863105736,2.6591213241971627,2.092122419264096,202.86218777457202
61.3,3.011926605167007,0.3634457997111988,173.77797467391258,2.834877237747351,2.160419835928959,2.6591040306018345,2.092114486425898,203.21702532608742
61.4,3.0119264650713484,0.36339695293894564,174.03806870151985,2.834496232923776,2.1604057855473444,2.659086737006506,2.0921065535876995,203.57193129848017
61.5,3.0119263249751587,0.36334812241180225,174.29809432094154,2.8341153548120577,2.1603917351657302,2.6590694434111772,2.092098620749501,203.92690567905848
61.6,3.0119261848784387,0.3632993080769819,174.5580515448283,2.833734603000459,2.160377684784116,2.659052149815849,2.092090687911303,204.28194845517174
61.7,3.011926044781186,0.3632505098819541,174.81794038578926,2.833353977079242,2.1603636344025015,2.6590348562205204,2.0920827550731045,204.63705961421078
61.8,3.0119259046834035,0.3632017277744444,175.07776085639318,2.8329734766406665,2.1603495840208873,2.6590175626251917,2.092074822234906,204.99223914360684
61.9,3.0119257645850888,0.363152961702431,175.33751296916776,2.8325931012789622,2.1603355336392727,2.659000269029863,2.092066889396708,205.34748703083224
62.0,3.011925624486244,0.36310421161414497,175.5971967366005,2.832212850590331,2.1603214832576585,2.6589829754345344,2.09205895655851,205.70280326339952
62.1,3.0119254843868664,0.3630554774580667,175.8568121711384,2.8318327241729206,2.160307432876044,2.6589656818392062,2.0920510237203116,206.05818782886166
62.2,3.0119253442869587,0.3630067591829262,176.1163592851885,2.8314527216268246,2.1602933824944297,2.6589483882438776,2.0920430908821133,206.41364071481155
62.3,3.01192520418652,0.36295805673769993,176.3758380911179,2.8310728425540597,2.160279332112815,2.658931094648549,2.092035158043915,206.7691619088821
62.4,3.011925064085549,0.36290937007161,176.63524860125403,2.8306930865585582,2.1602652817312005,2.6589138010532203,2.0920272252057166,207.12475139874599
62.5,3.011924923984047,0.3628606991341225,176.8945908278847,2.8303134532461556,2.1602512313495863,2.658896507457892,2.0920192923675183,207.4804091721153
62.6,3.011924783882014,0.362812043874946,177.15386478325863,2.829933942224579,2.160237180967972,2.6588792138625634,2.09201135952932,207.83613521674138
62.7,3.0119246437794494,0.36276340424402964,177.41307047958514,2.8295545531034314,2.1602231305863575,2.658861920267235,2.0920034266911216,208.19192952041487
62.8,3.0119245036763544,0.36271478019156217,177.6722079290348,2.829175285494185,2.1602090802047433,2.658844626671906,2.0919954938529233,208.5477920709652
62.9,3.011924363572727,0.3626661716679697,177.9312771437393,2.828796139010164,2.1601950298231287,2.658827333076578,2.091987561014725,208.9037228562607
63.0,3.011924223468569,0.3626175786239149,178.1902781357918,2.8284171132665366,2.1601809794415145,2.6588100394812493,2.0919796281765266,209.25972186420822
63.1,3.01192408336388,0.36256900101029516,178.4492109172471,2.8280382078803026,2.1601669290599,2.6587927458859206,2.0919716953383283,209.61578908275294
63.2,3.011923943258659,0.362520438778241,178.7080755001217,2.8276594224702802,2.1601528786782858,2.658775452290592,2.09196376250013,209.97192449987833
63.3,3.011923803152907,0.36247189187911494,178.9668718963942,2.8272807566570965,2.1601388282966716,2.6587581586952638,2.0919558296619316,210.3281281036058
63.4,3.011923663046624,0.3624233602645095,179.22560011800525,2.8269022100631744,2.160124777915057,2.658740865099935,2.0919478968237333,210.68439988199475
63.5,3.0119235229398096,0.36237484388624647,179.48426017685787,2.8265237823127225,2.160110727533443,2.6587235715046065,2.091939963985535,211.04073982314213
63.6,3.011923382832463,0.36232634269637454,179.7428520848175,2.8261454730317217,2.160096677151828,2.658706277909278,2.0919320311473366,211.39714791518253
63.7,3.011923242724586,0.36227785664716927,180.00137585371255,2.8257672818479205,2.1600826267702136,2.658688984313949,2.0919240983091387,211.7536241462875
63.8,3.0119231026161772,0.36222938569112995,180.25983149533388,2.8253892083908134,2.1600685763885994,2.658671690718621,2.0919161654709404,212.11016850466612
63.9,3.011922962507238,0.3621809297809795,180.51821902143578,2.82501125229164,2.1600545260069848,2.6586543971232923,2.091908232632742,212.46678097856423
64.0,3.011922822397767,0.3621324888696624,180.77653844373546,2.8246334131833666,2.1600404756253706,2.6586371035279637,2.0919002997945437,212.82346155626456
64.1,3.0119226822877643,0.3620840629103436,181.03478977391362,2.8242556907006806,2.160026425243756,2.658619809932635,2.0918923669563454,213.1802102260864
64.2,3.0119225421772304,0.3620356518564073,181.29297302361456,2.8238780844799773,2.160012374862142,2.658602516337307,2.091884434118147,213.53702697638548
64.3,3.0119224020661655,0.36198725566145523,181.55108820444627,2.823500594159351,2.1599983244805276,2.658585222741978,2.0918765012799487,213.89391179555372
64.4,3.0119222619545694,0.3619388742793052,181.8091353279806,2.823123219378581,2.159984274098913,2.6585679291466495,2.0918685684417504,214.25086467201942
64.5,3.0119221218424412,0.3618905076639902,182.0671144057535,2.822745959779124,2.159970223717299,2.658550635551321,2.091860635603552,214.6078855942465
64.6,3.011921981729782,0.36184215576975687,182.3250254492651,2.8223688150041037,2.1599561733356842,2.6585333419559927,2.0918527027653537,214.9649745507349
64.7,3.0119218416165916,0.36179381855106413,182.58286846998004,2.8219917846983003,2.1599421229540696,2.658516048360664,2.0918447699271554,215.32213153002002
64.8,3.01192170150287,0.3617454959625818,182.84064347932738,2.8216148685081386,2.1599280725724554,2.6584987547653354,2.091836837088957,215.67935652067263
64.9,3.011921561388617,0.36169718795918965,183.09835048870102,2.8212380660816794,2.159914022190841,2.6584814611700067,2.0918289042507587,216.03664951129906
65.0,3.0119214212738328,0.3616488944959755,183.3559895094596,2.820861377068609,2.1598999718092267,2.6584641675746785,2.0918209714125604,216.39401049054044
65.1,3.0119212811585165,0.3616006155282345,183.61356055292694,2.8204848011202297,2.1598859214276125,2.65844687397935,2.091813038574362,216.75143944707304
65.2,3.011921141042669,0.3615523510114679,183.87106363039211,2.8201083378894496,2.159871871045998,2.658429580384021,2.0918051057361637,217.10893636960793
65.3,3.011921000926291,0.3615041009013811,184.12849875310945,2.8197319870307727,2.1598578206643837,2.6584122867886926,2.0917971728979654,217.46650124689057
65.4,3.011920860809381,0.361455865153883,184.3858659322988,2.8193557482002873,2.159843770282769,2.658394993193364,2.0917892400597675,217.82413406770124
65.5,3.01192072069194,0.3614076437250846,184.64316517914574,2.8189796210556604,2.159829719901155,2.6583776995980357,2.091781307221569,218.18183482085428
65.6,3.0119205805739666,0.36135943657129793,184.90039650480173,2.8186036052561243,2.1598156695195403,2.658360406002707,2.091773374383371,218.53960349519826
65.7,3.0119204404554627,0.36131124364903455,185.15755992038427,2.8182277004624696,2.1598016191379257,2.6583431124073784,2.0917654415451725,218.8974400796158
65.8,3.0119203003364277,0.36126306491500426,185.4146554369768,2.8178519063370335,2.1597875687563115,2.6583258188120498,2.091757508706974,219.25534456302321
65.9,3.0119201602168606,0.3612149003261144,185.67168306562934,2.8174762225436925,2.1597735183746973,2.6583085252167216,2.091749575868776,219.61331693437072
66.0,3.0119200200967624,0.36116674983946806,185.92864281735817,2.817100648747851,2.1597594679930827,2.658291231621393,2.0917416430305775,219.97135718264187
66.1,3.0119198799761326,0.3611186134123633,186.1855347031463,2.816725184616434,2.1597454176114685,2.6582739380260643,2.091733710192379,220.32946529685373
66.2,3.0119197398549713,0.36107049100229194,186.44235873394348,2.8163498298178773,2.159731367229854,2.6582566444307356,2.091725777354181,220.68764126605654
66.3,3.011919599733279,0.361022382566938,186.69911492066632,2.8159745840221166,2.1597173168482398,2.6582393508354074,2.0917178445159825,221.0458850793337
66.4,3.011919459611055,0.3609742880641772,186.95580327419867,2.815599446900582,2.159703266466625,2.6582220572400788,2.091709911677784,221.4041967258014
66.5,3.0119193194882996,0.3609262074520751,187.21242380539138,2.8152244181261863,2.159689216085011,2.65820476364475,2.091701978839586,221.76257619460864
66.6,3.011919179365013,0.3608781406888865,187.46897652506277,2.814849497373315,2.1596751657033963,2.6581874700494215,2.0916940460013875,222.1210234749372
66.7,3.011919039241195,0.36083008773305414,187.72546144399877,2.8144746843178226,2.159661115321782,2.6581701764540933,2.091686113163189,222.47953855600127
66.8,3.0119188991168455,0.3607820485432072,187.9818785729527,2.8140999786370164,2.159647064940168,2.6581528828587646,2.091678180324991,222.83812142704733
66.9,3.0119187589919645,0.36073402307816094,188.23822792264596,2.8137253800096556,2.1596330145585534,2.658135589263436,2.0916702474867925,223.1967720773541
67.0,3.011918618866552,0.3606860112969149,188.49450950376774,2.8133508881159366,2.1596189641769388,2.6581182956681073,2.091662314648594,223.55549049623227
67.1,3.0119184787406077,0.3606380131586522,188.75072332697536,2.812976502637487,2.1596049137953246,2.658101002072779,2.0916543818103963,223.91427667302463
67.2,3.0119183386141324,0.36059002862273826,189.0068694028945,2.8126022232573584,2.15959086341371,2.6580837084774505,2.091646448972198,224.27313059710553
67.3,3.011918198487126,0.3605420576487197,189.26294774211894,2.812228049660014,2.159576813032096,2.658066414882122,2.0916385161339996,224.63205225788107
67.4,3.011918058359588,0.3604941001963235,189.51895835521123,2.8118539815313235,2.159562762650481,2.658049121286793,2.0916305832958013,224.99104164478885
67.5,3.011917918231518,0.36044615622545556,189.7749012527024,2.811480018558554,2.159548712268867,2.6580318276914645,2.091622650457603,225.35009874729764
67.6,3.0119177781029167,0.3603982256962001,190.03077644509239,2.811106160430361,2.159534661887253,2.6580145340961363,2.0916147176194047,225.7092235549076
67.7,3.011917637973784,0.36035030856881806,190.2865839428501,2.810732406836781,2.1595206115056382,2.6579972405008077,2.0916067847812063,226.06841605714996
67.8,3.01191749784412,0.3603024048037467,190.5423237564134,2.810358757469224,2.159506561124024,2.657979946905479,2.091598851943008,226.42767624358663
67.9,3.0119173577139247,0.3602545143615977,190.7979958961894,2.8099852120204623,2.1594925107424094,2.6579626533101504,2.0915909191048097,226.78700410381066
68.0,3.0119172175831976,0.36020663720315715,191.05360037255454,2.8096117701846257,2.159478460360795,2.657945359714822,2.0915829862666113,227.14639962744548
68.1,3.0119170774519386,0.36015877328938367,191.30913719585485,2.8092384316571932,2.1594644099791807,2.6579280661194935,2.091575053428413,227.50586280414515
68.2,3.011916937320149,0.3601109225814081,191.56460637640586,2.8088651961349833,2.159450359597566,2.657910772524165,2.0915671205902147,227.86539362359417
68.3,3.0119167971878276,0.36006308504053175,191.82000792449287,2.8084920633161476,2.159436309215952,2.657893478928836,2.0915591877520163,228.22499207550712
68.4,3.0119166570549742,0.36001526062822586,192.07534185037107,2.8081190329001617,2.1594222588343377,2.657876185333508,2.091551254913818,228.58465814962898
68.5,3.0119165169215902,0.3599674493061307,192.33060816426567,2.80774610458782,2.159408208452723,2.6578588917381794,2.0915433220756197,228.94439183573436
68.6,3.0119163767876738,0.35991965103605444,192.585806876372,2.807373278081225,2.159394158071109,2.6578415981428507,2.0915353892374213,229.30419312362798
68.7,3.0119162366532266,0.35987186577997193,192.84093799685579,2.8070005530837814,2.1593801076894943,2.657824304547522,2.091527456399223,229.66406200314427
68.8,3.0119160965182474,0.3598240935000241,193.09600153585293,2.806627929300188,2.15936605730788,2.657807010952194,2.091519523561025,230.02399846414707
68.9,3.0119159563827367,0.3597763341585168,193.3509975034701,2.806255406436431,2.1593520069262655,2.657789717356865,2.0915115907228268,230.38400249652994
69.0,3.011915816246695,0.3597285877179198,193.60592590978445,2.8058829841997746,2.159337956544651,2.6577724237615366,2.0915036578846284,230.74407409021558
69.1,3.0119156761101213,0.3596808541408662,193.86078676484408,2.8055106622987567,2.1593239061630367,2.657755130166208,2.09149572504643,231.10421323515592
69.2,3.0119155359730163,0.35963313339015085,194.11558007866785,2.805138440443177,2.1593098557814225,2.6577378365708797,2.0914877922082318,231.4644199213322
69.3,3.0119153958353797,0.35958542542873,194.37030586124575,2.8047663183440945,2.159295805399808,2.657720542975551,2.0914798593700334,231.82469413875427
69.4,3.011915255697212,0.3595377302197203,194.62496412253904,2.8043942957138186,2.1592817550181937,2.6577032493802224,2.091471926531835,232.18503587746105
69.5,3.0119151155585118,0.3594900477263972,194.87955487247993,2.8040223722658983,2.159267704636579,2.6576859557848937,2.091463993693637,232.54544512752008
69.6,3.011914975419281,0.3594423779121951,195.13407812097248,2.803650547715122,2.159253654254965,2.6576686621895655,2.0914560608554384,232.90592187902752
69.7,3.0119148352795175,0.3593947207407056,195.38853387789203,2.803278821777504,2.1592396038733503,2.657651368594237,2.09144812801724,233.266466122108
69.8,3.0119146951392235,0.3593470761756771,195.64292215308564,2.8029071941702814,2.159225553491736,2.6576340749989082,2.091440195179042,233.62707784691437
69.9,3.011914554998398,0.35929944418101345,195.8972429563722,2.8025356646119053,2.1592115031101216,2.6576167814035796,2.0914322623408435,233.98775704362785
70.0,3.0119144148570403,0.35925182472077355,196.15149629754234,2.8021642328220335,2.159197452728507,2.657599487808251,2.091424329502645,234.3485037024577
70.1,3.011914274715151,0.3592042177591699,196.4056821863589,2.801792898521525,2.159183402346893,2.6575821942129227,2.091416396664447,234.7093178136411
70.2,3.0119141345727307,0.3591566232605685,196.6598006325569,2.8014216614324345,2.1591693519652786,2.657564900617594,2.0914084638262485,235.07019936744314
70.3,3.0119139944297784,0.35910904118948705,196.91385164584335,2.8010505212779995,2.159155301583664,2.6575476070222654,2.09140053098805,235.43114835415665
70.4,3.011913854286295,0.35906147151059503,197.167835235898,2.8006794777826416,2.15914125120205,2.657530313426937,2.091392598149852,235.79216476410207
70.5,3.01191371414228,0.3590139141887121,197.4217514123728,2.8003085306719546,2.159127200820435,2.6575130198316086,2.091384665311654,236.15324858762722
70.6,3.0119135739977327,0.35896636918880725,197.6756001848924,2.799937679672697,2.159113150438821,2.65749572623628,2.0913767324734556,236.5143998151076
70.7,3.011913433852654,0.3589188364759988,197.92938156305433,2.799566924512791,2.1590991000572064,2.6574784326409513,2.0913687996352572,236.8756184369457
70.8,3.0119132937070443,0.3588713160155528,198.18309555642887,2.799196264921312,2.1590850496755922,2.6574611390456226,2.091360866797059,237.23690444357115
70.9,3.011913153560903,0.358823807772882,198.4367421745592,2.7988257006284796,2.159070999293978,2.6574438454502944,2.0913529339588606,237.59825782544084
71.0,3.0119130134142296,0.35877631171354574,198.69032142696165,2.798455231365657,2.1590569489123634,2.657426551854966,2.0913450011206622,237.9596785730384
71.1,3.0119128732670246,0.3587288278032487,198.9438333231257,2.7980848568653403,2.1590428985307493,2.657409258259637,2.091337068282464,238.32116667687433
71.2,3.0119127331192885,0.35868135600784035,199.19727787251423,2.797714576861155,2.1590288481491346,2.6573919646643085,2.0913291354442656,238.68272212748582
71.3,3.01191259297102,0.35863389629331355,199.4506550845634,2.797344391087846,2.15901479776752,2.6573746710689803,2.0913212026060672,239.0443449154366
71.4,3.0119124528222208,0.3585864486258045,199.70396496868307,2.7969742992812754,2.159000747385906,2.6573573774736516,2.091313269767869,239.40603503131697
71.5,3.011912312672889,0.35853901297159135,199.9572075342565,2.7966043011784127,2.1589866970042912,2.657340083878323,2.0913053369296706,239.76779246574353
71.6,3.0119121725230262,0.3584915892970939,200.210382790641,2.796234396517333,2.158972646622677,2.6573227902829943,2.0912974040914722,240.12961720935897
71.7,3.011912032372632,0.35844417756887237,200.46349074716755,2.7958645850372044,2.1589585962410625,2.6573054966876657,2.091289471253274,240.4915092528325
71.8,3.011911892221706,0.35839677775362677,200.71653141314113,2.795494866478289,2.1589445458594483,2.6572882030923375,2.0912815384150756,240.85346858685887
71.9,3.0119117520702483,0.35834938981819614,200.9695047978408,2.7951252405819305,2.158930495477834,2.657270909497009,2.0912736055768772,241.21549520215925
72.0,3.0119116119182587,0.358302013729558,201.22241091051978,2.7947557070905527,2.1589164450962195,2.65725361590168,2.091265672738679,241.57758908948023
72.1,3.0119114717657376,0.3582546494548272,201.47524976040572,2.794386265747652,2.1589023947146053,2.6572363223063515,2.0912577399004806,241.93975023959428
72.2,3.011911331612685,0.35820729696125525,201.7280213567005,2.794016916297791,2.1588883443329907,2.6572190287110233,2.0912498070622827,242.30197864329952
72.3,3.0119111914591006,0.3581599562162298,201.98072570858065,2.793647658486593,2.158874293951376,2.6572017351156947,2.0912418742240844,242.66427429141936
72.4,3.0119110513049847,0.35811262718727377,202.23336282519728,2.7932784920607356,2.158860243569762,2.657184441520366,2.091233941385886,243.02663717480277
72.5,3.011910911150337,0.35806530984204427,202.48593271567603,2.7929094167679454,2.1588461931881473,2.6571671479250374,2.0912260085476877,243.389067284324
72.6,3.011910770995158,0.3580180041483325,202.7384353891177,2.7925404323569936,2.158832142806533,2.657149854329709,2.0912180757094894,243.75156461088227
72.7,3.0119106308394468,0.3579707100740624,202.99087085459786,2.792171538577687,2.158818092424919,2.6571325607343805,2.091210142871291,244.1141291454022
72.8,3.0119104906832037,0.3579234275872903,203.2432391211669,2.7918027351808643,2.1588040420433043,2.657115267139052,2.0912022100330927,244.4767608788331
72.9,3.0119103505264295,0.35787615665620415,203.49554019785083,2.7914340219183926,2.15878999166169,2.6570979735437232,2.0911942771948944,244.83945980214924
73.0,3.0119102103691238,0.3578288972491226,203.7477740936504,2.7910653985431564,2.1587759412800755,2.657080679948395,2.091186344356696,245.2022259063496
73.1,3.0119100702112855,0.35778164933449425,203.9999408175419,2.790696864809055,2.1587618908984614,2.6570633863530664,2.0911784115184977,245.56505918245807
73.2,3.011909930052916,0.3577344128808976,204.2520403784773,2.7903284204710013,2.1587478405168468,2.6570460927577377,2.0911704786802994,245.92795962152275
73.3,3.0119097898940153,0.3576871878570393,204.50407278538364,2.7899600652849066,2.1587337901352326,2.657028799162409,2.091162545842101,246.29092721461637
73.4,3.0119096497345828,0.3576399742317543,204.756038047164,2.7895917990076837,2.158719739753618,2.6570115055670804,2.0911546130039027,246.65396195283606
73.5,3.011909509574618,0.3575927719740048,205.00793617269696,2.7892236213972375,2.158705689372004,2.6569942119717522,2.0911466801657044,247.01706382730308
73.6,3.0119093694141217,0.3575455810528794,205.25976717083702,2.7888555322124597,2.158691638990389,2.6569769183764236,2.091138747327506,247.38023282916296
73.7,3.011909229253094,0.3574984014375931,205.5115310504148,2.7884875312132262,2.158677588608775,2.656959624781095,2.0911308144893077,247.74346894958526
73.8,3.011909089091534,0.3574512330974854,205.76322782023647,2.788119618160386,2.1586635382271604,2.6569423311857667,2.0911228816511094,248.10677217976354
73.9,3.011908948929443,0.35740407600202095,206.01485748908496,2.787751792815764,2.1586494878455462,2.656925037590438,2.0911149488129115,248.4701425109151
74.0,3.0119088087668198,0.3573569301207881,206.26642006571893,2.7873840549421476,2.1586354374639316,2.6569077439951094,2.091107015974713,248.83357993428112
74.1,3.011908668603665,0.35730979542349833,206.51791555887357,2.7870164043032872,2.1586213870823174,2.656890450399781,2.091099083136515,249.19708444112644
74.2,3.011908528439979,0.35726267187998584,206.7693439772606,2.7866488406638896,2.158607336700703,2.656873156804452,2.0910911502983165,249.56065602273944
74.3,3.01190838827576,0.35721555946020633,207.02070532956796,2.7862813637896093,2.1585932863190886,2.656855863209124,2.091083217460118,249.92429467043203
74.4,3.0119082481110104,0.35716845813423714,207.27199962446053,2.78591397344705,2.1585792359374745,2.6568385696137953,2.09107528462192,250.28800037553953
74.5,3.011908107945729,0.3571213678722761,207.52322687057966,2.785546669403754,2.15856518555586,2.6568212760184666,2.0910673517837215,250.65177312942038
74.6,3.0119079677799157,0.35707428864464086,207.7743870765436,2.7851794514281987,2.1585511351742452,2.656803982423138,2.091059418945523,251.0156129234564
74.7,3.0119078276135705,0.35702722042176827,208.0254802509475,2.7848123192897924,2.158537084792631,2.6567866888278098,2.091051486107325,251.37951974905255
74.8,3.0119076874466932,0.35698016317421394,208.2765064023634,2.784445272758869,2.1585230344110165,2.656769395232481,2.0910435532691265,251.74349359763661
74.9,3.0119075472792844,0.3569331168726517,208.52746553934062,2.7840783116066836,2.1585089840294023,2.6567521016371525,2.091035620430928,252.10753446065945
75.0,3.0119074071113445,0.3568860814878725,208.77835767040543,2.783711435605406,2.1584949336477877,2.656734808041824,2.09102768759273,252.4716423295946
75.1,3.011907266942872,0.3568390569907841,209.02918280406152,2.7833446445281163,2.1584808832661735,2.656717514446495,2.0910197547545315,252.8358171959385
75.2,3.0119071267738677,0.35679204335241027,209.27994094878977,2.7829779381488002,2.1584668328845593,2.656700220851167,2.091011821916333,253.20005905121025
75.3,3.011906986604332,0.3567450405438908,209.5306321130488,2.782611316242348,2.1584527825029447,2.6566829272558383,2.091003889078135,253.5643678869512
75.4,3.0119068464342647,0.35669804853647963,209.7812563052744,2.7822447785845412,2.1584387321213305,2.6566656336605097,2.0909959562399365,253.92874369472563
75.5,3.0119067062636655,0.3566510673015456,210.03181353388024,2.7818783249520562,2.158424681739716,2.6566483400651815,2.090988023401738,254.29318646611978
75.6,3.0119065660925344,0.35660409681057115,210.2823038072576,2.781511955122455,2.1584106313581017,2.656631046469853,2.0909800905635403,254.6576961927424
75.7,3.0119064259208717,0.35655713703515146,210.53272713377552,2.7811456688741814,2.158396580976487,2.656613752874524,2.090972157725342,255.0222728662245
75.8,3.011906285748677,0.35651018794699446,210.78308352178104,2.7807794659865572,2.1583825305948725,2.6565964592791955,2.0909642248871436,255.38691647821898
75.9,3.0119061455759506,0.3564632495179202,211.03337297959916,2.780413346239778,2.1583684802132583,2.656579165683867,2.0909562920489453,255.7516270204009
76.0,3.011906005402692,0.3564163217198596,211.28359551553277,2.780047309414905,2.158354429831644,2.6565618720885387,2.090948359210747,256.11640448446724
76.1,3.0119058652289024,0.3563694045248546,211.53375113786322,2.7796813552938664,2.1583403794500295,2.65654457849321,2.0909404263725486,256.4812488621368
76.2,3.01190572505458,0.3563224979050571,211.78383985484973,2.7793154836594454,2.1583263290684154,2.6565272848978814,2.0909324935343503,256.8461601451503
76.3,3.0119055848797265,0.35627560183272877,212.03386167473022,2.7789496942952847,2.1583122786868008,2.656509991302553,2.090924560696152,257.2111383252698
76.4,3.011905444704341,0.3562287162802401,212.2838166057207,2.778583986985873,2.1582982283051866,2.6564926977072245,2.0909166278579536,257.5761833942794
76.5,3.011905304528424,0.3561818412200701,212.53370465601583,2.7782183615165468,2.158284177923572,2.656475404111896,2.0909086950197553,257.9412953439842
76.6,3.0119051643519743,0.3561349766248055,212.7835258337888,2.777852817673483,2.158270127541958,2.656458110516567,2.090900762181557,258.3064741662112
76.7,3.011905024174993,0.3560881224671405,213.0332801471915,2.777487355243696,2.158256077160343,2.6564408169212386,2.0908928293433586,258.67171985280856
76.8,3.011904883997481,0.35604127871987606,213.28296760435455,2.7771219740150332,2.1582420267787286,2.65642352332591,2.0908848965051603,259.03703239564544
76.9,3.011904743819436,0.35599444535591895,213.53258821338733,2.776756673776168,2.1582279763971144,2.6564062297305817,2.090876963666962,259.40241178661273
77.0,3.01190460364086,0.3559476223482821,213.78214198237825,2.7763914543166006,2.1582139260155,2.656388936135253,2.0908690308287636,259.7678580176218
77.1,3.0119044634617516,0.35590080967008303,214.03162891939454,2.776026315426648,2.1581998756338856,2.6563716425399244,2.0908610979905653,260.13337108060546
77.2,3.011904323282111,0.3558540072945441,214.28104903248268,2.775661256897444,2.1581858252522714,2.656354348944596,2.090853165152367,260.4989509675174
77.3,3.0119041831019393,0.35580721519499164,214.53040232966825,2.7752962785209347,2.158171774870657,2.6563370553492676,2.090845232314169,260.86459767033176
77.4,3.011904042921235,0.35576043334485513,214.77968881895598,2.7749313800898703,2.1581577244890426,2.656319761753939,2.0908372994759707,261.2303111810441
77.5,3.0119039027399994,0.35571366171766755,215.02890850833003,2.774566561397807,2.158143674107428,2.6563024681586103,2.0908293666377724,261.59609149167
