I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
77.5,0.29094015256329275,35.1746644449021,809.0172822327482,1383.4577177672516,10.438932673970944,0.4538666379987367
77.6,0.29073452905265834,35.1951591489986,809.4886604269677,1385.815339573032,10.43155490240938,0.45354586532214697
77.7,0.29052878463330234,35.21557504297185,809.9582259883525,1388.1747740116475,10.424172792642889,0.4532249040279517
77.8,0.2903229174675033,35.23591184719594,810.4259724855067,1390.5360275144933,10.416786278734019,0.4529037512493052
77.9,0.2901169256952423,35.25616927818862,810.8918933983383,1392.8991066016615,10.409395293945293,0.45258240408457795
78.0,0.2899108074337801,35.27634704854236,811.3559821164744,1395.2640178835254,10.40199977072403,0.452260859596697
78.1,0.289704560777224,35.29644486685386,811.8182319376388,1397.6307680623609,10.394599640686797,0.45193911481246946
78.2,0.28949818379608466,35.31646243765196,812.278636065995,1399.9993639340048,10.387194834603518,0.45161716672189206
78.3,0.28929167453682325,35.336399461323886,812.7371876104494,1402.3698123895504,10.379785282381219,0.4512950122774443
78.4,0.2890850310213873,35.356255634039755,813.1938795829144,1404.7421204170857,10.372370913047376,0.4509726483933642
78.5,0.28887825124673683,35.37603064767539,813.648704896534,1407.1162951034657,10.364951654732918,0.45065007194490947
78.6,0.2886713331843582,35.395724189733265,814.1016563638651,1409.4923436361346,10.357527434654774,0.45032727976759884
78.7,0.2884642747797675,35.41533594326162,814.5527266950172,1411.870273304983,10.350098179098058,0.4500042686564373
78.8,0.28825707395200184,35.434865586771686,815.0019084957488,1414.250091504251,10.342663813397827,0.44968103536512294
78.9,0.2880497285930985,35.45431279415294,815.4491942655177,1416.6318057344827,10.335224261920375,0.4493575766052337
79.0,0.28784223656756197,35.47367723458634,815.8945763954858,1419.015423604514,10.327779448044124,0.4490338890453967
79.1,0.28763459571181765,35.49295857245545,816.3380471664753,1421.4009528335246,10.320329294140018,0.44870996931043555
79.2,0.2874268038336532,35.51215646725552,816.779598746877,1423.788401253123,10.312873721551478,0.44838581398049904
79.3,0.2872188587116458,35.53127057350028,817.2192231905065,1426.1777768094933,10.305412650573853,0.4480614195901675
79.4,0.28701075809457527,35.55030054062647,817.6569124344089,1428.5690875655912,10.29794600043336,0.4477367826275374
79.5,0.2868024997008236,35.569246012896144,818.0926582966113,1430.9623417033883,10.290473689265552,0.44741189953328486
79.6,0.28659408121775926,35.58810662929647,818.5264524738188,1433.3575475261807,10.282995634093202,0.44708676669970443
79.7,0.28638550030110577,35.60688202343709,818.958286539053,1435.7547134609472,10.275511750803675,0.446761380469725
79.8,0.2861767545742963,35.625571823445,819.3881519392351,1438.153848060765,10.268021954125752,0.4464357371359023
79.9,0.28596784162780986,35.64417565185674,819.8160399927051,1440.5549600072952,10.260526157605819,0.44610983293938344
80.0,0.28575875901849257,35.66269312550787,820.241941886681,1442.9580581133189,10.253024273583513,0.4457836640688484
80.1,0.28554950426886105,35.6811238554198,820.6658486746553,1445.3631513253445,10.245516213166734,0.4454572266594232
80.2,0.28534007486638846,35.6994674466836,821.0877512737228,1447.7702487262773,10.238001886206018,0.445130516791566
80.3,0.28513046826277216,35.71772349834095,821.5076404618419,1450.179359538158,10.230481201268267,0.44480353048992466
80.4,0.2849206818731828,35.73589160326208,821.9255068750278,1452.5904931249722,10.2229540656098,0.4444762637221652
80.5,0.2847107130754934,35.753971348020464,822.3413410044707,1455.0036589955293,10.215420385148704,0.44414871239776976
80.6,0.2845005592094896,35.77196231276438,822.7551331935807,1457.418866806419,10.207880064436488,0.4438208723668038
80.7,0.2842902175760583,35.78986407108514,823.1668736349583,1459.8361263650418,10.200333006628973,0.443492739418651
80.8,0.2840796854363556,35.80767618988175,823.5765523672802,1462.2554476327196,10.192779113456439,0.4431643092807147
80.9,0.2838689600109531,35.82539822922232,823.9841592721134,1464.6768407278867,10.185218285192997,0.4428355776170868
81.0,0.2836580384789602,35.843029742201416,824.3896840706326,1467.1003159293675,10.177650420625094,0.442506540027178
81.1,0.28344691797712557,35.860570274794014,824.7931163202624,1469.5258836797373,10.170075417019266,0.4421771920443159
81.2,0.2832355955989116,35.878019365705335,825.1944454112227,1471.9535545887773,10.162493170088949,0.44184752913430214
81.3,0.28302406839354627,35.89537654621669,825.5936605629838,1474.3833394370163,10.154903573960441,0.44151754669393223
81.4,0.28281233336504846,35.91264134002732,825.9907508206284,1476.8152491793714,10.14730652113794,0.4411872400494757
81.5,0.2826003874712267,35.92981326309176,826.3857050511104,1479.2492949488894,10.139701902467614,0.44085660445511365
81.6,0.2823882276226503,35.94689182345289,826.7785119394164,1481.6854880605833,10.132089607100692,0.44052563509133447
81.7,0.28217585068159307,35.963876521070404,827.1691599846192,1484.123840015381,10.12446952245556,0.4401943270632852
81.8,0.2819632534609471,35.98076684764453,827.5576374958242,1486.5643625041755,10.11684153417878,0.4398626753990774
81.9,0.28175043272310624,35.99756228643495,827.9439325880038,1489.0070674119963,10.109205526105052,0.43953067504804577
82.0,0.28153738517881893,36.014262312074514,828.3280331777138,1491.451966822286,10.101561380216022,0.4391983208789575
82.1,0.2813241074860079,36.030866390377945,828.7099269786927,1493.8990730213068,10.093908976597964,0.43886560767817234
82.2,0.28111059624855755,36.04737397814503,829.0896014973357,1496.3483985026644,10.086248193398244,0.4385325301477498
82.3,0.28089684801506587,36.06378452295828,829.4670440280404,1498.7999559719594,10.078578906780564,0.4381990829035028
82.4,0.2806828592775608,36.080097462974784,829.84224164842,1501.25375835158,10.070900990878883,0.4378652604729949
82.5,0.2804686264701804,36.096312226712215,830.2151812143809,1503.7098187856188,10.063214317750072,0.4375310572934814
82.6,0.28025414596781323,36.11242823282854,830.5858493550564,1506.1681506449434,10.05551875732514,0.4371964677097887
82.7,0.2800394140847011,36.12844488989546,830.9542324675956,1508.6287675324045,10.047814177359076,0.43686148597213376
82.8,0.27982442707299887,36.14436159616512,831.3203167117978,1511.091683288202,10.0401004433792,0.4365261062338783
82.9,0.27960918112129324,36.16017773933013,831.684088004593,1513.556911995407,10.032377418632002,0.43619032254921747
83.0,0.2793936723530769,36.1758926962764,832.0455320143571,1516.0244679856428,10.0246449640284,0.4358541288708
83.1,0.2791778968251774,36.191505832828696,832.40463415506,1518.4943658449397,10.016902938087366,0.43551751904727676
83.2,0.2789618505261383,36.207016503488546,832.7613795802365,1520.9666204197633,10.009151196877843,0.43518048682077576
83.3,0.2787455293745525,36.222424051164346,833.11575317678,1523.4412468232201,10.001389593958942,0.43484302582430184
83.4,0.27852892921734346,36.237727806893254,833.4677395585448,1525.9182604414552,9.993617980318284,0.4345051295790558
83.5,0.27831204582799535,36.25292708955468,833.8173230597577,1528.397676940242,9.985836204308475,0.4341667914916728
83.6,0.27809487490472784,36.26802120557498,834.1644877282246,1530.8795122717752,9.978044111581635,0.4338280048513754
83.7,0.27787741206861366,36.28300944862303,834.5092173183297,1533.3637826816705,9.970241545021858,0.43348876282703735
83.8,0.27765965286163974,36.29789109929644,834.8514952838182,1535.8505047161816,9.962428344675635,0.433149058464158
83.9,0.27744159274470487,36.312665424797956,835.191304770353,1538.339695229647,9.95460434768001,0.4328088846817396
84.0,0.27722322709555625,36.327331678601695,835.528628607839,1540.8313713921611,9.946769388188558,0.4324682342690678
84.1,0.27700455120665957,36.3418891001089,835.8634493025047,1543.325550697495,9.938923297294945,0.4321270998823889
84.2,0.27678556028300016,36.35633691429264,836.1957490287307,1545.8222509712693,9.931065902954046,0.43178547404148027
84.3,0.27656624943981595,36.370674331331315,836.5255096206203,1548.3214903793796,9.923197029900596,0.4314433491261129
84.4,0.2763466137002538,36.38490054623023,836.8527125632952,1550.823287436705,9.915316499565108,0.431100717372396
84.5,0.2761266479929523,36.39901473843097,837.1773389839124,1553.3276610160876,9.907424129987128,0.43075757086900557
84.6,0.2759063471495424,36.413016071408,837.4993696423841,1555.8346303576154,9.899519735725582,0.4304139015532861
84.7,0.27568570590206853,36.426903692252125,837.8187849217989,1558.3442150782014,9.891603127766219,0.43006970120722693
84.8,0.2754647188803217,36.44067673124,838.13556481852,1560.8564351814798,9.883674113425943,0.4297249614533019
84.9,0.27524338060908393,36.454334301389515,838.4496889319588,1563.3713110680412,9.875732496253931,0.42937967375017094
85.0,0.27502168550528,36.467875498000126,838.7611364540029,1565.8888635459973,9.867778075929445,0.42903382938823675
85.1,0.2747996278750326,36.481299398177825,839.06988615809,1568.4091138419099,9.85981064815617,0.42868741948505085
85.2,0.2745772019106166,36.49460506034387,839.375916387909,1570.932083612091,9.851830004552923,0.42834043498056185
85.3,0.27435440168730824,36.50779152372673,839.6792050457148,1573.457794954285,9.84383593254062,0.4279928666322009
85.4,0.2741312211601263,36.52085780783667,839.9797295802434,1575.9862704197565,9.835828215225332,0.427644705009797
85.5,0.2739076541604577,36.53380291192185,840.2774669742026,1578.5175330257973,9.827806631277223,0.42729594049031405
85.6,0.2736836943925667,36.54662581440578,840.5723937313329,1581.0516062686668,9.819770954805291,0.426946563252404
85.7,0.27345933542997836,36.55932547230467,840.8644858630074,1583.5885141369927,9.811720955227624,0.4265965632707663
85.8,0.27323457071173524,36.571900820624336,841.1537188743597,1586.1282811256401,9.80365639713706,0.42624593031030694
85.9,0.27300939353851794,36.58435077173556,841.4400677499178,1588.6709322500822,9.795577040162023,0.42589465392008796
86.0,0.27278379706862643,36.59667421472692,841.7235069387191,1591.2164930612807,9.787482638822315,0.4255427234270572
86.1,0.2725577743138145,36.608870014734315,842.0040103388892,1593.7649896611106,9.779372942379666,0.4251901279295507
86.2,0.27233131813497236,36.620937012246,842.281551281658,1596.3164487183421,9.771247694682808,0.42483685629055684
86.3,0.2721044212376471,36.632874022381955,842.5561025147849,1598.870897485215,9.763106634006778,0.4244828971307295
86.4,0.2718770761673999,36.644679834146835,842.8276361853772,1601.4283638146228,9.75494949288631,0.4241282388211439
86.5,0.27164927530498645,36.656353209654874,843.096123822062,1603.9888761779378,9.746775997942915,0.4237728694757789
86.6,0.27142101086135545,36.66789288332568,843.3615363164906,1606.5524636835091,9.738585869705435,0.42341677694371455
86.7,0.2711922748724581,36.67929756104971,843.6238439041433,1609.119156095857,9.730378822423797,0.42305994880103465
86.8,0.2709630591938565,36.69056591932171,843.8830161443994,1611.6889838556003,9.72215456387557,0.4227023723424161
86.9,0.2707333554951243,36.70169660434103,844.1390218998437,1614.2619781001565,9.71391279516506,0.4223440345723939
87.0,0.2705031552540298,36.712688231076925,844.3918293147692,1616.8381706852306,9.70565321051459,0.4219849221962865
87.1,0.2702724497504888,36.72353938229742,844.6414057928406,1619.4175942071593,9.697375497047538,0.42162502161076254
87.2,0.270041230060279,36.73424860755988,844.8877179738772,1622.0002820261227,9.68907933456281,0.42126431889403526
87.3,0.269809487048504,36.74481442216167,845.1307317097184,1624.5862682902814,9.680764395300326,0.4209027997956663
87.4,0.26957721136279245,36.755235306048576,845.3704120391172,1627.1755879608827,9.672430343696993,0.4205404497259562
87.5,0.2693443934262233,36.76550970267948,845.606723161628,1629.7682768383718,9.664076836132892,0.4201772537449084
87.6,0.2691110234299601,36.77563601784462,845.8396284104263,1632.3643715895735,9.655703520666966,0.4198131965507377
87.7,0.26887709132558224,36.78561261843556,846.0690902240178,1634.963909775982,9.64731003676189,0.4194482624679083
87.8,0.2686425868170974,36.7954378311642,846.2950701167766,1637.566929883223,9.638896014997457,0.419082435434672
87.9,0.2684074993526187,36.805109941228494,846.5175286482554,1640.1734713517449,9.63046107677196,0.4187156989900852
88.0,0.2681718181156896,36.81462719092187,846.7364253912029,1642.783574608797,9.622004833990943,0.4183480362604758
88.1,0.26793553201623926,36.823987778183856,846.9517188982287,1645.3972811017713,9.613526888742664,0.4179794299453332
88.2,0.26769862968114855,36.8331898550886,847.1633666670377,1648.0146333329624,9.605026832959611,0.4176098623025918
88.3,0.2674610994444074,36.84223152626823,847.3713251041693,1650.6356748958306,9.596504248065337,0.4172393151332755
88.4,0.2672229293368392,36.851110847267485,847.5755494871521,1653.260450512848,9.587958704605793,0.41686776976546924
88.5,0.26698410707537445,36.8598258228262,847.7759939250027,1655.8890060749973,9.579389761864437,0.4164952070375842
88.6,0.26674462005184363,36.86837440508562,847.9726113169692,1658.5213886830309,9.570796967460149,0.41612160728087605
88.7,0.2665044553212678,36.87675449171447,848.1653533094328,1661.1576466905674,9.56217985692709,0.4157469503011778
88.8,0.2662635995896178,36.88496392395058,848.3541702508633,1663.7978297491366,9.553537953275487,0.4153712153598038
88.9,0.26602203920101286,36.893000484553276,848.5390111447254,1666.441988855275,9.544870766532343,0.4149943811535801
89.0,0.26577976012432725,36.9008618956616,848.7198236002167,1669.0901763997833,9.536177793260862,0.4146164257939505
89.1,0.2655367479391732,36.90854581655332,848.8965537807264,1671.7424462192735,9.527458516057536,0.4142373267851102
89.2,0.2652929878212234,36.91604984129888,849.0691463498742,1674.3988536501256,9.518712403025495,0.4138570610011085
89.3,0.26504846452683584,36.92337149630445,849.2375444150023,1677.0594555849975,9.509938907222871,0.41347560466186395
89.4,0.26480316237694135,36.93050823773775,849.4016894679681,1679.7243105320317,9.501137466084655,0.4130929333080285
89.5,0.2645570652401502,36.93745744882977,849.5615213230847,1682.3934786769155,9.492307500816588,0.4127090217746343
89.6,0.26431015651503253,36.94421643704519,849.7169780520394,1685.0670219479603,9.48344841575937,0.4123238441634508
89.7,0.26406241911152345,36.950782431113694,849.867995915615,1687.745004084385,9.474559597721461,0.41193737381397655
89.8,0.26381383543139914,36.957152577913845,850.0145092920185,1690.4274907079816,9.465640415278601,0.4115495832729827
89.9,0.26356438734777105,36.963323939200805,850.1564506016185,1693.1145493983813,9.456690218038025,0.41116044426252285
90.0,0.2633140561835341,36.96929348816819,850.2937502278684,1695.8062497721314,9.447708335865205,0.4107699276463132
90.1,0.26306282268870707,36.97505810583391,850.4263364341799,1698.5026635658198,9.43869407807081,0.410378003394383
90.2,0.2628106670165956,36.98061457723921,850.5541352765018,1701.2038647234983,9.429646732555451,0.4099846405458892
90.3,0.2625575686987026,36.98595958744884,850.6770705113233,1703.9099294886767,9.420565564909449,0.40958980716997606
90.4,0.2623035066183074,36.99108971734019,850.7950634988243,1706.6209365011757,9.41144981746487,0.4091934703245596
90.5,0.2620484589826275,36.99600143916736,850.9080331008493,1709.3369668991506,9.402298708296676,0.408795596012899
90.6,0.26179240329347014,37.0006911118859,851.0158955733757,1712.058104426624,9.393111430169709,0.40839614913781347
90.7,0.26153531631627536,37.00515497622244,851.1185644531162,1714.7844355468837,9.383887149427961,0.40799509345338963
90.8,0.2612771740474433,37.00938914947224,851.2159504378616,1717.5160495621383,9.374625004822265,0.4075923915140115
90.9,0.26101795167982894,37.01338962000647,851.3079612601489,1720.2530387398515,9.365324106272263,0.4071880046205332
91.0,0.26075762356628224,37.017152241469425,851.3945015537968,1722.995498446203,9.355983533558206,0.40678189276340027
91.1,0.26049616318109603,37.02067272664465,851.4754727128269,1725.7435272871728,9.346602334937728,0.4063740145625099
91.2,0.2602335430792191,37.023946640966656,851.5507727422331,1728.497227257767,9.33717952568238,0.4059643272035818
91.3,0.2599697348530748,37.02696939565374,851.620296100036,1731.256703899964,9.327714086528323,0.40555278637079667
91.4,0.2597047090868151,37.029736240434445,851.6839335299923,1734.0220664700078,9.318204962034924,0.4051393461754315
91.5,0.2594384353078269,37.032242255839215,851.741571884302,1736.793428115698,9.308651058844829,0.40472395908020997
91.6,0.2591708819352861,37.03448234502464,851.7930939355667,1739.570906064433,9.299051243838065,0.40430657581904633
91.7,0.2589020162255459,37.03645122509679,851.8383781772262,1742.3546218227739,9.289404342172585,0.40388714531185155
91.8,0.25863180421411913,37.038143417895576,851.8772986115982,1745.1447013884017,9.279709135202594,0.40346561457402585
91.9,0.25836021065399767,37.03955324019972,851.9097245245937,1747.9412754754064,9.269964358265437,0.40304192862023636
92.0,0.2580871989500281,37.04067479330803,851.9355202460847,1750.7444797539154,9.260168698327007,0.4026160303620438
92.1,0.2578127310890371,37.04150195194849,851.9545448948153,1753.5544551051846,9.25032079147465,0.4021878604988978
92.2,0.2575367675653707,37.042028352462395,851.9666521066351,1756.3713478933648,9.2404192202455,0.40175735740197827
92.3,0.25725926730148363,37.04224738020603,851.9716897447387,1759.1953102552613,9.230462510777233,0.4013244569903145
92.4,0.256980187563176,37.04215215610644,851.9694995904481,1762.0265004095518,9.220449129766754,0.40088909259855454
92.5,0.2566994838690405,37.04173552230255,851.9599170129587,1764.8650829870414,9.210377481221174,0.40045119483570324
92.6,0.2564171098936379,37.040990026795356,851.9427706162932,1767.7112293837067,9.200245902983728,0.40001069143407514
92.7,0.2561330173638721,37.03990790702428,851.9178818615584,1770.5651181384414,9.190052663015733,0.39956750708764055
92.8,0.255847155947985,37.03848107227789,851.8850646623914,1773.4269353376083,9.179795955413702,0.3991215632788566
92.9,0.2555594731365284,37.03670108483824,851.8441249512796,1776.2968750487203,9.169473896138639,0.3986727780929843
93.0,0.2552699141146107,37.03455913974772,851.7948602141976,1779.1751397858025,9.159084518432232,0.3982210660187927
93.1,0.25497842162463513,37.03204604307551,851.7370589907367,1782.0619410092631,9.14862576789191,0.3977663377344308
93.2,0.2546849358186714,37.02915218854828,851.6705003366104,1784.9574996633894,9.138095497173932,0.39730849987712746
93.3,0.2543893940995047,37.025867532394706,851.5949532450783,1787.8620467549215,9.127491460290228,0.3968474547952273
93.4,0.25409173094930226,37.02218156623714,851.5101760234542,1790.7758239765458,9.116811306460965,0.3963831002809115
93.5,0.2537918777447268,37.01808328784585,851.4159156204545,1793.6990843795456,9.106052573480797,0.39591532928177375
93.6,0.25348976255718264,37.013561169549575,851.3119068996402,1796.6320931003597,9.095212680551713,0.3954440295892049
93.7,0.2531853099367422,37.00860312407349,851.1978718536902,1799.5751281463097,9.08428892053031,0.3949690835013179
93.8,0.2528784406781233,37.003196467548435,851.073518753614,1802.5284812463858,9.073278451531065,0.3944903674578724
93.9,0.25256907156689823,36.99732787940553,850.9385412263273,1805.492458773673,9.06217828782031,0.3940077516443613
94.0,0.2522571151038965,36.99098335883538,850.7926172532137,1808.4673827467861,9.050985289927805,0.3935210995620785
94.1,0.2519424792055139,36.98414817745262,850.6354080814102,1811.4535919185896,9.03969615389384,0.39303026756060166
94.2,0.2516250668773549,36.97680682776106,850.4665570385043,1814.4514429614956,9.028307399559495,0.39253510432867367
94.3,0.25130477585830785,36.96894296696396,850.285688240171,1817.4613117598287,9.016815357796087,0.3920354503389603
94.4,0.25098149823178234,36.9605393556052,850.0924051789195,1820.4835948210805,9.00521615655635,0.39153113724158045
94.5,0.25065512000040135,36.951577790459176,849.886289180561,1823.5187108194389,8.993505705614403,0.3910219872006262
94.6,0.25032552061994895,36.94203903100958,849.6668977132204,1826.5671022867796,8.981679679843767,0.3905078121671203
94.7,0.24999257248779572,36.93190271876704,849.433762531642,1829.629237468358,8.96973350086211,0.3899884130809613
94.8,0.24965614038036263,36.92114728857107,849.1863876371347,1832.7056123628652,8.957662316847413,0.38946357899336576
94.9,0.2493160808334045,36.90974987090054,848.9242470307124,1835.7967529692874,8.945460980302554,0.38893308610011107
95.0,0.24897224145799432,36.89768618407476,848.6467822337195,1838.9032177662805,8.933124023512836,0.38839669667447113
95.1,0.2486244601840335,36.88493041506248,848.353399546437,1842.0256004535624,8.920645631403124,0.3878541578870923
95.2,0.24827256442187262,36.87145508742115,848.0434670106864,1845.1645329893138,8.908019611456789,0.3873052004981213
95.3,0.24791637013116946,36.857230914660704,847.7163110371962,1848.3206889628036,8.89523936030636,0.38674953740462437
95.4,0.2475556807843897,36.842226637056015,847.3712126522884,1851.4947873477115,8.882297826543903,0.38618686202364794
95.5,0.24719028621031103,36.82640883961214,847.0074033110793,1854.6875966889204,8.869187469225961,0.38561684648808525
95.6,0.24681996130046588,36.809741748506276,846.6240602156444,1857.8999397843556,8.855900211460716,0.38503913962872677
95.7,0.2464444645585555,36.79218700287587,846.220301066145,1861.1326989338547,8.842427388360973,0.3844533647113466
95.8,0.24606353646939133,36.7737033982776,845.7951781603847,1864.3868218396149,8.828759688521762,0.3838591168922505
95.9,0.24567689765972756,36.75424659748589,845.3476717421754,1867.6633282578248,8.814887088031025,0.38325596034917503
96.0,0.2452842468182897,36.73376880350706,844.8766824806625,1870.9633175193374,8.800798775840235,0.3826434250365319
96.1,0.24488525833614055,36.71221838872084,844.3810229405793,1874.2879770594204,8.786483069100722,0.38202100300437924
96.2,0.2444795796210153,36.68953947288501,843.8594078763552,1877.638592123645,8.771927316802028,0.38138814420878386
96.3,0.24406682803002455,36.665671441294535,843.3104431497743,1881.0165568502255,8.757117789717283,0.38074425172683835
96.4,0.2436465873537446,36.64054839260553,842.7326130299272,1884.4233869700727,8.742039554252358,0.3800886762718416
96.5,0.24321840377057863,36.61409850362291,842.124265583327,1887.8607344166733,8.726676327288361,0.3794207098821027
96.6,0.24278178117263152,36.586243295590876,841.4835957985902,1891.3304042014095,8.71101030847402,0.3787395786293052
96.7,0.24233617574216945,36.55689678305775,840.8086260103283,1894.8343739896718,8.69502198562904,0.3780444341577844
96.8,0.24188098962968685,36.52596448199975,840.0971830859943,1898.3748169140054,8.678689907913165,0.3773343438223115
96.9,0.24141556354886318,36.49334224830036,839.3468717109082,1901.9541282890918,8.661990420133211,0.3766082791362266
97.0,0.2409391680578093,36.45891491050771,838.5550429416772,1905.5749570583225,8.6448973499142,0.37586510217018254
97.1,0.2404509932366056,36.422554651508065,837.7187569846855,1909.2402430153145,8.627381637329409,0.37510354944910473
97.2,0.2399501363935905,36.384119081632925,836.8347388775572,1912.9532611224429,8.609410893802028,0.37432221277400124
97.3,0.2394355873306667,36.34344892974724,835.8993253841866,1916.7176746158132,8.590948873424322,0.37351951623584007
97.4,0.23890621056188183,36.30036525761457,834.9084009251352,1920.5375990748646,8.571954834960321,0.37269368847653567
97.5,0.2383607236965797,36.254666074249776,833.8573197077449,1924.4176802922552,8.552382766233281,0.37184272896666437
97.6,0.23779767094942889,36.20612218807624,832.7408103257536,1928.363189674246,8.532180433665507,0.37096436668110905
97.7,0.23721539039656372,36.15447208112108,831.5528578657847,1932.3801421342155,8.511288207428708,0.37005600901863944
97.8,0.23661197311792082,36.09941551465494,830.2865568370637,1936.4754431629362,8.489637595470999,0.3691146780639565
97.9,0.2359852116867011,36.04060546963974,828.933925801714,1940.6570741982862,8.467149395318836,0.36813693023125377
