I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
238.3,0.9596933581390921,0.17699459229736458,78.13439551561582,0.3278824822308679,0.1501109990917759,0.781921875,0.00036622541517261756,0.004394704982071411,0.00028996081920160116,214.97460448438417
238.4,0.9596818519943655,0.17681746679129173,78.0889587638389,0.3275543572308679,0.15012250523650236,0.78225,0.00036637909768003367,0.0043965491721604045,0.00029008249810181163,215.14304123616108
238.5,0.9596703506750301,0.17664034128521885,78.043456387062,0.3272262322308679,0.15013400655583775,0.782578125,0.00036653278018744984,0.004398393362249398,0.0002902041770020221,215.311543612938
238.6,0.9596588541770403,0.1764632157791461,77.99788838528512,0.3268981072308681,0.15014550305382762,0.7829062499999999,0.0003666864626948659,0.004400237552338391,0.0002903258559022326,215.48011161471487
238.7,0.9596473624963553,0.17628609027307307,77.95225475850816,0.32656998223086786,0.15015699473451255,0.7832343749999999,0.00036684014520228206,0.004402081742427385,0.0002904475348024431,215.64874524149184
238.8,0.9596358756289399,0.1761089647670002,77.90655550673125,0.32624185723086785,0.15016848160192794,0.7835625,0.0003669938277096982,0.004403925932516379,0.0002905692137026536,215.81744449326877
238.9,0.9596243935707638,0.1759318392609274,77.86079062995435,0.32591373223086795,0.15017996366010414,0.783890625,0.0003671475102171143,0.004405770122605372,0.0002906908926028641,215.98620937004566
239.0,0.9596129163178014,0.1757547137548545,77.81496012817743,0.32558560723086793,0.1501914409130665,0.78421875,0.0003673011927245304,0.004407614312694366,0.00029081257150307457,216.15503987182257
239.1,0.9596014438660326,0.1755775882487816,77.76906400140052,0.3252574822308679,0.15020291336483527,0.784546875,0.00036745487523194657,0.004409458502783358,0.00029093425040328504,216.32393599859947
239.2,0.9595899762114423,0.17540046274270882,77.72310224962362,0.324929357230868,0.1502143810194256,0.7848749999999999,0.0003676085577393626,0.004411302692872352,0.00029105592930349556,216.49289775037636
239.3,0.9595785133500201,0.17522333723663586,77.67707487284669,0.3246012322308679,0.1502258438808478,0.785203125,0.0003677622402467788,0.004413146882961346,0.00029117760820370603,216.66192512715332
239.4,0.959567055277761,0.17504621173056298,77.63098187106978,0.3242731072308679,0.15023730195310694,0.78553125,0.0003679159227541949,0.004414991073050339,0.00029129928710391656,216.83101812893022
239.5,0.9595556019906648,0.17486908622449016,77.58482324429288,0.323944982230868,0.15024875524020312,0.7858593749999999,0.00036806960526161096,0.004416835263139332,0.00029142096600412703,217.00017675570712
239.6,0.9595441534847363,0.17469196071841728,77.53859899251596,0.32361685723086797,0.15026020374613155,0.7861874999999999,0.00036822328776902713,0.004418679453228326,0.0002915426449043375,217.16940100748403
239.7,0.9595327097559856,0.1745148352123444,77.49230911573905,0.32328873223086796,0.15027164747488234,0.7865156249999999,0.0003683769702764433,0.004420523643317319,0.00029166432380454797,217.33869088426093
239.8,0.9595212708004273,0.17433770970627147,77.4459536139621,0.32296060723086784,0.15028308643044055,0.78684375,0.0003685306527838594,0.004422367833406313,0.0002917860027047585,217.5080463860379
239.9,0.9595098366140815,0.17416058420019861,77.39953248718523,0.32263248223086793,0.15029452061678644,0.787171875,0.00036868433529127547,0.004424212023495307,0.000291907681604969,217.6774675128148
240.0,0.9594984071929729,0.17398345869412574,77.3530457354083,0.3223043572308679,0.15030595003789507,0.7875,0.00036883801779869163,0.0044260562135843,0.0002920293605051795,217.8469542645917
240.1,0.9594869825331311,0.17380633318805286,77.30649335863139,0.3219762322308679,0.15031737469773673,0.787828125,0.0003689917003061078,0.004427900403673293,0.00029215103940538996,218.0165066413686
240.2,0.9594755626305913,0.17362920768198004,77.2598753568545,0.321648107230868,0.15032879460027662,0.7881562499999999,0.00036914538281352386,0.004429744593762287,0.00029227271830560043,218.1861246431455
240.3,0.9594641474813929,0.17345208217590707,77.21319173007755,0.3213199822308679,0.15034020974947504,0.788484375,0.00036929906532093997,0.00443158878385128,0.00029239439720581096,218.35580826992245
240.4,0.9594527370815805,0.17327495666983422,77.16644247830064,0.32099185723086787,0.15035162014928738,0.7888125,0.00036945274782835614,0.004433432973940273,0.0002925160761060215,218.52555752169937
240.5,0.9594413314272039,0.1730978311637614,77.11962760152375,0.32066373223086797,0.15036302580366398,0.7891406249999999,0.0003696064303357722,0.004435277164029267,0.00029263775500623196,218.69537239847625
240.6,0.9594299305143175,0.1729207056576885,77.07274709974683,0.32033560723086796,0.1503744267165504,0.7894687499999999,0.00036976011284318836,0.00443712135411826,0.0002927594339064424,218.86525290025315
240.7,0.9594185343389807,0.17274358015161562,77.0258009729699,0.32000748223086795,0.15038582289188715,0.789796875,0.0003699137953506045,0.0044389655442072535,0.0002928811128066529,219.03519902703007
240.8,0.9594071428972579,0.17256645464554268,76.97878922119297,0.3196793572308678,0.15039721433360992,0.790125,0.00037006747785802064,0.0044408097342962475,0.0002930027917068634,219.20521077880704
240.9,0.9593957561852184,0.1723893291394699,76.93171184441609,0.3193512322308679,0.1504086010456495,0.790453125,0.0003702211603654367,0.004442653924385241,0.0002931244706070739,219.37528815558392
241.0,0.9593843741989363,0.17221220363339704,76.8845688426392,0.319023107230868,0.15041998303193166,0.79078125,0.00037037484287285287,0.004444498114474235,0.0002932461495072844,219.5454311573608
241.1,0.9593729969344904,0.1720350781273241,76.83736021586225,0.3186949822308679,0.15043136029637746,0.791109375,0.0003705285253802689,0.004446342304563228,0.0002933678284074949,219.71563978413775
241.2,0.959361624387965,0.17185795262125134,76.79008596408538,0.3183668572308681,0.150442732842903,0.7914374999999999,0.0003706822078876851,0.004448186494652221,0.00029348950730770536,219.8859140359146
241.3,0.9593502565554485,0.17168082711517835,76.74274608730842,0.31803873223086787,0.15045410067541945,0.791765625,0.0003708358903951012,0.004450030684741215,0.0002936111862079159,220.0562539126916
241.4,0.9593388934330347,0.17150370160910547,76.6953405855315,0.31771060723086786,0.1504654637978332,0.79209375,0.00037098957290251737,0.004451874874830208,0.00029373286510812636,220.2266594144685
241.5,0.9593275350168221,0.17132657610303265,76.64786945875461,0.31738248223086796,0.1504768222140458,0.7924218749999999,0.00037114325540993343,0.004453719064919201,0.0002938545440083369,220.3971305412454
241.6,0.9593161813029141,0.17114945059695977,76.6003327069777,0.31705435723086794,0.15048817592795388,0.79275,0.0003712969379173496,0.004455563255008195,0.00029397622290854735,220.56766729302228
241.7,0.9593048322874187,0.17097232509088692,76.5527303302008,0.31672623223086804,0.1504995249434493,0.793078125,0.00037145062042476566,0.004457407445097188,0.0002940979018087578,220.73826966979917
241.8,0.959293487966449,0.17079519958481407,76.50506232842389,0.31639810723086803,0.150510869264419,0.79340625,0.0003716043029321819,0.004459251635186182,0.00029421958070896835,220.90893767157613
241.9,0.9592821483361227,0.1706180740787411,76.45732870164694,0.3160699822308679,0.15052220889474527,0.793734375,0.00037175798543959794,0.0044610958252751754,0.0002943412596091788,221.07967129835305
242.0,0.9592708133925625,0.17044094857266823,76.40952944987004,0.3157418572308679,0.15053354383830536,0.7940625,0.0003719116679470141,0.0044629400153641694,0.00029446293850938934,221.25047055012996
242.1,0.9592594831318959,0.17026382306659535,76.36166457309311,0.3154137322308679,0.1505448740989719,0.7943906249999999,0.00037206535045443016,0.004464784205453162,0.0002945846174095998,221.42133542690686
242.2,0.9592481575502552,0.17008669756052247,76.31373407131619,0.31508560723086787,0.15055619968061265,0.7947187499999999,0.0003722190329618463,0.004466628395542156,0.0002947062963098103,221.5922659286838
242.3,0.9592368366437773,0.16990957205444962,76.26573794453928,0.31475748223086786,0.15056752058709053,0.795046875,0.00037237271546926244,0.00446847258563115,0.0002948279752100208,221.76326205546073
242.4,0.9592255204086041,0.16973244654837677,76.2176761927624,0.31442935723086796,0.15057883682226378,0.7953749999999999,0.0003725263979766786,0.004470316775720143,0.0002949496541102313,221.9343238072376
242.5,0.959214208840882,0.1695553210423039,76.16954881598548,0.31410123223086794,0.15059014838998583,0.795703125,0.00037268008048409467,0.004472160965809137,0.00029507133301044175,222.10545118401453
242.6,0.9592029019367626,0.169378195536231,76.12135581420856,0.31377310723086793,0.1506014552941053,0.79603125,0.0003728337629915108,0.00447400515589813,0.0002951930119106523,222.27664418579144
242.7,0.9591915996924019,0.1692010700301581,76.07309718743164,0.3134449822308679,0.15061275753846606,0.796359375,0.0003729874454989269,0.004475849345987123,0.00029531469081086275,222.44790281256834
242.8,0.9591803021039607,0.1690239445240853,76.02477293565475,0.313116857230868,0.15062405512690732,0.7966875,0.000373141128006343,0.004477693536076117,0.0002954363697110733,222.61922706434524
242.9,0.9591690091676044,0.1688468190180123,75.97638305887779,0.3127887322308678,0.15063534806326342,0.797015625,0.00037329481051375917,0.00447953772616511,0.00029555804861128375,222.7906169411222
243.0,0.9591577208795039,0.16866969351193956,75.92792755710093,0.312460607230868,0.15064663635136405,0.79734375,0.0003734484930211753,0.004481381916254103,0.0002956797275114942,222.96207244289909
243.1,0.9591464372358338,0.16849256800586665,75.87940643032401,0.312132482230868,0.1506579199950341,0.7976718749999999,0.0003736021755285914,0.004483226106343097,0.00029580140641170474,223.13359356967598
243.2,0.9591351582327741,0.16831544249979383,75.83081967854712,0.3118043572308681,0.15066919899809392,0.7979999999999999,0.0003737558580360075,0.0044850702964320905,0.0002959230853119152,223.30518032145287
243.3,0.959123883866509,0.16813831699372084,75.78216730177014,0.31147623223086784,0.15068047336435889,0.798328125,0.0003739095405434237,0.004486914486521084,0.00029604476421212574,223.47683269822986
243.4,0.959112614133228,0.16796119148764801,75.73344929999325,0.31114810723086794,0.15069174309763983,0.79865625,0.00037406322305083973,0.004488758676610078,0.0002961664431123362,223.64855070000675
243.5,0.959101349029125,0.16778406598157514,75.68466567321634,0.31081998223086793,0.15070300820174287,0.798984375,0.0003742169055582559,0.004490602866699071,0.0002962881220125467,223.82033432678367
243.6,0.9590900885503985,0.16760694047550226,75.63581642143943,0.3104918572308679,0.15071426868046944,0.7993125,0.000374370588065672,0.004492447056788064,0.00029640980091275715,223.99218357856057
243.7,0.9590788326932516,0.16742981496942938,75.58690154466251,0.3101637322308679,0.15072552453761628,0.7996406249999999,0.00037452427057308807,0.004494291246877058,0.0002965314798129677,224.16409845533747
243.8,0.9590675814538925,0.1672526894633565,75.5379210428856,0.3098356072308679,0.15073677577697545,0.79996875,0.00037467795308050424,0.004496135436966051,0.00029665315871317815,224.3360789571144
243.9,0.9590563348285336,0.16707556395728362,75.48887491610868,0.3095074822308679,0.15074802240233431,0.800296875,0.0003748316355879204,0.004497979627055044,0.00029677483761338867,224.50812508389131
244.0,0.9590450928133922,0.1668984384512108,75.4397631643318,0.309179357230868,0.15075926441747567,0.8006249999999999,0.00037498531809533646,0.004499823817144038,0.00029689651651359914,224.6802368356682
244.1,0.9590338554046903,0.16672131294513792,75.39058578755487,0.30885123223086797,0.15077050182617757,0.8009531249999999,0.0003751390006027526,0.004501668007233031,0.0002970181954138096,224.85241421244513
244.2,0.9590226225986545,0.16654418743906502,75.34134278577795,0.30852310723086795,0.15078173463221348,0.80128125,0.00037529268311016874,0.0045035121973220245,0.00029713987431402014,225.02465721422203
244.3,0.9590113943915157,0.16636706193299217,75.29203415900105,0.30819498223086794,0.1507929628393522,0.801609375,0.0003754463656175849,0.004505356387411019,0.0002972615532142306,225.19696584099896
244.4,0.9590001707795099,0.16618993642691926,75.24265990722412,0.30786685723086793,0.15080418645135796,0.8019375,0.00037560004812500097,0.004507200577500012,0.0002973832321144411,225.36934009277587
244.5,0.9589889517588777,0.16601281092084644,75.19322003044724,0.30753873223086803,0.1508154054719903,0.802265625,0.0003757537306324171,0.004509044767589006,0.00029750491101465155,225.54177996955275
244.6,0.9589777373258637,0.16583568541477345,75.14371452867026,0.3072106072308678,0.15082661990500415,0.80259375,0.0003759074131398332,0.004510888957677999,0.0002976265899148621,225.71428547132973
244.7,0.958966527476718,0.16565855990870068,75.09414340189339,0.306882482230868,0.15083782975414992,0.8029218749999999,0.0003760610956472493,0.004512733147766992,0.0002977482688150726,225.8868565981066
244.8,0.9589553222076945,0.16548143440262775,75.04450665011646,0.3065543572308679,0.15084903502317334,0.80325,0.0003762147781546655,0.004514577337855986,0.00029786994771528307,226.05949334988355
244.9,0.9589441215150523,0.1653043088965548,74.99480427333951,0.30622623223086776,0.15086023571581555,0.803578125,0.0003763684606620816,0.00451642152794498,0.00029799162661549354,226.23219572666048
245.0,0.9589329253950547,0.16512718339048205,74.94503627156266,0.30589810723086797,0.1508714318358132,0.8039062499999999,0.0003765221431694977,0.004518265718033972,0.000298113305515704,226.40496372843734
245.1,0.9589217338439697,0.16495005788440917,74.89520264478574,0.30556998223086795,0.15088262338689823,0.804234375,0.0003766758256769138,0.004520109908122966,0.00029823498441591454,226.57779735521424
245.2,0.9589105468580699,0.16477293237833635,74.84530339300885,0.30524185723086805,0.15089381037279812,0.8045625,0.00037682950818432987,0.004521954098211959,0.000298356663316125,226.75069660699114
245.3,0.9588993644336321,0.16459580687226336,74.79533851623188,0.3049137322308678,0.1509049927972357,0.804890625,0.0003769831906917461,0.004523798288300953,0.00029847834221633553,226.92366148376814
245.4,0.9588881865669385,0.16441868136619053,74.74530801445499,0.3045856072308679,0.15091617066392937,0.80521875,0.0003771368731991622,0.0045256424783899464,0.000298600021116546,227.09669198554502
245.5,0.958877013254275,0.16424155586011763,74.69521188767807,0.3042574822308679,0.1509273439765929,0.805546875,0.0003772905557065783,0.0045274866684789404,0.0002987217000167565,227.26978811232192
245.6,0.9588658444919324,0.1640644303540448,74.64505013590119,0.303929357230868,0.15093851273893555,0.8058749999999999,0.0003774442382139944,0.004529330858567933,0.00029884337891696695,227.4429498640988
245.7,0.9588546802762059,0.16388730484797195,74.59482275912426,0.303601232230868,0.15094967695466197,0.8062031249999999,0.00037759792072141054,0.004531175048656927,0.00029896505781717747,227.61617724087571
245.8,0.9588435206033954,0.163710179341899,74.54452975734732,0.30327310723086787,0.15096083662747245,0.80653125,0.0003777516032288267,0.004533019238745921,0.000299086736717388,227.7894702426527
245.9,0.9588323654698052,0.16353305383582611,74.49417113057041,0.30294498223086785,0.1509719917610626,0.8068593749999999,0.0003779052857362428,0.004534863428834914,0.00029920841561759847,227.9628288694296
246.0,0.9588212148717443,0.1633559283297533,74.44374687879352,0.30261685723086795,0.1509831423591236,0.8071875,0.0003780589682436589,0.004536707618923907,0.00029933009451780894,228.13625312120647
246.1,0.9588100688055257,0.1631788028236804,74.3932570020166,0.30228873223086794,0.1509942884253422,0.807515625,0.00037821265075107505,0.004538551809012901,0.0002994517734180194,228.3097429979834
246.2,0.9587989272674675,0.1630016773176076,74.34270150023971,0.30196060723086804,0.1510054299634005,0.80784375,0.0003783663332584911,0.004540395999101894,0.00029957345231822994,228.48329849976028
246.3,0.9587877902538917,0.16282455181153463,74.29208037346277,0.3016324822308679,0.15101656697697616,0.808171875,0.0003785200157659073,0.004542240189190888,0.00029969513121844046,228.65691962653725
246.4,0.9587766577611254,0.16264742630546178,74.24139362168586,0.3013043572308679,0.1510276994697425,0.8085,0.0003786736982733234,0.004544084379279881,0.00029981681011865093,228.83060637831414
246.5,0.9587655297854997,0.16247030079938887,74.19064124490893,0.3009762322308679,0.1510388274453682,0.808828125,0.00037882738078073955,0.004545928569368874,0.0002999384890188614,229.00435875509106
246.6,0.9587544063233504,0.1622931752933161,74.13982324313207,0.3006481072308681,0.15104995090751758,0.8091562499999999,0.0003789810632881556,0.004547772759457868,0.0003000601679190719,229.1781767568679
246.7,0.9587432873710175,0.16211604978724317,74.08893961635512,0.300319982230868,0.1510610698598504,0.8094843749999999,0.0003791347457955718,0.0045496169495468615,0.0003001818468192824,229.35206038364487
246.8,0.9587321729248458,0.16193892428117024,74.03799036457819,0.29999185723086785,0.15107218430602212,0.8098125,0.0003792884283029879,0.004551461139635855,0.00030030352571949287,229.52600963542181
246.9,0.9587210629811843,0.16176179877509742,73.9869754878013,0.29966373223086795,0.1510832942496836,0.810140625,0.00037944211081040406,0.004553305329724849,0.0003004252046197034,229.7000245121987
247.0,0.9587099575363865,0.16158467326902454,73.93589498602438,0.29933560723086794,0.15109439969448132,0.81046875,0.0003795957933178201,0.004555149519813842,0.00030054688351991387,229.87410501397562
247.1,0.9586988565868104,0.1614075477629516,73.88474885924744,0.2990074822308678,0.1511055006440574,0.810796875,0.0003797494758252363,0.004556993709902835,0.00030066856242012434,230.04825114075254
247.2,0.9586877601288184,0.16123042225687878,73.83353710747055,0.2986793572308679,0.15111659710204947,0.811125,0.00037990315833265234,0.004558837899991829,0.0003007902413203348,230.22246289252945
247.3,0.9586766681587771,0.16105329675080587,73.78225973069364,0.2983512322308679,0.15112768907209082,0.811453125,0.0003800568408400685,0.004560682090080823,0.00030091192022054533,230.39674026930638
247.4,0.9586655806730577,0.16087617124473302,73.73091672891671,0.2980231072308679,0.15113877655781016,0.81178125,0.0003802105233474846,0.004562526280169815,0.00030103359912075586,230.5710832710833
247.5,0.9586544976680359,0.16069904573866015,73.6795081021398,0.2976949822308679,0.15114985956283197,0.812109375,0.0003803642058549008,0.004564370470258809,0.00030115527802096633,230.7454918978602
247.6,0.9586434191400915,0.1605219202325873,73.62803385036291,0.297366857230868,0.15116093809077633,0.8124374999999999,0.00038051788836231684,0.004566214660347802,0.0003012769569211768,230.91996614963708
247.7,0.958632345085609,0.16034479472651442,73.576493973586,0.29703873223086796,0.15117201214525883,0.8127656249999999,0.000380671570869733,0.0045680588504367955,0.00030139863582138727,231.094506026414
247.8,0.9586212755009771,0.16016766922044148,73.52488847180905,0.29671060723086784,0.15118308172989076,0.8130937500000001,0.0003808252533771491,0.0045699030405257895,0.0003015203147215978,231.26911152819096
247.9,0.9586102103825889,0.15999054371436866,73.47321734503217,0.29638248223086794,0.15119414684827903,0.813421875,0.0003809789358845652,0.0045717472306147835,0.0003016419936218083,231.44378265496783
248.0,0.9585991497268418,0.15981341820829584,73.42148059325527,0.29605435723086804,0.15120520750402616,0.81375,0.00038113261839198135,0.004573591420703776,0.0003017636725220188,231.61851940674472
248.1,0.9585880935301375,0.1596362927022229,73.36967821647833,0.2957262322308679,0.15121626370073035,0.814078125,0.0003812863008993975,0.00457543561079277,0.00030188535142222926,231.79332178352166
248.2,0.9585770417888825,0.15945916719615008,73.31781021470144,0.295398107230868,0.1512273154419854,0.8144062499999999,0.0003814399834068136,0.004577279800881763,0.00030200703032243973,231.96818978529853
248.3,0.9585659944994871,0.15928204169007715,73.2658765879245,0.2950699822308679,0.1512383627313808,0.814734375,0.0003815936659142297,0.004579123990970757,0.00030212870922265026,232.1431234120755
248.4,0.9585549516583662,0.15910491618400432,73.2138773361476,0.294741857230868,0.15124940557250174,0.8150625,0.00038174734842164585,0.004580968181059751,0.00030225038812286073,232.3181226638524
248.5,0.9585439132619389,0.15892779067793145,73.1618124593707,0.294413732230868,0.151260443968929,0.8153906249999999,0.0003819010309290619,0.004582812371148744,0.00030237206702307125,232.4931875406293
248.6,0.9585328793066288,0.15875066517185857,73.10968195759378,0.29408560723086796,0.1512714779242391,0.8157187499999999,0.0003820547134364781,0.004584656561237737,0.0003024937459232817,232.6683180424062
248.7,0.9585218497888637,0.15857353966578566,73.05748583081686,0.29375748223086795,0.1512825074420042,0.816046875,0.0003822083959438942,0.00458650075132673,0.0003026154248234922,232.84351416918312
248.8,0.9585108247050758,0.1583964141597128,73.00522407903995,0.29342935723086794,0.15129353252579217,0.816375,0.00038236207845131036,0.004588344941415724,0.0003027371037237027,233.01877592096005
248.9,0.9584998040517012,0.1582192886536399,72.95289670226303,0.2931012322308679,0.15130455317916663,0.816703125,0.0003825157609587264,0.004590189131504717,0.0003028587826239132,233.19410329773697
249.0,0.9584887878251811,0.15804216314756703,72.90050370048611,0.2927731072308679,0.15131556940568683,0.81703125,0.0003826694434661426,0.0045920333215937114,0.0003029804615241237,233.36949629951388
249.1,0.9584777760219602,0.15786503764149415,72.84804507370919,0.2924449822308679,0.15132658120890777,0.817359375,0.00038282312597355864,0.004593877511682705,0.0003031021404243342,233.54495492629079
249.2,0.9584667686384878,0.15768791213542133,72.7955208219323,0.292116857230868,0.15133758859238014,0.8176874999999999,0.0003829768084809748,0.004595721701771698,0.00030322381932454466,233.72047917806768
249.3,0.9584557656712175,0.1575107866293484,72.74293094515536,0.2917887322308679,0.15134859155965044,0.818015625,0.0003831304909883909,0.004597565891860692,0.0003033454982247552,233.89606905484465
249.4,0.9584447671166072,0.15733366112327551,72.69027544337845,0.29146060723086786,0.15135959011426076,0.81834375,0.0003832841734958071,0.004599410081949685,0.00030346717712496565,234.07172455662155
249.5,0.9584337729711189,0.1571565356172027,72.63755431660155,0.29113248223086796,0.15137058425974906,0.8186718749999999,0.00038343785600322315,0.004601254272038678,0.0003035888560251761,234.24744568339844
249.6,0.9584227832312189,0.15697941011112976,72.58476756482462,0.29080435723086784,0.15138157399964897,0.819,0.0003835915385106393,0.004603098462127672,0.00030371053492538665,234.42323243517538
249.7,0.9584117978933779,0.1568022846050569,72.53191518804772,0.29047623223086794,0.15139255933748993,0.819328125,0.00038374522101805537,0.004604942652216665,0.0003038322138255971,234.59908481195225
249.8,0.9584008169540708,0.15662515909898406,72.47899718627082,0.2901481072308679,0.15140354027679712,0.81965625,0.0003838989035254716,0.004606786842305658,0.00030395389272580765,234.7750028137292
249.9,0.9583898404097764,0.1564480335929111,72.42601355949387,0.2898199822308678,0.15141451682109144,0.819984375,0.00038405258603288765,0.004608631032394652,0.0003040755716260181,234.95098644050614
250.0,0.9583788682569783,0.15627090808683827,72.37296430771697,0.2894918572308679,0.15142548897388963,0.8203125,0.0003842062685403038,0.004610475222483645,0.0003041972505262286,235.12703569228302
250.1,0.9583679004921637,0.15609378258076545,72.31984943094008,0.289163732230868,0.1514364567387042,0.8206406249999999,0.0003843599510477199,0.004612319412572639,0.0003043189294264391,235.3031505690599
250.2,0.9583569371118246,0.15591665707469266,72.26666892916319,0.2888356072308681,0.1514474201190434,0.8209687499999999,0.000384513633555136,0.0046141636026616325,0.0003044406083266496,235.4793310708368
250.3,0.9583459781124566,0.15573953156861964,72.21342280238623,0.28850748223086786,0.1514583791184113,0.821296875,0.00038466731606255216,0.0046160077927506265,0.0003045622872268601,235.65557719761378
250.4,0.9583350234905601,0.15556240606254682,72.16011105060934,0.28817935723086796,0.15146933374030783,0.8216249999999999,0.0003848209985699683,0.00461785198283962,0.0003046839661270706,235.83188894939067
250.5,0.9583240732426392,0.15538528055647394,72.10673367383242,0.28785123223086795,0.15148028398822863,0.821953125,0.0003849746810773844,0.004619696172928613,0.00030480564502728105,236.0082663261676
250.6,0.9583131273652027,0.15520815505040106,72.0532906720555,0.28752310723086794,0.1514912298656652,0.82228125,0.0003851283635848005,0.004621540363017606,0.0003049273239274916,236.1847093279445
250.7,0.958302185854763,0.15503102954432818,71.99978204527858,0.2871949822308679,0.15150217137610486,0.822609375,0.0003852820460922166,0.0046233845531066,0.00030504900282770205,236.36121795472138
250.8,0.9582912487078371,0.15485390403825527,71.94620779350167,0.2868668572308679,0.15151310852303082,0.8229375,0.0003854357285996327,0.004625228743195594,0.00030517068172791257,236.53779220649832
250.9,0.9582803159209459,0.15467677853218242,71.89256791672476,0.2865387322308679,0.15152404130992198,0.823265625,0.0003855894111070489,0.004627072933284587,0.00030529236062812304,236.71443208327526
251.0,0.9582693874906147,0.15449965302610952,71.83886241494784,0.2862106072308679,0.15153496974025318,0.82359375,0.000385743093614465,0.00462891712337358,0.0003054140395283335,236.89113758505215
251.1,0.9582584634133728,0.15432252752003675,71.78509128817097,0.2858824822308681,0.15154589381749514,0.8239218749999999,0.0003858967761218811,0.004630761313462573,0.000305535718428544,237.067908711829
251.2,0.9582475436857536,0.15414540201396382,71.73125453639403,0.285554357230868,0.1515568135451143,0.8242499999999999,0.0003860504586292972,0.0046326055035515665,0.0003056573973287545,237.24474546360594
251.3,0.9582366283042947,0.15396827650789083,71.67735215961707,0.28522623223086774,0.15156772892657314,0.824578125,0.0003862041411367134,0.0046344496936405605,0.00030577907622896504,237.42164784038295
251.4,0.958225717265538,0.153791151001818,71.62338415784018,0.28489810723086784,0.15157863996532986,0.82490625,0.00038635782364412945,0.0046362938837295545,0.0003059007551291755,237.59861584215983
251.5,0.9582148105660293,0.15361402549574518,71.56935053106328,0.28456998223086793,0.15158954666483862,0.825234375,0.0003865115061515456,0.004638138073818548,0.000306022434029386,237.7756494689367
251.6,0.9582039082023185,0.1534368999896723,71.51525127928637,0.2842418572308679,0.1516004490285494,0.8255625,0.00038666518865896173,0.004639982263907541,0.00030614411292959645,237.95274872071363
251.7,0.9581930101709598,0.15325977448359948,71.46108640250948,0.283913732230868,0.15161134705990809,0.8258906249999999,0.0003868188711663778,0.004641826453996534,0.000306265791829807,238.1299135974905
251.8,0.9581821164685114,0.15308264897752652,71.40685590073254,0.2835856072308679,0.1516222407623565,0.82621875,0.00038697255367379395,0.004643670644085528,0.0003063874707300175,238.30714409926748
251.9,0.9581712270915356,0.15290552347145367,71.35255977395562,0.2832574822308679,0.15163313013933233,0.826546875,0.0003871262361812101,0.004645514834174522,0.00030650914963022797,238.48444022604437
252.0,0.9581603420365987,0.15272839796538085,71.29819802217874,0.282929357230868,0.15164401519426915,0.8268749999999999,0.0003872799186886262,0.004647359024263515,0.00030663082853043844,238.66180197782126
252.1,0.9581494613002715,0.15255127245930794,71.24377064540181,0.28260123223086797,0.15165489593059645,0.8272031249999999,0.0003874336011960423,0.004649203214352508,0.0003067525074306489,238.8392293545982
252.2,0.9581385848791282,0.15237414695323506,71.18927764362489,0.28227310723086796,0.15166577235173972,0.8275312499999999,0.00038758728370345846,0.004651047404441501,0.00030687418633085944,239.01672235637508
252.3,0.9581277127697476,0.1521970214471622,71.13471901684798,0.28194498223086795,0.15167664446112028,0.827859375,0.0003877409662108746,0.004652891594530495,0.0003069958652310699,239.19428098315203
252.4,0.9581168449687125,0.1520198959410893,71.08009476507107,0.28161685723086793,0.15168751226215543,0.8281875,0.0003878946487182907,0.004654735784619488,0.00030711754413128043,239.37190523492893
252.5,0.9581059814726096,0.15184277043501648,71.02540488829418,0.28128873223086803,0.15169837575825837,0.828515625,0.0003880483312257068,0.004656579974708482,0.0003072392230314909,239.54959511170583
252.6,0.9580951222780296,0.15166564492894355,70.97064938651724,0.2809606072308679,0.15170923495283828,0.82884375,0.0003882020137331229,0.0046584241647974756,0.0003073609019317014,239.72735061348277
252.7,0.9580842673815676,0.15148851942287073,70.91582825974034,0.280632482230868,0.1517200898493003,0.8291718749999999,0.000388355696240539,0.004660268354886469,0.00030748258083191185,239.90517174025965
252.8,0.9580734167798224,0.1513113939167978,70.8609415079634,0.2803043572308679,0.15173094045104554,0.8295,0.0003885093787479552,0.004662112544975463,0.00030760425973212237,240.0830584920366
252.9,0.9580625704693969,0.15113426841072491,70.8059891311865,0.27997623223086787,0.151741786761471,0.829828125,0.0003886630612553713,0.004663956735064456,0.0003077259386323329,240.2610108688135
253.0,0.9580517284468981,0.15095714290465204,70.75097112940956,0.27964810723086786,0.1517526287839697,0.8301562499999999,0.0003888167437627874,0.004665800925153449,0.00030784761753254337,240.43902887059042
253.1,0.9580408907089373,0.1507800173985792,70.69588750263267,0.27931998223086796,0.15176346652193062,0.8304843749999999,0.0003889704262702035,0.004667645115242443,0.00030796929643275384,240.61711249736732
253.2,0.9580300572521291,0.1506028918925063,70.64073825085576,0.27899185723086795,0.15177429997873879,0.8308125,0.0003891241087776197,0.004669489305331436,0.0003080909753329643,240.79526174914423
253.3,0.9580192280730927,0.15042576638643346,70.58552337407885,0.27866373223086793,0.15178512915777517,0.831140625,0.0003892777912850358,0.004671333495420429,0.00030821265423317483,240.97347662592117
