I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PO2 (atm),Power-Thermal (W)
66.3,54.15693006977724,0.3930724435756562,3577.613309084581,53.96098505406608,2.0050816268766045,2.0044106138730826,3598.6986909154184
66.4,54.15672436808092,0.39306821354436516,3582.970849196598,53.96040435537045,2.0048343401601914,2.0042709959207925,3604.165150803402
66.5,54.15651864344268,0.39306398413520227,3588.3282788483575,53.959823742080566,2.004587053443778,2.0041313779685024,3609.631721151642
66.6,54.156312895857205,0.39305975534575693,3593.685598043443,53.95924321386551,2.004339766727365,2.003991760016212,3615.0984019565562
66.7,54.15610712531917,0.393055527173629,3599.0428067854,53.9586627703958,2.0040924800109514,2.003852142063922,3620.5651932146
66.8,54.155901331823245,0.39305129961642926,3604.3999050777397,53.95808241134341,2.0038451932945383,2.003712524111632,3626.0320949222596
66.9,54.15569551536411,0.3930470726717789,3609.7568929239433,53.957502136381805,2.003597906578125,2.0035729061593415,3631.499107076057
67.0,54.15548967593642,0.3930428463373092,3615.113770327449,53.956921945185805,2.003350619861712,2.0034332882070514,3636.9662296725505
67.1,54.155283813534865,0.3930386206106624,3620.4705372916696,53.956341837431744,2.0031033331452988,2.0032936702547617,3642.4334627083294
67.2,54.1550779281541,0.39303439548949104,3625.8271938199805,53.95576181279733,2.0028560464288856,2.003154052302471,3647.9008061800196
67.3,54.1548720197888,0.39303017097145754,3631.1837399157216,53.95518187096169,2.002608759712472,2.003014434350181,3653.368260084278
67.4,54.15466608843361,0.3930259470542347,3636.5401755822004,53.954602011605346,2.0023614729960593,2.002874816397891,3658.8358244178
67.5,54.1544601340832,0.3930217237355058,3641.896500822691,53.95402223441024,2.0021141862796457,2.0027351984456008,3664.3034991773084
67.6,54.15425415673223,0.3930175010129638,3647.2527156404335,53.95344253905967,2.0018668995632325,2.0025955804933107,3669.7712843595655
67.7,54.15404815637537,0.3930132788843121,3652.6088200386375,53.952862925238364,2.0016196128468193,2.0024559625410205,3675.2391799613624
67.8,54.15384213300726,0.3930090573472637,3657.9648140204745,53.95228339263237,2.001372326130406,2.00231634458873,3680.707185979525
67.9,54.15363608662254,0.39300483639954165,3663.320697589085,53.95170394092908,2.001125039413993,2.0021767266364403,3686.1753024109157
68.0,54.153430017215896,0.3930006160388791,3668.676470747578,53.951124569817324,2.0008777526975794,2.00203710868415,3691.6435292524216
68.1,54.15322392478196,0.3929963962630188,3674.0321334990294,53.95054527898722,2.0006304659811662,2.0018974907318596,3697.1118665009694
68.2,54.15301780931537,0.39299217706971307,3679.3876858464805,53.94996606813021,2.0003831792647535,2.0017578727795695,3702.5803141535193
68.3,54.15281167081079,0.3929879584567243,3684.7431277929413,53.94938693693911,2.00013589254834,2.0016182548272794,3708.048872207058
68.4,54.15260550926286,0.39298374042182443,3690.098459341391,53.94880788510805,1.9998886058319265,2.0014786368749893,3713.517540658609
68.5,54.152399324666206,0.3929795229627946,3695.453680494772,53.94822891233244,1.9996413191155136,2.001339018922699,3718.9863195052276
68.6,54.15219311701549,0.392975306077426,3700.808791256,53.94765001830904,1.9993940323991002,2.001199400970409,3724.4552087439993
68.7,54.15198688630534,0.3929710897635191,3706.1637916279565,53.9470712027359,1.999146745682687,2.0010597830181185,3729.9242083720437
68.8,54.1517806325304,0.3929668740188836,3711.5186816134888,53.94649246531234,1.9988994589662736,2.000920165065829,3735.3933183865106
68.9,54.15157435568528,0.39296265884133863,3716.8734612154153,53.94591380573897,1.9986521722498605,2.0007805471135387,3740.862538784585
69.0,54.151368055764635,0.392958444228713,3722.228130436523,53.94533522371772,1.998404885533447,2.000640929161248,3746.331869563477
69.1,54.151161732763086,0.3929542301788441,3727.582689279564,53.94475671895172,1.9981575988170341,2.000501311208958,3751.801310720435
69.2,54.150955386675285,0.3929500166895793,3732.937137747265,53.94417829114544,1.9979103121006208,2.0003616932566683,3757.2708622527352
69.3,54.150749017495826,0.3929458037587744,3738.291475842315,53.943599940004546,1.9976630253842076,2.000222075304378,3762.7405241576844
69.4,54.150542625219344,0.3929415913842945,3743.6457035673757,53.94302166523595,1.9974157386677942,2.0000824573520877,3768.210296432625
69.5,54.15033620984047,0.39293737956401403,3748.9998209250757,53.94244346654785,1.9971684519513813,1.9999428393997973,3773.680179074924
69.6,54.15012977135382,0.39293316829581626,3754.353827918016,53.94186534364966,1.9969211652349679,1.9998032214475074,3779.150172081983
69.7,54.149923309754016,0.3929289575775932,3759.7077245487644,53.941287296252,1.9966738785185545,1.9996636034952173,3784.6202754512356
69.8,54.14971682503567,0.3929247474072459,3765.061510819857,53.940709324066724,1.9964265918021413,1.999523985542927,3790.090489180142
69.9,54.149510317193396,0.3929205377826844,3770.4151867338032,53.94013142680691,1.9961793050857284,1.9993843675906369,3795.5608132661973
70.0,54.14930378622182,0.392916328701827,3775.768752293077,53.93955360418681,1.995932018369315,1.9992447496383465,3801.031247706923
70.1,54.14909723211554,0.3929121201626013,3781.1222075001256,53.93897585592191,1.9956847316529016,1.9991051316860566,3806.5017924998733
70.2,54.148890654869156,0.39290791216294335,3786.4755523573663,53.938398181728864,1.9954374449364884,1.9989655137337665,3811.9724476426336
70.3,54.14868405447731,0.3929037047007979,3791.8287868671846,53.93782058132553,1.9951901582200753,1.9988258957814762,3817.4432131328144
70.4,54.14847743093457,0.3928994977741179,3797.1819110319366,53.937243054430915,1.9949428715036621,1.998686277829186,3822.9140889680634
70.5,54.14827078423556,0.3928952913808656,3802.5349248539487,53.93666560076523,1.9946955847872487,1.998546659876896,3828.385075146051
70.6,54.148064114374876,0.39289108551901103,3807.8878283355184,53.93608822004984,1.9944482980708356,1.9984070419246058,3833.856171664481
70.7,54.14785742134712,0.392886880186533,3813.240621478913,53.93551091200725,1.9942010113544222,1.9982674239723155,3839.327378521087
70.8,54.1476507051469,0.39288267538141874,3818.5933042863708,53.93493367636117,1.993953724638009,1.9981278060200254,3844.7986957136286
70.9,54.14744396576878,0.39287847110166346,3823.945876760098,53.93435651283636,1.9937064379215956,1.9979881880677355,3850.270123239902
71.0,54.147237203207396,0.39287426734527114,3829.2983389022766,53.933779421158825,1.9934591512051827,1.9978485701154451,3855.741661097723
71.1,54.1470304174573,0.3928700641102536,3834.650690715054,53.93320240105562,1.9932118644887693,1.997708952163155,3861.213309284945
71.2,54.14682360851311,0.39286586139463125,3840.0029322005544,53.932625452254975,1.9929645777723561,1.9975693342108647,3866.6850677994457
71.3,54.1466167763694,0.3928616591964323,3845.3550633608675,53.932048574486224,1.9927172910559428,1.9974297162585748,3872.156936639132
71.4,54.146409921020776,0.39285745751369344,3850.7070841980603,53.931471767479835,1.9924700043395298,1.9972900983062847,3877.62891580194
71.5,54.14620304246179,0.3928532563444589,3856.058994714163,53.930895030967314,1.9922227176231164,1.9971504803539943,3883.101005285837
71.6,54.14599614068704,0.3928490556867813,3861.4107949111835,53.93031836468134,1.9919754309067033,1.997010862401704,3888.5732050888155
71.7,54.14578921569111,0.39284485553872145,3866.7624847911025,53.92974176835568,1.9917281441902899,1.9968712444494139,3894.0455152088975
71.8,54.14558226746858,0.39284065589834766,3872.1140643558665,53.929165241725165,1.9914808574738765,1.996731626497124,3899.5179356441326
71.9,54.14537529601402,0.3928364567637362,3877.4655336073984,53.9285887845257,1.9912335707574635,1.9965920085448337,3904.9904663926022
72.0,54.14516830132201,0.39283225813297135,3882.8168925475898,53.9280123964943,1.9909862840410504,1.9964523905925435,3910.46310745241
72.1,54.14496128338712,0.39282806000414505,3888.168141178307,53.92743607736903,1.990738997324637,1.9963127726402536,3915.9358588216924
72.2,54.14475424220391,0.39282386237535705,3893.519279501387,53.926859826889014,1.9904917106082236,1.9961731546879633,3921.408720498613
72.3,54.14454717776696,0.39281966524471484,3898.8703075186386,53.92628364479445,1.9902444238918107,1.9960335367356732,3926.8816924813605
72.4,54.14434009007084,0.39281546861033356,3904.2212252318454,53.92570753082659,1.9899971371753973,1.9958939187833828,3932.3547747681546
72.5,54.144132979110104,0.39281127247033587,3909.5720326427586,53.92513148472771,1.9897498504589841,1.9957543008310927,3937.827967357241
72.6,54.14392584487932,0.3928070768228522,3914.9227297531074,53.924555506241155,1.9895025637425707,1.9956146828788026,3943.3012702468914
72.7,54.14371868737305,0.3928028816660205,3920.273316564591,53.92397959511129,1.9892552770261576,1.9954750649265125,3948.774683435409
72.8,54.14351150658585,0.3927986869979859,3925.6237930788793,53.92340375108351,1.9890079903097442,1.9953354469742222,3954.2482069211196
72.9,54.14330430251228,0.39279449281690154,3930.9741592976193,53.92282797390424,1.9887607035933312,1.995195829021932,3959.7218407023806
73.0,54.14309707514689,0.39279029912092744,3936.3244152224274,53.92225226332092,1.9885134168769178,1.9950562110696421,3965.1955847775725
73.1,54.14288982448425,0.39278610590823143,3941.674560854895,53.921676619082014,1.9882661301605047,1.9949165931173518,3970.669439145104
73.2,54.142682550518884,0.39278191317698846,3947.0245961965866,53.921101040936975,1.9880188434440913,1.9947769751650617,3976.143403803413
73.3,54.14247525324536,0.39277772092538055,3952.3745212490367,53.92052552863625,1.9877715567276784,1.9946373572127714,3981.6174787509626
73.4,54.142267932658214,0.3927735291515975,3957.7243360137586,53.91995008193131,1.987524270011265,1.9944977392604812,3987.0916639862417
73.5,54.14206058875199,0.392769337853836,3963.0740404922335,53.91937470057461,1.9872769832948516,1.9943581213081913,3992.565959507766
73.6,54.14185322152126,0.3927651470303001,3968.423634685922,53.9187993843196,1.9870296965784384,1.994218503355901,3998.040365314077
73.7,54.14164583096052,0.3927609566792005,3973.773118596252,53.91822413292065,1.9867824098620255,1.9940788854036107,4003.514881403748
73.8,54.14143841706434,0.39275676679875576,3979.1224922246297,53.9176489461332,1.986535123145612,1.9939392674513208,4008.9895077753695
73.9,54.14123097982725,0.39275257738719094,3984.4717555724333,53.91707382371357,1.9862878364291987,1.9937996494990307,4014.464244427567
74.0,54.14102351924378,0.39274838844273824,3989.820908641014,53.91649876541911,1.9860405497127855,1.9936600315467403,4019.939091358986
74.1,54.140816035308475,0.3927441999636371,3995.1699514317,53.9159237710081,1.9857932629963722,1.9935204135944502,4025.4140485682988
74.2,54.14060852801586,0.3927400119481335,4000.5188839457915,53.91534884023977,1.9855459762799592,1.9933807956421599,4030.8891160542084
74.3,54.14040099736046,0.3927358243944807,4005.867706184561,53.91477397287431,1.9852986895635458,1.99324117768987,4036.3642938154385
74.4,54.1401934433368,0.39273163730093846,4011.2164181492594,53.91419916867284,1.9850514028471327,1.9931015597375799,4041.8395818507406
74.5,54.139985865939416,0.39272745066577386,4016.565019841109,53.91362442739744,1.9848041161307193,1.9929619417852895,4047.3149801588906
74.6,54.139778265162825,0.3927232644872604,4021.913511261308,53.913049748811105,1.9845568294143061,1.9928223238329992,4052.790488738691
74.7,54.13957064100155,0.3927190787636784,4027.2618924110297,53.91247513267777,1.984309542697893,1.9926827058807093,4058.2661075889705
74.8,54.139362993450106,0.392714893493315,4032.6101632914188,53.911900578762285,1.9840622559814798,1.9925430879284192,4063.7418367085806
74.9,54.13915532250303,0.39271070867446406,4037.958323903599,53.91132608683043,1.9838149692650664,1.9924034699761288,4069.2176760964007
75.0,54.13894762815481,0.39270652430542596,4043.3063742486656,53.91075165664888,1.9835676825486532,1.9922638520238387,4074.693625751334
75.1,54.13873991039998,0.3927023403845077,4048.65431432769,53.91017728798522,1.9833203958322398,1.9921242340715488,4080.1696856723092
75.2,54.13853216923304,0.3926981569100231,4054.00214414172,53.90960298060797,1.9830731091158265,1.9919846161192585,4085.6458558582804
75.3,54.13832440464849,0.39269397388029215,4059.349863691774,53.90902873428651,1.9828258223994135,1.9918449981669684,4091.1221363082254
75.4,54.138116616640865,0.3926897912936418,4064.697472978852,53.90845454879114,1.9825785356830004,1.991705380214678,4096.598527021148
75.5,54.13790880520465,0.392685609148405,4070.0449720039246,53.90788042389304,1.982331248966587,1.9915657622623881,4102.075027996075
75.6,54.13770097033436,0.39268142744292156,4075.392360767939,53.90730635936428,1.9820839622501736,1.9914261443100978,4107.55163923206
75.7,54.137493112024494,0.3926772461755376,4080.73963927182,53.906732354977805,1.9818366755337606,1.9912865263578077,4113.02836072818
75.8,54.13728523026955,0.39267306534460533,4086.0868075164626,53.90615841050742,1.9815893888173475,1.9911469084055173,4118.505192483537
75.9,54.13707732506402,0.39266888494848373,4091.4338655027436,53.905584525727846,1.981342102100934,1.9910072904532272,4123.982134497256
76.0,54.1368693964024,0.3926647049855377,4096.78081323151,53.905010700414614,1.9810948153845207,1.9908676725009373,4129.4591867684885
76.1,54.1366614442792,0.3926605254541387,4102.12765070359,53.90443693434416,1.9808475286681078,1.990728054548647,4134.9363492964085
76.2,54.1364534686889,0.3926563463526644,4107.474377919785,53.90386322729377,1.9806002419516944,1.9905884365963569,4140.413622080215
76.3,54.136245469625976,0.39265216767949834,4112.820994880869,53.903289579041534,1.9803529552352812,1.9904488186440665,4145.891005119131
76.4,54.136037447084945,0.39264798943303086,4118.167501587599,53.90271598936648,1.9801056685188678,1.9903092006917766,4151.368498412401
76.5,54.13582940106027,0.3926438116116579,4123.513898040702,53.902142458048395,1.9798583818024547,1.9901695827394865,4156.846101959298
76.6,54.13562133154644,0.39263963421378173,4128.860184240884,53.90156898486795,1.9796110950860415,1.9900299647871962,4162.323815759114
76.7,54.13541323853795,0.3926354572378107,4134.20636018883,53.90099556960665,1.9793638083696283,1.9898903468349058,4167.8016398111695
76.8,54.13520512202926,0.3926312806821592,4139.552425885195,53.90042221204681,1.979116521653215,1.989750728882616,4173.279574114804
76.9,54.13499698201486,0.39262710454524763,4144.898381330616,53.899848911971596,1.9788692349368018,1.9896111109303258,4178.757618669384
77.0,54.13478881848923,0.39262292882550237,4150.244226525702,53.899275669164965,1.9786219482203884,1.9894714929780355,4184.235773474297
77.1,54.134580631446816,0.3926187535213557,4155.589961471043,53.89870248341172,1.9783746615039755,1.9893318750257454,4189.714038528956
77.2,54.13437242088213,0.39261457863124605,4160.935586167205,53.89812935449746,1.978127374787562,1.9891922570734555,4195.192413832796
77.3,54.134164186789604,0.39261040415361736,4166.281100614725,53.8975562822086,1.9778800880711487,1.9890526391211651,4200.670899385274
77.4,54.13395592916374,0.39260623008692,4171.626504814127,53.89698326633238,1.9776328013547355,1.988913021168875,4206.149495185874
77.5,54.13374764799898,0.3926020564296095,4176.971798765901,53.89641030665679,1.9773855146383226,1.9887734032165847,4211.628201234098
77.6,54.1335393432898,0.39259788318014754,4182.316982470523,53.895837402970656,1.9771382279219092,1.9886337852642946,4217.107017529476
77.7,54.133331015030656,0.3925937103370018,4187.662055928443,53.89526455506361,1.9768909412054958,1.9884941673120045,4222.585944071557
77.8,54.133122663216,0.39258953789864515,4193.007019140084,53.89469176272601,1.9766436544890826,1.9883545493597143,4228.0649808599155
77.9,54.1329142878403,0.39258536586355675,4198.351872105853,53.89411902574907,1.9763963677726692,1.988214931407424,4233.544127894147
78.0,54.13270588889802,0.39258119423022114,4203.696614826131,53.893546343924754,1.9761490810562563,1.9880753134551339,4239.0233851738685
78.1,54.132497466383604,0.3925770229971283,4209.041247301275,53.89297371704578,1.975901794339843,1.987935695502844,4244.502752698724
78.2,54.132289020291495,0.3925728521627743,4214.385769531623,53.89240114490566,1.9756545076234298,1.9877960775505537,4249.982230468377
78.3,54.13208055061616,0.3925686817256607,4219.730181517488,53.89182862729869,1.9754072209070164,1.9876564595982635,4255.461818482512
78.4,54.131872057352034,0.3925645116842942,4225.074483259161,53.89125616401991,1.9751599341906032,1.9875168416459732,4260.941516740839
78.5,54.13166354049357,0.3925603420371876,4230.418674756912,53.890683754865115,1.97491264747419,1.9873772236936833,4266.421325243088
78.6,54.1314550000352,0.3925561727828589,4235.762756010987,53.890111399630875,1.9746653607577769,1.9872376057413932,4271.901243989012
78.7,54.13124643597138,0.39255200391983175,4241.106727021611,53.8895390981145,1.9744180740413635,1.9870979877891028,4277.381272978389
78.8,54.13103784829654,0.39254783544663496,4246.450587788987,53.888966850114045,1.9741707873249503,1.9869583698368125,4282.861412211013
78.9,54.13082923700514,0.39254366736180324,4251.794338313297,53.88839465542835,1.973923500608537,1.9868187518845226,4288.341661686703
79.0,54.13062060209158,0.3925394996638762,4257.137978594697,53.887822513856925,1.9736762138921236,1.9866791339322325,4293.822021405303
79.1,54.13041194355031,0.39253533235139904,4262.481508633325,53.88725042520006,1.9734289271757106,1.9865395159799422,4299.302491366675
79.2,54.13020326137577,0.3925311654229226,4267.824928429298,53.88667838925881,1.9731816404592974,1.986399898027652,4304.783071570702
79.3,54.12999455556238,0.39252699887700243,4273.168237982707,53.886106405834894,1.972934353742884,1.9862602800753617,4310.263762017293
79.4,54.12978582610457,0.39252283271219995,4278.511437293627,53.88553447473081,1.9726870670264707,1.9861206621230718,4315.7445627063735
79.5,54.12957707299677,0.3925186669270815,4283.854526362105,53.88496259574975,1.9724397803100577,1.9859810441707817,4321.2254736378945
79.6,54.129368296233395,0.39251450152021866,4289.197505188172,53.884390768695624,1.9721924935936446,1.9858414262184914,4326.706494811828
79.7,54.129159495808864,0.3925103364901884,4294.540373771833,53.88381899337307,1.9719452068772312,1.985701808266201,4332.187626228166
79.8,54.12895067171761,0.39250617183557296,4299.883132113078,53.88324726958745,1.9716979201608178,1.9855621903139111,4337.668867886921
79.9,54.128741823954044,0.39250200755495923,4305.22578021187,53.882675597144804,1.9714506334444049,1.985422572361621,4343.15021978813
80.0,54.12853295251258,0.3924978436469398,4310.568318068152,53.8821039758519,1.9712033467279915,1.9852829544093307,4348.631681931848
80.1,54.12832405738764,0.3924936801101121,4315.910745681847,53.8815324055162,1.9709560600115783,1.9851433364570406,4354.113254318152
80.2,54.12811513857361,0.3924895169430787,4321.253063052857,53.880960885945846,1.970708773295165,1.9850037185047507,4359.594936947143
80.3,54.12790619606493,0.3924853541444472,4326.595270181062,53.88038941694971,1.9704614865787518,1.9848641005524603,4365.076729818938
80.4,54.127697229856,0.39248119171283025,4331.937367066323,53.87981799833734,1.9702141998623386,1.9847244826001702,4370.558632933678
80.5,54.12748823994121,0.39247702964684544,4337.279353708474,53.87924662991894,1.9699669131459254,1.9845848646478799,4376.040646291525
80.6,54.12727922631497,0.39247286794511543,4342.621230107338,53.87867531150545,1.969719626429512,1.98444524669559,4381.52276989266
80.7,54.12707018897169,0.39246870660626787,4347.962996262712,53.878104042908454,1.9694723397130989,1.9843056287432999,4387.005003737288
80.8,54.12686112790576,0.39246454562893524,4353.30465217437,53.87753282394023,1.9692250529966855,1.9841660107910095,4392.487347825629
80.9,54.126652043111584,0.3924603850117549,4358.64619784207,53.87696165441372,1.9689777662802725,1.9840263928387192,4397.96980215793
81.0,54.12644293458356,0.3924562247533694,4363.987633265547,53.87639053414255,1.9687304795638592,1.983886774886429,4403.452366734453
81.1,54.126233802316065,0.3924520648524256,4369.328958444514,53.87581946294099,1.9684831928474458,1.9837471569341392,4408.935041555485
81.2,54.1260246463035,0.3924479053075758,4374.670173378669,53.875248440624,1.9682359061310326,1.9836075389818488,4414.417826621331
81.3,54.125815466540246,0.39244374611747646,4380.011278067683,53.87467746700717,1.9679886194146197,1.9834679210295587,4419.900721932317
81.4,54.125606263020714,0.39243958728078954,4385.352272511213,53.87410654190679,1.9677413326982063,1.9833283030772684,4425.383727488787
81.5,54.12539703573927,0.3924354287961813,4390.693156708891,53.87353566513977,1.967494045981793,1.9831886851249785,4430.866843291108
81.6,54.12518778469029,0.39243127066232275,4396.033930660331,53.87296483652367,1.9672467592653797,1.9830490671726884,4436.350069339667
81.7,54.124978509868164,0.39242711287788984,4401.374594365128,53.87239405587672,1.9669994725489663,1.982909449220398,4441.833405634872
81.8,54.124769211267285,0.39242295544156314,4406.715147822855,53.87182332301779,1.9667521858325534,1.9827698312681077,4447.316852177144
81.9,54.124559888882004,0.3924187983520277,4412.055591033065,53.87125263776636,1.96650489911614,1.9826302133158178,4452.800408966935
82.0,54.12435054270671,0.39241464160797335,4417.395923995292,53.87068199994258,1.9662576123997269,1.9824905953635277,4458.2840760047075
82.1,54.12414117273578,0.39241048520809485,4422.736146709052,53.87011140936726,1.9660103256833135,1.9823509774112373,4463.767853290947
82.2,54.12393177896357,0.39240632915109086,4428.076259173837,53.86954086586176,1.9657630389669003,1.9822113594589472,4469.251740826163
82.3,54.12372236138446,0.39240217343566525,4433.416261389121,53.86897036924813,1.9655157522504871,1.9820717415066573,4474.735738610878
82.4,54.12351291999281,0.3923980180605264,4438.756153354363,53.86839991934906,1.965268465534074,1.981932123554367,4480.2198466456375
82.5,54.123303454783,0.39239386302438667,4444.095935068995,53.86782951598781,1.9650211788176606,1.9817925056020769,4485.704064931006
82.6,54.12309396574936,0.3923897083259636,4449.435606532432,53.86725915898828,1.9647738921012474,1.9816528876497865,4491.188393467567
82.7,54.12288445288629,0.39238555396397895,4454.775167744076,53.86668884817503,1.964526605384834,1.9815132696974964,4496.672832255925
82.8,54.12267491618812,0.39238139993715876,4460.114618703296,53.86611858337315,1.9642793186684206,1.9813736517452063,4502.157381296703
82.9,54.12246535564921,0.39237724624423376,4465.453959409458,53.86554836440841,1.9640320319520077,1.9812340337929162,4507.642040590543
83.0,54.122255771263916,0.3923730928839392,4470.793189861895,53.86497819110717,1.9637847452355945,1.9810944158406258,4513.126810138105
83.1,54.1220461630266,0.39236893985501436,4476.132310059928,53.86440806329637,1.9635374585191812,1.980954797888336,4518.61168994007
83.2,54.12183653093161,0.3923647871562034,4481.471320002859,53.863837980803595,1.9632901718027678,1.9808151799360458,4524.09667999714
83.3,54.12162687497328,0.39236063478625427,4486.810219689967,53.86326794345699,1.9630428850863548,1.9806755619837555,4529.581780310033
83.4,54.121417195145966,0.3923564827439198,4492.149009120515,53.86269795108531,1.9627955983699414,1.9805359440314654,4535.066990879485
83.5,54.12120749144402,0.3923523310279568,4497.487688293745,53.86212800351791,1.9625483116535283,1.980396326079175,4540.552311706254
83.6,54.12099776386177,0.39234817963712654,4502.826257208883,53.86155810058474,1.962301024937115,1.9802567081268851,4546.037742791115
83.7,54.12078801239356,0.3923440285701945,4508.164715865134,53.8609882421163,1.962053738220702,1.980117090174595,4551.523284134865
83.8,54.120578237033726,0.3923398778259303,4513.503064261683,53.86041842794371,1.9618064515042886,1.9799774722223047,4557.008935738316
83.9,54.12036843777661,0.3923357274031082,4518.841302397701,53.859848657898695,1.9615591647878754,1.9798378542700144,4562.494697602299
84.0,54.120158614616535,0.39233157730050616,4524.179430272333,53.859278931813485,1.961311878071462,1.9796982363177245,4567.980569727667
84.1,54.11994876754785,0.39232742751690675,4529.517447884712,53.858709249520956,1.9610645913550488,1.9795586183654343,4573.4665521152865
84.2,54.11973889656486,0.39232327805109646,4534.855355233951,53.85813961085452,1.9608173046386357,1.979419000413144,4578.952644766049
84.3,54.119529001661924,0.3923191289018662,4540.193152319142,53.85757001564819,1.9605700179222225,1.9792793824608539,4584.438847680857
84.4,54.11931908283333,0.3923149800680106,4545.530839139361,53.8570004637365,1.9603227312058091,1.9791397645085635,4589.925160860639
84.5,54.119109140073434,0.39231083154832896,4550.868415693664,53.856430954954604,1.9600754444893957,1.9790001465562737,4595.4115843063355
84.6,54.11889917337653,0.39230668334162416,4556.205881981088,53.855861489138164,1.9598281577729826,1.9788605286039835,4600.89811801891
84.7,54.118689182736965,0.39230253544670346,4561.543238000657,53.855292066123454,1.9595808710565696,1.9787209106516932,4606.384761999343
84.8,54.11847916814903,0.39229838786237814,4566.880483751368,53.85472268574727,1.9593335843401563,1.9785812926994033,4611.8715162486305
84.9,54.11826912960706,0.3922942405874635,4572.2176192322095,53.85415334784698,1.9590862976237429,1.978441674747113,4617.3583807677915
85.0,54.11805906710535,0.39229009362077866,4577.554644442142,53.853584052260494,1.9588390109073297,1.9783020567948228,4622.845355557857
85.1,54.11784898063823,0.3922859469611473,4582.8915593801175,53.8530147988263,1.9585917241909168,1.9781624388425325,4628.332440619881
85.2,54.1176388702,0.3922818006073964,4588.228364045064,53.85244558738338,1.9583444374745034,1.9780228208902424,4633.819635954936
85.3,54.117428735784955,0.39227765455835734,4593.565058435891,53.851876417771294,1.95809715075809,1.9778832029379525,4639.3069415641085
85.4,54.11721857738742,0.3922735088128654,4598.901642551496,53.85130728983016,1.9578498640416768,1.9777435849856622,4644.794357448504
85.5,54.11700839500168,0.3922693633697595,4604.23811639075,53.85073820340059,1.9576025773252634,1.977603967033372,4650.281883609249
85.6,54.11679818862204,0.3922652182278829,4609.574479952514,53.850169158323766,1.9573552906088505,1.9774643490810817,4655.769520047485
85.7,54.11658795824281,0.3922610733860825,4614.910733235629,53.84960015444141,1.957108003892437,1.9773247311287918,4661.257266764371
85.8,54.11637770385828,0.3922569288432092,4620.246876238915,53.849031191595756,1.956860717176024,1.9771851131765017,4666.745123761084
85.9,54.116167425462734,0.3922527845981174,4625.582908961179,53.84846226962956,1.9566134304596106,1.9770454952242114,4672.233091038821
86.0,54.11595712305047,0.3922486406496659,4630.918831401207,53.84789338838613,1.9563661437431974,1.976905877271921,4677.721168598792
86.1,54.11574679661578,0.3922444969967168,4636.254643557769,53.847324547709285,1.9561188570267842,1.9767662593196311,4683.20935644223
86.2,54.11553644615295,0.39224035363813636,4641.590345429618,53.84675574744336,1.955871570310371,1.976626641367341,4688.697654570382
86.3,54.11532607165628,0.3922362105727946,4646.925937015489,53.84618698743324,1.9556242835939577,1.9764870234150507,4694.1860629845105
86.4,54.11511567312003,0.392232067799565,4652.261418314098,53.84561826752428,1.9553769968775445,1.9763474054627606,4699.674581685902
86.5,54.11490525053849,0.392227925317325,4657.596789324145,53.84504958756237,1.9551297101611311,1.9762077875104707,4705.163210675854
86.6,54.11469480390595,0.39222378312495587,4662.932050044315,53.84448094739394,1.9548824234447177,1.9760681695581803,4710.651949955684
86.7,54.11448433321667,0.3922196412213424,4668.267200473272,53.843912346865885,1.9546351367283048,1.9759285516058902,4716.140799526727
86.8,54.11427383846493,0.3922154996053731,4673.602240609664,53.843343785825624,1.9543878500118916,1.9757889336535999,4721.6297593903355
86.9,54.11406331964502,0.39221135827594045,4678.9371704521245,53.84277526412111,1.9541405632954783,1.9756493157013095,4727.118829547876
87.0,54.113852776751195,0.39220721723194024,4684.271989999266,53.84220678160076,1.9538932765790649,1.9755096977490196,4732.608010000734
87.1,54.11364220977772,0.3922030764722719,4689.606699249684,53.84163833811349,1.953645989862652,1.9753700797967295,4738.097300750314
87.2,54.113431618718884,0.39219893599583894,4694.941298201965,53.84106993350877,1.9533987031462385,1.9752304618444392,4743.586701798035
87.3,54.113221003568924,0.3921947958015478,4700.275786854664,53.84050156763648,1.9531514164298254,1.975090843892149,4749.076213145335
87.4,54.11301036432213,0.3921906558883091,4705.610165206335,53.83993324034708,1.952904129713412,1.9749512259398592,4754.565834793665
87.5,54.112799700972744,0.3921865162550368,4710.944433255503,53.83936495149146,1.952656842996999,1.9748116079875688,4760.055566744497
87.6,54.11258901351502,0.3921823769006484,4716.27859100068,53.83879670092101,1.9524095562805857,1.9746719900352787,4765.545408999319
87.7,54.11237830194323,0.39217823782406486,4721.612638440365,53.83822848848762,1.9521622695641725,1.9745323720829884,4771.035361559635
87.8,54.11216756625163,0.3921740990242111,4726.946575573036,53.837660314043696,1.951914982847759,1.9743927541306985,4776.525424426963
87.9,54.11195680643445,0.3921699605000149,4732.280402397156,53.837092177442045,1.951667696131346,1.9742531361784081,4782.0155976028445
88.0,54.11174602248596,0.3921658222504081,4737.61411891117,53.83652407853602,1.9514204094149328,1.974113518226118,4787.5058810888295
88.1,54.111535214400405,0.39216168427432585,4742.9477251135095,53.835956017179456,1.9511731226985196,1.9739739002738277,4792.996274886489
88.2,54.11132438217203,0.3921575465707066,4748.281221002587,53.835387993226604,1.9509258359821062,1.9738342823215378,4798.486778997413
