I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
38.3,6.067823440647288,0.5801510597119568,0.010380852224915436,0.07943995339128827,0.3484569376931391,104.09802556644838,2.7179641140064854,0.6699718653281606,0.19180349655610554,0.23607700794718886,0.18759602444654558,131.44697443355162
38.4,6.067821878237859,0.5803258606213751,0.010420210042601033,0.07969474556163152,0.3481561278345923,104.2797234090171,2.7156177971098203,0.6704408162256077,0.19178944617449117,0.23605971435186032,0.1875880916083473,131.8802765909829
38.5,6.067820315762356,0.5805002127143453,0.010459672954717588,0.07994988878016067,0.3478553132713126,104.4609505753752,2.7132714435162386,0.6709097744492235,0.19177539579287678,0.23604242075653178,0.18758015877014897,132.31404942462484
38.6,6.067818753220774,0.5806741183200291,0.010499241524020764,0.08020538405167664,0.34755449150540263,104.64170630244664,2.7109250337421407,0.6713787438957266,0.19176134541126238,0.23602512716120325,0.1875722259319507,132.74829369755338
38.7,6.067817190613107,0.5808475797495102,0.010538916317798483,0.08046123238306942,0.3472536600463098,104.82198982157911,2.708578548361217,0.6718477284503781,0.19174729502964802,0.2360078335658747,0.18756429309375236,133.18301017842091
38.8,6.06781562793935,0.5810205992959795,0.010578697907919736,0.08071743478332005,0.3469528164106735,105.00180035852622,2.7062319680032534,0.6723167319872193,0.19173324464803362,0.23599053997054617,0.18755636025555408,133.61819964147378
38.9,6.067814065199498,0.5811931792349198,0.010618586870884066,0.08097399226350252,0.34665195812217514,105.18113713343038,2.703885273352966,0.6727857583693063,0.19171919426641923,0.23597324637521763,0.18754842741735575,134.05386286656963
39.0,6.067812502393543,0.5813653218242886,0.010658583787871647,0.08123090583678579,0.34635108271138615,105.35999936080368,2.7015384451488123,0.6732548114489461,0.1917051438848048,0.23595595277988904,0.18754049457915747,134.49000063919632
39.1,6.067810939521481,0.5815370293046954,0.010698689244794132,0.08148817651843553,0.34605018771562246,105.53838624951055,2.6991914641818555,0.6737238950679251,0.1916910935031904,0.2359386591845605,0.18753256174095914,134.92661375048948
39.2,6.067809376583306,0.5817083038995823,0.010738903832346136,0.08174580532581624,0.34574927067879274,105.71629700274768,2.6968443112945835,0.6741930130577446,0.19167704312157605,0.23592136558923196,0.18752462890276086,135.36370299725235
39.3,6.067807813579014,0.5818791478153953,0.010779228146057434,0.0820037932783932,0.3454483291512544,105.89373081802552,2.6944969673797843,0.674662169239846,0.19166299273996165,0.23590407199390342,0.18751669606456253,135.80126918197448
39.4,6.067806250508597,0.5820495632417596,0.010819662786345888,0.08226214139773438,0.34514736068966634,106.07068688714826,2.6921494133793975,0.6751313674258399,0.19164894235834726,0.2358867783985749,0.18750876322636426,136.23931311285176
39.5,6.0678046873720515,0.5822195523516496,0.010860208358571087,0.08252085070751242,0.3448463628568444,106.24716439619377,2.6898016302833865,0.675600611417733,0.1916348919767329,0.23586948480324632,0.18750083038816592,136.67783560380624
39.6,6.067803124169371,0.5823891173015561,0.010900865473088717,0.08277992223350662,0.3445453332216173,106.42316252549315,2.687453599128615,0.6760699050081513,0.1916208415951185,0.23585219120791778,0.18749289754996765,137.11683747450687
39.7,6.06780156090055,0.5825582602316545,0.010941634745305694,0.0830393570036049,0.3442442693586826,106.59868044960967,2.6851053009977246,0.6765392519805651,0.1916067912135041,0.23583489761258924,0.18748496471176931,137.55631955039036
39.8,6.067799997565583,0.5827269832659672,0.010982516795736056,0.08329915604780586,0.3439431688484664,106.77371733731792,2.682756717018038,0.677008656109509,0.19159274083188974,0.2358176040172607,0.18747703187357104,137.9962826626821
39.9,6.067798434164463,0.5828952885125276,0.01102351225005765,0.08355932039822074,0.3436420292769786,106.94827235158128,2.6804078283604333,0.677478121160806,0.19157869045027534,0.23580031042193217,0.1874690990353727,138.43672764841872
40.0,6.067796870697187,0.583063178063538,0.01106462173916955,0.08381985108907541,0.3433408482356759,107.12234464953087,2.678058616238272,0.677947650891783,0.19156464006866095,0.23578301682660363,0.1874611661971744,138.87765535046913
40.1,6.067795307163745,0.5832306539955296,0.011105845899250342,0.0840807491567124,0.3430396233213184,107.29593338244197,2.6757090619062835,0.6784172490514924,0.19155058968704655,0.2357657232312751,0.18745323335897612,139.31906661755804
40.2,6.067793743564138,0.5833977183695181,0.01114718537181719,0.08434201563959304,0.3427383521358329,107.46903769571179,2.673359146659497,0.6788869193809283,0.19153653930543219,0.23574842963594655,0.1874453005207778,139.76096230428826
40.3,6.067792179898355,0.5835643732311564,0.011188640803785729,0.08460365157829931,0.3424370322861728,107.64165672883556,2.671008851832148,0.6793566656132414,0.1915224889238178,0.23573113604061802,0.18743736768257951,140.20334327116444
40.4,6.067790616166393,0.5837306206108893,0.011230212847530813,0.08486565801553601,0.34213566138418106,107.81378961538314,2.6686581587966125,0.6798264914739561,0.1915084385422034,0.23571384244528945,0.18742943484438118,140.64621038461686
40.5,6.067789052368245,0.5838964625241029,0.011271902160948115,0.08512803599613274,0.3418342370464521,107.98543548297424,2.666307048962327,0.6802964006811837,0.19149438816058903,0.2356965488499609,0.1874215020061829,141.08956451702576
40.6,6.067787488503907,0.5840619009712722,0.011313709407516599,0.08539078656704598,0.3415327568941965,108.15659345325415,2.6639555037747327,0.6807663969458349,0.19148033777897464,0.23567925525463237,0.18741356916798457,141.53340654674588
40.7,6.06778592457337,0.5842269379381092,0.011355635256361865,0.0856539107773612,0.3412312185531037,108.3272626418683,2.6616035047142086,0.6812364839718322,0.1914662873973602,0.2356619616593038,0.1874056363297863,141.97773735813175
40.8,6.067784360576632,0.5843915753957073,0.011397680382320415,0.08591740967829486,0.34092961965320756,108.49744215843678,2.6592510332950194,0.6817066654563225,0.19145223701574582,0.23564466806397524,0.18739770349158796,142.42255784156322
40.9,6.067782796513688,0.5845558153006835,0.011439845466004845,0.08618128432319669,0.34062795782875166,108.66713110652834,2.656898071064263,0.682176945089885,0.19143818663413142,0.2356273744686467,0.1873897706533897,142.86786889347167
41.0,6.067781232384528,0.5847196595953221,0.011482131193869916,0.08644553576755132,0.3403262307180527,108.83632858363326,2.6545445996008112,0.6826473265567433,0.19142413625251706,0.23561008087331817,0.18738183781519135,143.31367141636676
41.1,6.06777966818915,0.5848831102077119,0.011524538258279631,0.08671016506898095,0.34002443596337023,109.00503368113722,2.6521906005142877,0.6831178135349725,0.19141008587090266,0.23559278727798963,0.18737390497699308,143.7599663188628
41.2,6.067778103927547,0.5850461690518854,0.011567067357575268,0.08697517328724702,0.33972257121077026,109.17324548429315,2.649836055444008,0.6835884096967078,0.19139603548928827,0.2355754936826611,0.18736597213879475,144.20675451570688
41.3,6.0677765395997145,0.5852088380279556,0.011609719196144345,0.08724056148425256,0.3394206341099938,109.3409630721934,2.647480946057952,0.6840591187083526,0.1913819851076739,0.23555820008733255,0.18735803930059647,144.6540369278066
41.4,6.067774975205645,0.5853711190222493,0.011652494484490654,0.08750633072404417,0.33911862231432366,109.5081855177414,2.6451252540517247,0.6845299442307841,0.1913679347260595,0.23554090649200402,0.18735010646239814,145.10181448225862
41.5,6.067773410745335,0.5855330139074413,0.011695393939305269,0.08777248207281428,0.33881653348045265,109.67491188762254,2.642768961147531,0.6850008899195609,0.1913538843444451,0.23552361289667548,0.18734217362419986,145.55008811237747
41.6,6.067771846218778,0.5856945245426847,0.011738418283538584,0.08803901659890316,0.338514365268352,109.84114124227487,2.640412049093146,0.6854719594251264,0.19133983396283075,0.23550631930134694,0.18733424078600155,145.99885875772515
41.7,6.067770281625968,0.5858556527737425,0.011781568246473426,0.08830593537280115,0.3382121153411387,110.0068726358588,2.6380544996608823,0.6859431563930172,0.19132578358121635,0.23548902570601837,0.18732630794780322,146.44812736414124
41.8,6.067768716966899,0.5860164004331136,0.011824844563799215,0.08857323946715073,0.33790978136494626,110.17210511622709,2.635696294646581,0.6864144844640636,0.19131173319960196,0.23547173211068984,0.18731837510960495,146.89789488377292
41.9,6.067767152241567,0.5861767693401617,0.011868247977687261,0.08884092995674878,0.3376073610087921,110.33683772489343,2.6333374158685783,0.6868859472745977,0.19129768281798756,0.2354544385153613,0.1873104422714066,147.34816227510657
42.0,6.067765587449965,0.5863367613012397,0.011911779236867082,0.08910900791854869,0.3373048519444471,110.50106949700087,2.6309778451666874,0.6873575484566554,0.1912836324363732,0.23543714492003276,0.18730250943320834,147.79893050299916
42.1,6.067764022592089,0.5864963781098125,0.011955439096703931,0.08937747443166248,0.33700225184630694,110.66479946129029,2.6286175644011944,0.6878292916381789,0.1912695820547588,0.23541985132470422,0.18729457659501,148.25020053870975
42.2,6.06776245766793,0.5866556215465811,0.01199922831927745,0.08964633057736307,0.3366995583912592,110.8280266400669,2.626256555451822,0.6883011804432216,0.1912555316731444,0.23540255772937568,0.18728664375681173,148.70197335993313
42.3,6.067760892677486,0.586814493379602,0.012043147673461463,0.08991557743908644,0.336396769258556,110.99075004916796,2.623894800216737,0.6887732184921499,0.19124148129153004,0.23538526413404715,0.1872787109186134,149.15424995083202
42.4,6.06775932762075,0.586972995364408,0.012087197935004991,0.09018521610243381,0.3360938821296815,111.15296869792827,2.621532280611516,0.6892454094018468,0.19122743090991565,0.2353679705387186,0.18727077808041512,149.60703130207173
42.5,6.067757762497717,0.5871311292441241,0.012131379886614474,0.09045524765517388,0.3357908946882249,111.31468158914656,2.6191689785681542,0.6897177567859125,0.19121338052830122,0.23535067694339,0.18726284524221679,150.06031841085345
42.6,6.06775619730838,0.5872888967495868,0.012175694318037207,0.09072567318724496,0.3354878046197479,111.47588771904987,2.6168048760340343,0.6901902642548691,0.19119933014668683,0.23533338334806148,0.1872549124040185,150.51411228095014
42.7,6.0677546320527345,0.587446299599457,0.012220142026146037,0.0909964937907573,0.3351846096116579,111.63658607725881,2.614439954970932,0.6906629354163605,0.19118527976507244,0.23531608975273294,0.18724697956582018,150.96841392274123
42.8,6.0677530667307735,0.5876033395003353,0.012264723815025353,0.09126771055999519,0.3348813073530762,111.79677564675097,2.6120741973539947,0.6911357738753557,0.19117122938345807,0.2352987961574044,0.1872390467276219,151.42322435324903
42.9,6.067751501342493,0.5877600181468742,0.012309440496058387,0.09153932459141939,0.33457789553470935,111.95645540382444,2.609707585170733,0.691608783234352,0.19115717900184367,0.23528150256207586,0.18723111388942357,151.87854459617557
43.0,6.067749935887887,0.5879163372218895,0.012354292888015773,0.09181133698366914,0.3342743718487198,112.11562431806064,2.6073401004200147,0.6920819670935745,0.19114312862022928,0.2352642089667473,0.1872231810512253,152.33437568193938
43.1,6.0677483703669495,0.5880722983964697,0.01239928181714553,0.09208374883756448,0.3339707339885962,112.2742813522863,2.6049717251110507,0.6925553290511798,0.1911290782386149,0.23524691537141876,0.18721524821302696,152.79071864771373
43.2,6.067746804779675,0.5882279033300857,0.0124444081172644,0.0923565612561087,0.33366697964902325,112.43242546253488,2.6026024412623814,0.6930288727034588,0.19111502785700052,0.23522962177609022,0.18720731537482868,153.24757453746514
43.3,6.067745239126059,0.5883831536706975,0.012489672629850533,0.0926297753444903,0.33336310652575213,112.59005559800754,2.600232230900867,0.6935026016450384,0.19110097747538612,0.23521232818076168,0.18719938253663038,153.70494440199246
43.4,6.067743673406093,0.5885380510548603,0.012535076204137687,0.09290339221008548,0.33305911231547114,112.7471707010333,2.597861076060675,0.6939765194690836,0.19108692709377176,0.23519503458543314,0.18719144969843204,154.1628292989667
43.5,6.067742107619774,0.5886925971078305,0.012580619697210787,0.09317741296246035,0.33275499471567516,112.90376970702859,2.5954889587822665,0.6944506297675016,0.19107287671215736,0.2351777409901046,0.18718351686023377,154.62123029297143
43.6,6.067740541767096,0.5888467934436681,0.012626303974103036,0.09345183871337318,0.3324507514245351,113.05985154445592,2.5931158611113743,0.6949249361311443,0.19105882633054297,0.23516044739477607,0.18717558402203543,155.0801484555441
43.7,6.067738975848052,0.5890006416653404,0.012672129907894469,0.09372667057677674,0.33214638014076847,113.21541513478236,2.5907417650979943,0.6953994421500116,0.19104477594892857,0.23514315379944753,0.18716765118383716,155.53958486521768
43.8,6.067737409862639,0.5891541433648227,0.012718098379812082,0.0940019096688206,0.3318418785635079,113.37045939243684,2.588366652795362,0.6958741514134554,0.1910307255673142,0.235125860204119,0.18715971834563883,155.99954060756315
43.9,6.067735843810849,0.5893073001231994,0.012764210279331533,0.09427755710785347,0.33153724439217,113.52498322476687,2.5859905062589266,0.6963490675103844,0.1910166751856998,0.23510856660879045,0.18715178550744055,156.46001677523313
44.0,6.067734277692676,0.5894601135107622,0.012810466504280372,0.09455361401442544,0.33123247532632505,113.67898553199477,2.5836133075453356,0.696824194029468,0.19100262480408542,0.2350912730134619,0.18714385266924222,156.92101446800524
44.1,6.067732711508116,0.5896125850871088,0.012856867960942951,0.09483008151129034,0.33092756906556475,113.83246520717297,2.581235038711405,0.6972995345593421,0.19098857442247105,0.23507397941813335,0.18713591983104394,157.38253479282704
44.2,6.067731145257163,0.589764716401239,0.012903415564166982,0.09510696072340805,0.33062252330937086,113.98542113613871,2.578855681813093,0.697775092688814,0.19097452404085663,0.23505668582280478,0.1871279869928456,157.84457886386133
44.3,6.067729578939812,0.5899165089916515,0.01295011023747173,0.09538425277794696,0.3303173357569822,114.13785219746762,2.576475218904461,0.6982508720070701,0.19096047365924224,0.23503939222747622,0.18712005415464733,158.30714780253237
44.4,6.067728012556055,0.5900679643864376,0.012996952913157984,0.09566195880428616,0.33001200410726234,114.28975726242709,2.574093632036646,0.6987268761038817,0.19094642327762784,0.23502209863214768,0.187112121316449,158.77024273757291
44.5,6.067726446105888,0.5902190841033761,0.013043944532419735,0.09594007993401786,0.3297065260585665,114.44113519492845,2.571710903256819,0.6992031085698137,0.19093237289601345,0.23500480503681914,0.18710418847825072,159.23386480507156
44.6,6.0677248795893055,0.5903698696500248,0.013091086045457634,0.09621861730094972,0.32940089930860833,114.59198485147866,2.5693270146071447,0.6996795729964321,0.19091832251439908,0.2349875114414906,0.1870962556400524,159.69801514852136
44.7,6.067723313006303,0.5905203225238118,0.013138378411594305,0.0964975720411074,0.32909512155432497,114.74230508113097,2.566941948123735,0.7001562729765135,0.19090427213278469,0.23497021784616207,0.1870883228018541,160.16269491886908
44.8,6.067721746356872,0.5906704442121278,0.013185822599391443,0.09677694529273649,0.32878919049174266,114.89209472543456,2.564555685835593,0.7006332121042558,0.1908902217511703,0.23495292425083353,0.18708038996365578,160.62790527456542
44.9,6.067720179641008,0.5908202361924135,0.013233419586768888,0.09705673819630557,0.328483103815842,115.04135261838421,2.562168209763568,0.701110393975488,0.19087617136955592,0.234935630655505,0.1870724571254575,161.0936473816158
45.0,6.067718612858708,0.59096969993225,0.013281170361125524,0.09733695189450792,0.32817685922042183,115.19007758636806,2.5597795019192904,0.7015878221878835,0.19086212098794153,0.23491833706017645,0.1870645242872592,161.55992241363194
45.1,6.067717046009962,0.5911188368894447,0.0133290759194622,0.09761758753226446,0.3278704543979622,115.33826844811516,2.5573895443041055,0.7020655003411713,0.19084807060632714,0.23490104346484791,0.18705659144906087,162.02673155188486
45.2,6.067715479094767,0.5912676485121191,0.013377137268506648,0.09789864625672573,0.3275638870394884,115.48592401464204,2.5549983189080097,0.7025434320373515,0.19083402022471277,0.23488374986951938,0.1870486586108626,162.494075985358
45.3,6.067713912113117,0.591416136238794,0.013425355424840402,0.09818012921727455,0.3272571548344323,115.63304308919831,2.5526058077085723,0.7030216208809089,0.19081996984309837,0.2348664562741908,0.18704072577266426,162.9619569108017
45.4,6.067712345065007,0.591564301498474,0.013473731415027841,0.09846203756552849,0.3269502554704942,115.7796244672114,2.5502119926698548,0.7035000704790304,0.19080591946148398,0.23484916267886227,0.18703279293446598,163.43037553278862
45.5,6.067710777950429,0.591712145710731,0.01352226627574731,0.09874437245534211,0.3266431866335035,115.92566693623041,2.5478168557413277,0.7039787844418204,0.19079186907986959,0.23483186908353373,0.18702486009626765,163.8993330637696
45.6,6.0677092107693795,0.5918596702857888,0.013570961053924415,0.09902713504280951,0.3263359460072777,116.07116927586856,2.5454203788567664,0.7044577663825227,0.19077781869825522,0.2348145754882052,0.18701692725806937,164.36883072413147
45.7,6.067707643521853,0.5920068766246023,0.01361981680686755,0.09931032648626677,0.32602853127348336,116.21613025774589,2.54302254393317,0.7049370199177366,0.19076376831664082,0.23479728189287666,0.18700899441987104,164.83886974225416
45.8,6.067706076207843,0.59215376611894,0.013668834602405604,0.0995939479462943,0.3257209401114927,116.36054864542966,2.5406233328696435,0.7054165486676399,0.19074971793502643,0.23477998829754812,0.18700106158167276,165.30945135457034
45.9,6.067704508827344,0.5923003401514652,0.013718015519028058,0.09987800058571954,0.32541317019824106,116.50442319437427,2.5382227275462803,0.7058963562562127,0.190735667553412,0.23476269470221953,0.18699312874347443,165.78057680562574
46.0,6.067702941380349,0.5924466000958128,0.013767360646027309,0.10016248556961914,0.32510521920808366,116.64775265186042,2.5358207098230525,0.7063764463114593,0.19072161717179764,0.234745401106891,0.18698519590527615,166.2522473481396
46.1,6.067701373866855,0.59259254731667,0.013816871083643462,0.10044740406532165,0.3247970848126512,116.79053575693314,2.5334172615386796,0.7068568224656351,0.19070756679018325,0.23472810751156245,0.18697726306707782,166.7244642430669
46.2,6.067699806286855,0.5927381831698519,0.013866547943211531,0.10073275724240989,0.3244887646807036,116.93277124033837,2.5310123645094884,0.7073374883554734,0.19069351640856885,0.2347108139162339,0.18696933022887954,167.19722875966167
46.3,6.067698238640343,0.5928835090023804,0.013916392347311091,0.10101854627272344,0.32418025647798304,117.0744578244588,2.528606000528268,0.707818447622415,0.19067946602695446,0.23469352032090537,0.1869613973906812,167.6705421755412
46.4,6.067696670927315,0.5930285261525579,0.013966405429918524,0.10130477233036121,0.32387155786706756,117.2155942232491,2.5261981513631273,0.7082997039128376,0.1906654156453401,0.23467622672557684,0.18695346455248293,168.14440577675092
46.5,6.067695103147763,0.5931732359500439,0.0140165883365618,0.10159143659168393,0.32356266650721976,117.35617914216863,2.5237887987563146,0.7087812608782896,0.1906513652637257,0.2346589331302483,0.18694553171428463,168.6188208578314
46.6,6.067693535301682,0.5933176397159284,0.014066942224477885,0.10187854023531658,0.32325358005423943,117.49621127811496,2.5213779244230676,0.709263122175723,0.1906373148821113,0.23464163953491973,0.18693759887608632,169.09378872188506
46.7,6.067691967389068,0.5934617387628063,0.014117468262772917,0.10216608444215096,0.32294429616030995,117.63568931935451,2.5189655100504176,0.7097452914677301,0.19062326450049694,0.2346243459395912,0.18692966603788802,169.56931068064551
46.8,6.067690399409914,0.5936055343948489,0.014168167632585021,0.10245407039534823,0.32263481247384657,117.77461194545293,2.516551537296003,0.7102277724227821,0.19060921411888254,0.23460705234426266,0.1869217331996897,170.04538805454706
46.9,6.067688831364214,0.5937490279078771,0.01421904152725004,0.10274249928034154,0.32232512663934243,117.91297782720424,2.514135987786871,0.7107105687154687,0.19059516373726815,0.23458975874893412,0.1869138003614914,170.52202217279577
47.0,6.067687263251964,0.593892220589431,0.014270091152470016,0.10303137228483832,0.3220152362972137,118.05078562655854,2.511718843118267,0.7111936840267393,0.19058111335565378,0.23457246515360558,0.18690586752329308,170.99921437344148
47.1,6.067685695073156,0.594035113718842,0.014321317726484675,0.10332069059882305,0.32170513908364196,118.1880339965484,2.5093000848524074,0.7116771220441498,0.1905670629740394,0.23455517155827704,0.1868979346850948,171.47696600345162
47.2,6.0676841268277855,0.5941777085673013,0.01437272248024587,0.10361045541455978,0.3213948326304166,118.3247215812142,2.50687969451725,0.7121608864621071,0.190553012592425,0.2345378779629485,0.18689000184689647,171.95527841878584
47.3,6.067682558515849,0.5943200063979293,0.01442430665759504,0.10390066792659462,0.3210843145647762,118.46084701552854,2.5044576536052547,0.7126449809821189,0.1905389622108106,0.23452058436761997,0.1868820690086982,172.43415298447147
47.4,6.067680990137338,0.5944620084658432,0.014476071515443832,0.10419132933175834,0.320773582509245,118.59640892531806,2.502033943572111,0.7131294093130454,0.19052491182919623,0.23450329077229143,0.18687413617049986,172.91359107468196
47.5,6.067679421692246,0.5946037160182251,0.014528018323957838,0.10448244082916897,0.3204626340814726,118.73140592718558,2.499608545835486,0.713614175171352,0.19051086144758184,0.23448599717696286,0.18686620333230158,173.39359407281444
47.6,6.0676778531805695,0.5947451302943889,0.01458014836674361,0.10477400362023444,0.3201514668940685,118.86583662842976,2.4971814417737344,0.714099282281367,0.19049681106596741,0.2344687035816343,0.18685827049410325,173.87416337157026
47.7,6.067676284602303,0.5948862525258456,0.014632462941038987,0.10506601890865505,0.3198400785544364,118.99969962696365,2.4947526127246045,0.7145847343755397,0.19048276068435302,0.23445140998630576,0.18685033765590495,174.35530037303639
47.8,6.067674715957441,0.5950270839363689,0.014684963357906759,0.10535848790042618,0.3195284666646066,119.13299351123193,2.492322039983932,0.7150705351947019,0.19046871030273865,0.23443411639097722,0.18684240481770664,174.83700648876805
47.9,6.0676731472459755,0.5951676257420604,0.01473765094243187,0.10565141180384084,0.3192166288210654,119.26571686012643,2.48988970480431,0.7155566884883331,0.19045465992112426,0.23441682279564865,0.18683447197950834,175.31928313987356
48.0,6.067671578467904,0.5953078791514133,0.014790527033922031,0.10594479182949235,0.3189045626145853,119.39786824290074,2.4874555883937655,0.7160431980148276,0.19044060953950986,0.23439952920032012,0.18682653914131003,175.8021317570993
48.1,6.0676700096232175,0.5954478453653751,0.014843592986112038,0.10623862919027678,0.318592265630051,119.52944621908253,2.4850196719143978,0.716530067541764,0.19042655915789547,0.23438223560499158,0.18681860630311176,176.2855537809175
48.2,6.067668440711913,0.5955875255774115,0.01489685016737173,0.10653292510139592,0.3182797354462842,119.66044933838502,2.482581936481017,0.7170173008461791,0.1904125087762811,0.23436494200966304,0.18681067346491345,176.769550661615
48.3,6.067666871733985,0.5957269209735669,0.01495029996091768,0.10682768078035959,0.31796696963586707,119.79087614061656,2.4801423631597634,0.7175049017148443,0.1903984583946667,0.2343476484143345,0.18680274062671515,177.25412385938344
48.4,6.0676653026894245,0.595866032732528,0.015003943765028794,0.1071228974469885,0.3176539657649613,119.92072515558819,2.477700932966698,0.7179928739445453,0.19038440801305231,0.23433035481900596,0.18679480778851684,177.73927484441182
48.5,6.067663733578229,0.5960048620256824,0.01505778299326578,0.10741857632341673,0.31734072139312874,120.0499949030206,2.475257626866404,0.7184812213423649,0.19037035763143795,0.23431306122367743,0.18678687495031854,178.2250050969794
48.6,6.067662164400392,0.5961434100171792,0.015111819074694638,0.10771471863409462,0.3170272340731474,120.17868389244875,2.47281242577055,0.7189699477259685,0.19035630724982355,0.2342957676283489,0.18677894211212023,178.71131610755128
48.7,6.067660595155909,0.5962816778639893,0.015166053454114288,0.10801132560579113,0.316713501350825,120.30679062312439,2.470365310536435,0.7194590569238948,0.19034225686820916,0.23427847403302035,0.18677100927392193,179.19820937687564
48.8,6.067659025844771,0.5964196667159642,0.015220487592288338,0.10830839846759689,0.31639952076481065,120.43431358391753,2.4679162619655233,0.7199485527758495,0.1903282064865948,0.23426118043769179,0.18676307643572362,179.68568641608246
48.9,6.067657456466975,0.5965573777158937,0.0152751229661812,0.10860593845092655,0.3160852898464061,120.56125125321621,2.4654652608019676,0.7204384391330014,0.1903141561049804,0.23424388684236325,0.18675514359752532,180.1737487467838
49.0,6.067655887022515,0.5966948119995634,0.01532996106919849,0.10890394678952171,0.31577080611937136,120.68760209882373,2.4630122877310967,0.7209287198582837,0.190300105723366,0.2342265932470347,0.18674721075932701,180.6623979011763
49.1,6.067654317511386,0.5968319706958132,0.015385003411432016,0.10920242471945348,0.3154560670997298,120.81336457785453,2.4605573233778926,0.7214193988266987,0.1902860553417516,0.23420929965170617,0.1867392779211287,181.1516354221455
49.2,6.067652747933581,0.596968854926592,0.01544025151990928,0.10950137347912514,0.31514107029557026,120.93853713662807,2.4581003483054484,0.7219104799256264,0.19027200496013724,0.23419200605637763,0.1867313450829304,181.64146286337197
49.3,6.067651178289094,0.597105465807015,0.015495706938847645,0.1098007943092751,0.3148258132068469,121.06311821056089,2.4556413430134056,0.7224019670551377,0.19025795457852285,0.2341747124610491,0.1867234122447321,182.13188178943912
49.4,6.067649608577921,0.5972418044454191,0.01555137122991336,0.11010068845297942,0.31451029332517455,121.18710622405625,2.4531802879363616,0.7228938641283118,0.19024390419690843,0.2341574188657205,0.18671547940653377,182.62289377594374
49.5,6.067648038800055,0.5973778719434164,0.015607245972485412,0.11040105715565456,0.3141945081336247,121.31049959039252,2.450717163442273,0.7233861750715563,0.19022985381529403,0.23414012527039196,0.18670754656833546,183.1145004096075
49.6,6.067646468955491,0.5975136693959504,0.015663332763924415,0.11070190166506012,0.31387845510651496,121.4332967116085,2.4482519498308166,0.7238789038249349,0.19021580343367966,0.23412283167506343,0.18669961373013716,183.60670328839151
49.7,6.0676448990442235,0.5976491978913474,0.015719633219846627,0.11100322323130166,0.3135621317091981,121.55549597838775,2.4457846273317454,0.7243720543424956,0.19020175305206527,0.2341055380797349,0.18669168089193885,184.0995040216123
49.8,6.067643329066246,0.5977844585113729,0.015776148974403176,0.1113050231068334,0.31324553539784594,121.67709576993927,2.4433151761031984,0.7248656305926094,0.19018770267045088,0.23408824448440635,0.18668374805374058,184.59290423006073
49.9,6.067641759021552,0.5979194523312803,0.015832881680564712,0.11160730254646102,0.3129286636192336,121.7980944538781,2.440843576230022,0.725359636558306,0.19017365228883648,0.2340709508890778,0.18667581521554227,185.08690554612193
50.0,6.06764018891014,0.5980541804198667,0.015889833010411428,0.11191006280734431,0.31261151381051633,121.91849038610138,2.4383698077220277,0.7258540762376224,0.19015960190722211,0.23405365729374927,0.18666788237734397,185.58150961389862
50.1,6.067638618731999,0.5981886438395219,0.01594700465542882,0.11221330514900003,0.3122940833990057,122.03828191066346,2.4358938505122447,0.7263489536439508,0.19014555152560772,0.2340363636984207,0.18665994953914566,186.07671808933657
50.2,6.067637048487127,0.5983228436462812,0.01600439832680911,0.11251703083330482,0.31197636980194243,122.1574673596486,2.4334156844551513,0.7268442728063951,0.19013150114399333,0.23401907010309217,0.18665201670094736,186.57253264035143
50.3,6.067635478175516,0.5984567808898745,0.01606201575575856,0.1128212411244977,0.3116583704262644,122.27604505304056,2.430935289324862,0.7273400377701308,0.19011745076237896,0.23400177650776363,0.18664408386274906,187.06895494695945
50.4,6.067633907797163,0.5985904566137785,0.01611985869381081,0.1131259372891831,0.3113400826683719,122.39401329859035,2.4284526448133006,0.7278362525967724,0.19010340038076456,0.2339844829124351,0.18663615102455075,187.56598670140966
50.5,6.067632337352059,0.5987238718552639,0.016177928913146376,0.11343112059633365,0.3110215039138896,122.51137039168113,2.425967730528339,0.7283329213647439,0.19008934999915017,0.23396718931710656,0.18662821818635245,188.0636296083189
50.6,6.067630766840201,0.5988570276454455,0.01623622820691842,0.11373679231729288,0.31070263153742533,122.62811461519107,2.423480525991918,0.7288300481696567,0.1900752996175358,0.23394989572177802,0.18662028534815414,188.56188538480896
50.7,6.067629196261583,0.5989899250093318,0.016294758389585013,0.11404295372577809,0.31038346290232155,122.74424423935211,2.4209910106381085,0.729327637124695,0.1900612492359214,0.23393260212644948,0.18661235250995584,189.06075576064794
50.8,6.067627625616199,0.5991225649658711,0.01635352129724797,0.11434960609788314,0.31006399536040863,122.85975752160832,2.4184991638111875,0.7298256923610023,0.19004719885430701,0.23391530853112094,0.18660441967175753,189.56024247839167
50.9,6.067626054904042,0.5992549485280014,0.016412518787998466,0.11465675071208144,0.3097442262517481,122.97465270646903,2.4160049647636352,0.7303242180280813,0.19003314847269262,0.2338980149357924,0.18659648683355923,190.06034729353098
51.0,6.067624484125107,0.5993870767026959,0.016471752742269585,0.11496438884922869,0.30942415290437636,123.08892802536094,2.413508392654136,0.730823218294194,0.19001909809107825,0.23388072134046387,0.18658855399536092,190.56107197463908
