I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
57.0,2.9225301149708316,0.35410051174154694,157.43308752029176,2.7619839915840663,0.18917607519421492,0.23284310562075122,0.18611258370346265,193.11691247970825
57.1,2.9225285401076966,0.35405072860672376,157.68711350686263,2.7615956831324455,0.18916202481260055,0.23282581202542268,0.18610465086526434,193.4778864931374
57.2,2.922526965177431,0.35400096424733773,157.94107020859224,2.7612075211292346,0.18914797443098616,0.23280851843009412,0.18609671802706604,193.83892979140782
57.3,2.922525390180029,0.353951218597767,158.19495764008596,2.7608195050625826,0.18913392404937177,0.23279122483476558,0.18608878518886773,194.20004235991402
57.4,2.9225238151154844,0.3539014915927327,158.4487758158983,2.7604316344233153,0.18911987366775737,0.23277393123943704,0.18608085235066943,194.56122418410172
57.5,2.922522239983791,0.3538517831672972,158.7025247505328,2.7600439087049184,0.189105823286143,0.2327566376441085,0.18607291951247112,194.9224752494672
57.6,2.922520664784944,0.35380209325686124,158.9562044584426,2.7596563274035177,0.1890917729045286,0.23273934404877997,0.18606498667427282,195.2837955415574
57.7,2.9225190895189366,0.3537524217971617,159.2098149540306,2.7592688900178612,0.18907772252291422,0.23272205045345143,0.18605705383607452,195.64518504596944
57.8,2.922517514185765,0.35370276872426953,159.46335625164969,2.7588815960493025,0.18906367214129985,0.2327047568581229,0.1860491209978762,196.0066437483503
57.9,2.9225159387854216,0.35365313397458664,159.71682836560282,2.758494445001776,0.18904962175968545,0.23268746326279435,0.1860411881596779,196.36817163439719
58.0,2.9225143633179016,0.35360351748484486,159.97023131014382,2.75810743638179,0.18903557137807103,0.23267016966746576,0.1860332553214796,196.7297686898562
58.1,2.9225127877831985,0.3535539191921025,160.223565099477,2.7577205696983995,0.18902152099645664,0.23265287607213722,0.1860253224832813,197.091434900523
58.2,2.922511212181308,0.3535043390337428,160.4768297477579,2.757333844463194,0.18900747061484224,0.23263558247680868,0.186017389645083,197.45317025224213
58.3,2.9225096365122227,0.35345477694747135,160.73002526909312,2.7569472601902767,0.18899342023322788,0.23261828888148015,0.1860094568068847,197.81497473090687
58.4,2.9225080607759377,0.3534052328713141,160.983151677541,2.75656081639625,0.18897936985161348,0.2326009952861516,0.18600152396868638,198.17684832245902
58.5,2.9225064849724474,0.3533557067436151,161.23620898711158,2.756174512600198,0.1889653194699991,0.23258370169082304,0.18599359113048808,198.53879101288845
58.6,2.922504909101746,0.35330619850303446,161.489197211767,2.755788348323669,0.18895126908838472,0.2325664080954945,0.18598565829228977,198.90080278823302
58.7,2.922503333163827,0.35325670808854553,161.74211636542148,2.7554023230906552,0.18893721870677033,0.23254911450016597,0.18597772545409147,199.26288363457857
58.8,2.922501757158686,0.35320723543943394,161.994966461942,2.755016436427585,0.18892316832515593,0.23253182090483743,0.18596979261589316,199.625033538058
58.9,2.922500181086316,0.3531577804952944,162.24774751514815,2.7546306878632962,0.18890911794354157,0.2325145273095089,0.18596185977769486,199.98725248485187
59.0,2.9224986049467123,0.35310834319602913,162.5004595388126,2.754245076929027,0.18889506756192717,0.23249723371418035,0.18595392693949656,200.34954046118742
59.1,2.922497028739868,0.35305892348184553,162.75310254666118,2.7538596031583955,0.18888101718031278,0.2324799401188518,0.18594599410129825,200.71189745333885
59.2,2.9224954524657787,0.3530095212932547,163.0056765523733,2.7534742660873865,0.18886696679869838,0.23246264652352328,0.18593806126309995,201.07432344762674
59.3,2.922493876124438,0.35296013657106834,163.25818156958195,2.753089065254333,0.18885291641708402,0.23244535292819474,0.18593012842490164,201.43681843041804
59.4,2.92249229971584,0.3529107692563978,163.5106176118742,2.752704000199903,0.18883886603546962,0.2324280593328662,0.18592219558670334,201.7993823881258
59.5,2.922490723239979,0.3528614192906513,163.7629846927913,2.7523190704670806,0.18882481565385523,0.23241076573753763,0.18591426274850503,202.16201530720872
59.6,2.9224891466968494,0.35281208661553254,164.0152828258288,2.7519342756011542,0.18881076527224086,0.2323934721422091,0.18590632991030673,202.52471717417123
59.7,2.9224875700864454,0.3527627711730381,164.26751202443697,2.7515496151496976,0.18879671489062644,0.23237617854688053,0.18589839707210842,202.8874879755631
59.8,2.9224859934087615,0.35271347290545596,164.51967230202087,2.7511650886625563,0.18878266450901204,0.23235888495155196,0.18589046423391012,203.25032769797915
59.9,2.922484416663792,0.3526641917553633,164.77176367194087,2.750780695691834,0.18876861412739765,0.23234159135622343,0.18588253139571181,203.61323632805914
60.0,2.9224828398515306,0.3526149276656245,165.0237861475123,2.7503964357918718,0.18875456374578325,0.2323242977608949,0.1858745985575135,203.97621385248772
60.1,2.9224812629719716,0.35256568057938986,165.2757397420064,2.750012308519241,0.1887405133641689,0.23230700416556635,0.1858666657193152,204.33926025799363
60.2,2.92247968602511,0.3525164504400929,165.52762446865003,2.7496283134327246,0.1887264629825545,0.2322897105702378,0.1858587328811169,204.70237553135001
60.3,2.9224781090109393,0.35246723719144846,165.77944034062588,2.749244450093298,0.1887124126009401,0.23227241697490927,0.1858508000429186,205.06555965937412
60.4,2.9224765319294543,0.35241804077745187,166.03118737107312,2.7488607180641247,0.18869836221932573,0.23225512337958074,0.1858428672047203,205.4288126289269
60.5,2.922474954780649,0.3523688611423759,166.2828655730872,2.748477116910532,0.18868431183771134,0.2322378297842522,0.185834934366522,205.7921344269128
60.6,2.9224733775645175,0.3523196982307696,166.53447495972017,2.7480936462000027,0.18867026145609694,0.23222053618892366,0.18582700152832368,206.15552504027985
60.7,2.922471800281054,0.35227055198745616,166.78601554398102,2.7477103055021583,0.18865621107448258,0.23220324259359512,0.18581906869012538,206.518984456019
60.8,2.922470222930253,0.3522214223575315,167.03748733883575,2.747327094388746,0.18864216069286818,0.23218594899826656,0.18581113585192707,206.88251266116424
60.9,2.9224686455121085,0.35217230928636195,167.28889035720763,2.746944012433623,0.1886281103112538,0.23216865540293802,0.18580320301372877,207.24610964279236
61.0,2.922467068026615,0.352123212719583,167.54022461197758,2.7465610592127474,0.1886140599296394,0.23215136180760948,0.18579527017553046,207.60977538802243
61.1,2.9224654904737672,0.35207413260309706,167.791490115984,2.746178234304157,0.18860000954802503,0.23213406821228094,0.18578733733733216,207.97350988401604
61.2,2.922463912853559,0.35202506888307195,168.04268688202325,2.7457955372879614,0.18858595916641063,0.2321167746169524,0.18577940449913385,208.3373131179768
61.3,2.922462335165984,0.35197602150593943,168.2938149228499,2.745412967746328,0.18857190878479624,0.23209948102162387,0.18577147166093555,208.70118507715011
61.4,2.9224607574110366,0.3519269904183928,168.5448742511767,2.745030525263464,0.18855785840318187,0.23208218742629533,0.18576353882273725,209.0651257488233
61.5,2.9224591795887123,0.35187797556738604,168.7958648796751,2.7446482094256113,0.18854380802156745,0.23206489383096673,0.18575560598453894,209.42913512032493
61.6,2.922457601699003,0.3518289769001312,169.04678682097506,2.7442660198210236,0.18852975763995306,0.2320476002356382,0.18574767314634064,209.79321317902497
61.7,2.9224560237419057,0.3517799943640976,169.29764008766566,2.7438839560399617,0.18851570725833866,0.23203030664030966,0.18573974030814233,210.15735991233439
61.8,2.922454445717413,0.3517310279070097,169.54842469229496,2.743502017674676,0.18850165687672427,0.23201301304498112,0.18573180746994403,210.52157530770504
61.9,2.9224528676255197,0.35168207747684527,169.79914064737042,2.743120204319393,0.1884876064951099,0.23199571944965258,0.18572387463174572,210.88585935262958
62.0,2.922451289466219,0.35163314302183407,170.04978796535897,2.742738515570306,0.1884735561134955,0.23197842585432404,0.18571594179354742,211.25021203464104
62.1,2.9224497112395067,0.35158422449045656,170.30036665868735,2.742356951025561,0.1884595057318811,0.23196113225899548,0.1857080089553491,211.6146333413127
62.2,2.922448132945376,0.3515353218314413,170.55087673974208,2.741975510285242,0.18844545535026674,0.23194383866366694,0.1857000761171508,211.97912326025798
62.3,2.9224465545838214,0.35148643499376425,170.8013182208698,2.741594192951361,0.18843140496865235,0.2319265450683384,0.1856921432789525,212.3436817791302
62.4,2.922444976154837,0.35143756392664693,171.0516911143776,2.741212998627846,0.18841735458703796,0.23190925147300986,0.1856842104407542,212.70830888562242
62.5,2.9224433976584177,0.3513887085795546,171.3019954325329,2.740831926920526,0.1884033042054236,0.23189195787768133,0.1856762776025559,213.07300456746714
62.6,2.9224418190945567,0.35133986890219504,171.55223118756382,2.7404509774371215,0.1883892538238092,0.2318746642823528,0.1856683447643576,213.43776881243622
62.7,2.922440240463249,0.35129104484451673,171.80239839165938,2.740070149787231,0.1883752034421948,0.23185737068702425,0.18566041192615929,213.80260160834067
62.8,2.922438661764488,0.3512422363567075,172.0524970569696,2.7396894435823187,0.1883611530605804,0.2318400770916957,0.18565247908796098,214.1675029430304
62.9,2.922437082998269,0.35119344338919306,172.3025271956059,2.739308858435706,0.18834710267896604,0.23182278349636717,0.18564454624976268,214.5324728043941
63.0,2.9224355041645866,0.35114466589263515,172.5524888196409,2.738928393962554,0.18833305229735164,0.2318054899010386,0.18563661341156437,214.89751118035912
63.1,2.9224339252634337,0.3510959038179303,172.80238194110893,2.7385480497798564,0.18831900191573725,0.23178819630571007,0.18562868057336607,215.2626180588911
63.2,2.922432346294804,0.3510471571162083,173.05220657200607,2.7381678255064252,0.18830495153412283,0.2317709027103815,0.18562074773516776,215.62779342799396
63.3,2.922430767258694,0.3509984257388312,173.30196272429052,2.7377877207628836,0.18829090115250846,0.23175360911505297,0.18561281489696946,215.99303727570947
63.4,2.922429188155096,0.35094970963739053,173.55165040988237,2.7374077351716464,0.18827685077089407,0.2317363155197244,0.18560488205877115,216.35834959011763
63.5,2.9224276089840058,0.3509010087637075,173.80126964066434,2.7370278683569187,0.18826280038927967,0.23171902192439586,0.18559694922057285,216.7237303593357
63.6,2.9224260297454165,0.35085232306983016,174.05082042848136,2.7366481199446753,0.18824875000766528,0.23170172832906732,0.18558901638237454,217.08917957151868
63.7,2.922424450439322,0.35080365250803286,174.30030278514124,2.7362684895626566,0.1882346996260509,0.2316844347337388,0.18558108354417624,217.4546972148588
63.8,2.9224228710657174,0.35075499703081453,174.54971672241456,2.7358889768403536,0.18822064924443652,0.23166714113841025,0.18557315070597794,217.82028327758545
63.9,2.922421291624597,0.3507063565908972,174.79906225203501,2.7355095814089987,0.18820659886282212,0.2316498475430817,0.18556521786777963,218.185937747965
64.0,2.9224197121159543,0.35065773114122484,175.04833938569945,2.735130302901554,0.18819254848120776,0.23163255394775317,0.18555728502958133,218.55166061430057
64.1,2.922418132539784,0.3506091206349615,175.29754813506807,2.7347511409527003,0.18817849809959336,0.23161526035242463,0.18554935219138302,218.9174518649319
64.2,2.9224165528960806,0.3505605250254907,175.54668851176473,2.7343720951988275,0.18816444771797897,0.2315979667570961,0.18554141935318472,219.2833114882353
64.3,2.9224149731848375,0.3505119442664132,175.79576052737687,2.733993165278023,0.1881503973363646,0.23158067316176753,0.1855334865149864,219.64923947262312
64.4,2.9224133934060497,0.3504633783115463,176.04476419345596,2.733614350830061,0.1881363469547502,0.231563379566439,0.1855255536767881,220.0152358065441
64.5,2.922411813559711,0.3504148271149223,176.2936995215174,2.733235651496394,0.1881222965731358,0.23154608597111045,0.1855176208385898,220.38130047848261
64.6,2.9224102336458158,0.35036629063078684,176.54256652304088,2.7328570669201375,0.18810824619152142,0.23152879237578192,0.1855096880003915,220.74743347695912
64.7,2.922408653664358,0.3503177688135983,176.7913652094705,2.7324785967460667,0.18809419580990705,0.23151149878045338,0.1855017551621932,221.11363479052952
64.8,2.922407073615332,0.35026926161802563,177.0400955922149,2.7321002406206003,0.18808014542829266,0.23149420518512484,0.1854938223239949,221.4799044077851
64.9,2.9224054934987325,0.35022076899894805,177.2887576826475,2.731721998191795,0.18806609504667826,0.2314769115897963,0.18548588948579658,221.84624231735256
65.0,2.922403913314553,0.3501722909114524,177.5373514921064,2.7313438691093292,0.18805204466506384,0.2314596179944677,0.18547795664759828,222.21264850789362
65.1,2.922402333062788,0.3501238273108334,177.785877031895,2.730965853024501,0.18803799428344947,0.23144232439913917,0.18547002380939998,222.57912296810497
65.2,2.922400752743432,0.3500753781525914,178.03433431328187,2.7305879495902126,0.18802394390183508,0.23142503080381063,0.18546209097120167,222.94566568671817
65.3,2.922399172356479,0.3500269433924308,178.2827233475007,2.7302101584609604,0.18800989352022068,0.2314077372084821,0.18545415813300337,223.3122766524993
65.4,2.922397591901923,0.34997852298626014,178.53104414575105,2.7298324792928295,0.18799584313860632,0.23139044361315356,0.18544622529480506,223.67895585424898
65.5,2.9223960113797585,0.3499301168901896,178.77929671919787,2.729454911743479,0.18798179275699192,0.23137315001782502,0.18543829245660676,224.04570328080214
65.6,2.9223944307899794,0.34988172506053034,179.0274810789722,2.729077455472137,0.18796774237537753,0.23135585642249645,0.18543035961840845,224.4125189210278
65.7,2.9223928501325807,0.34983334745379324,179.2755972361709,2.7287001101395876,0.18795369199376313,0.23133856282716792,0.18542242678021015,224.77940276382913
65.8,2.922391269407556,0.3497849840266874,179.52364520185705,2.728322875408162,0.18793964161214877,0.23132126923183938,0.18541449394201184,225.14635479814297
65.9,2.9223896886148992,0.3497366347361193,179.7716249870601,2.727945750941731,0.18792559123053437,0.23130397563651084,0.18540656110381354,225.51337501293997
66.0,2.922388107754605,0.34968829953919145,180.01953660277576,2.7275687364056935,0.18791154084891998,0.2312866820411823,0.18539862826561523,225.88046339722425
66.1,2.9223865268266676,0.34963997839320116,180.26738005996665,2.7271918314669694,0.1878974904673056,0.23126938844585376,0.18539069542741693,226.24761994003333
66.2,2.9223849458310807,0.3495916712556393,180.5151553695619,2.7268150357939867,0.18788344008569122,0.23125209485052522,0.18538276258921862,226.6148446304381
66.3,2.922383364767839,0.34954337808418934,180.76286254245767,2.726438349056677,0.18786938970407682,0.2312348012551967,0.18537482975102032,226.98213745754234
66.4,2.9223817836369372,0.3494950988367262,181.01050158951725,2.7260617709264645,0.18785533932246243,0.23121750765986815,0.18536689691282202,227.3494984104828
66.5,2.9223802024383683,0.3494468334713147,181.25807252157097,2.725685301076255,0.18784128894084806,0.23120021406453958,0.1853589640746237,227.71692747842906
66.6,2.922378621172127,0.3493985819462089,181.5055753494166,2.7253089391804295,0.18782723855923367,0.23118292046921105,0.18535103123642543,228.0844246505834
66.7,2.9223770398382083,0.34935034421985073,181.75301008381956,2.724932684914836,0.18781318817761924,0.23116562687388248,0.1853430983982271,228.45198991618048
66.8,2.9223754584366053,0.3493021202508687,182.00037673551265,2.724556537956776,0.18779913779600485,0.23114833327855394,0.1853351655600288,228.81962326448738
66.9,2.922373876967313,0.3492539099980774,182.24767531519677,2.724180497985004,0.18778508741439048,0.23113103968322538,0.1853272327218305,229.1873246848033
67.0,2.922372295430325,0.34920571342047557,182.49490583354054,2.7238045646797096,0.1877710370327761,0.23111374608789684,0.1853192998836322,229.5550941664595
67.1,2.9223707138256354,0.34915753047724546,182.74206830118072,2.723428737722515,0.1877569866511617,0.2310964524925683,0.18531136704543388,229.92293169881927
67.2,2.9223691321532392,0.34910936112775187,182.98916272872245,2.723053016796465,0.18774293626954733,0.23107915889723976,0.18530343420723558,230.2908372712776
67.3,2.92236755041313,0.3490612053315408,183.23618912673902,2.7226774015860182,0.18772888588793293,0.23106186530191122,0.18529550136903727,230.658810873261
67.4,2.9223659686053027,0.34901306304833823,183.4831475057724,2.7223018917770383,0.18771483550631854,0.23104457170658269,0.18528756853083897,231.02685249422765
67.5,2.9223643867297504,0.3489649342380495,183.73003787633309,2.7219264870567863,0.18770078512470414,0.23102727811125415,0.18527963569264067,231.39496212366694
67.6,2.9223628047864683,0.348916818860758,183.97686024890046,2.7215511871139126,0.18768673474308978,0.2310099845159256,0.18527170285444236,231.76313975109952
67.7,2.9223612227754496,0.34886871687672394,184.22361463392284,2.7211759916384466,0.18767268436147538,0.23099269092059707,0.18526377001624406,232.1313853660772
67.8,2.9223596406966896,0.34882062824638377,184.4703010418176,2.7208009003217937,0.187658633979861,0.2309753973252685,0.18525583717804575,232.4996989581824
67.9,2.9223580585501816,0.3487725529303486,184.71691948297124,2.720425912856719,0.18764458359824662,0.23095810372993997,0.18524790433984745,232.8680805170288
68.0,2.9223564763359207,0.3487244908894037,184.96346996773974,2.720051028937349,0.18763053321663223,0.23094081013461143,0.18523997150164914,233.23653003226028
68.1,2.9223548940539,0.348676442084507,185.20995250644842,2.7196762482591548,0.18761648283501783,0.2309235165392829,0.18523203866345084,233.60504749355155
68.2,2.9223533117041143,0.3486284064767883,185.45636710939232,2.7193015705189487,0.18760243245340344,0.23090622294395435,0.18522410582525256,233.97363289060772
68.3,2.922351729286558,0.3485803840275485,185.70271378683617,2.7189269954148783,0.18758838207178907,0.23088892934862582,0.18521617298705426,234.34228621316382
68.4,2.922350146801225,0.348532374698258,185.94899254901463,2.7185525226464127,0.18757433169017465,0.23087163575329722,0.18520824014885592,234.71100745098542
68.5,2.9223485642481095,0.3484843784505563,186.19520340613224,2.7181781519143393,0.18756028130856026,0.23085434215796868,0.18520030731065762,235.07979659386777
68.6,2.9223469816272063,0.3484363952462509,186.44134636836395,2.7178038829207574,0.18754623092694586,0.23083704856264015,0.18519237447245931,235.44865363163606
68.7,2.9223453989385084,0.34838842504731576,186.68742144585465,2.717429715369063,0.1875321805453315,0.2308197549673116,0.185184441634261,235.8175785541454
68.8,2.9223438161820106,0.3483404678158912,186.93342864871983,2.7170556489639512,0.1875181301637171,0.23080246137198307,0.1851765087960627,236.18657135128018
68.9,2.922342233357707,0.3482925235142822,187.17936798704557,2.716681683411401,0.1875040797821027,0.23078516777665453,0.1851685759578644,236.5556320129545
69.0,2.9223406504655927,0.34824459210495795,187.42523947088839,2.7163078184186724,0.18749002940048834,0.230767874181326,0.1851606431196661,236.92476052911164
69.1,2.9223390675056606,0.34819667355055073,187.67104311027583,2.715934053694296,0.18747597901887395,0.23075058058599743,0.1851527102814678,237.29395688972414
69.2,2.9223374844779046,0.3481487678138545,187.91677891520612,2.7155603889480653,0.18746192863725955,0.2307332869906689,0.1851447774432695,237.66322108479392
69.3,2.9223359013823207,0.34810087485782504,188.16244689564874,2.7151868238910355,0.18744787825564516,0.23071599339534035,0.18513684460507118,238.03255310435125
69.4,2.922334318218902,0.34805299464557804,188.40804706154432,2.7148133582355087,0.1874338278740308,0.2306986998000118,0.18512891176687288,238.40195293845574
69.5,2.9223327349876422,0.3480051271403883,188.6535794228045,2.714439991695029,0.1874197774924164,0.23068140620468328,0.18512097892867457,238.77142057719553
69.6,2.922331151688536,0.34795727230568935,188.89904398931264,2.714066723984377,0.187405727110802,0.23066411260935474,0.18511304609047627,239.14095601068735
69.7,2.922329568321578,0.34790943010507236,189.14444077092367,2.7136935548195646,0.18739167672918763,0.2306468190140262,0.18510511325227796,239.5105592290764
69.8,2.9223279848867625,0.34786160050228465,189.38976977746387,2.7133204839178204,0.18737762634757324,0.23062952541869766,0.18509718041407966,239.88023022253614
69.9,2.922326401384083,0.3478137834612295,189.63503101873158,2.7129475109975902,0.18736357596595885,0.23061223182336912,0.18508924757588138,240.2499689812685
70.0,2.922324817813533,0.3477659789459649,189.88022450449685,2.7125746357785263,0.18734952558434445,0.23059493822804059,0.18508131473768308,240.61977549550318
70.1,2.922323234175108,0.3477181869207028,190.12535024450187,2.712201857981482,0.18733547520273008,0.23057764463271202,0.18507338189948477,240.9896497554981
70.2,2.9223216504688017,0.34767040734980836,190.3704082484611,2.7118291773285055,0.18732142482111566,0.23056035103738345,0.18506544906128644,241.35959175153894
70.3,2.9223200666946085,0.34762264019779865,190.61539852606091,2.7114565935428296,0.18730737443950127,0.23054305744205492,0.18505751622308814,241.72960147393908
70.4,2.922318482852522,0.3475748854293422,190.8603210869604,2.711084106348869,0.18729332405788687,0.23052576384672635,0.18504958338488983,242.09967891303967
70.5,2.9223168989425377,0.34752714300925797,191.10517594079099,2.7107117154722125,0.1872792736762725,0.2305084702513978,0.18504165054669153,242.46982405920906
70.6,2.9223153149646475,0.34747941290251433,191.34996309715658,2.710339420639612,0.1872652232946581,0.23049117665606927,0.18503371770849322,242.8400369028434
70.7,2.922313730918848,0.34743169507422883,191.59468256563426,2.709967221578985,0.18725117291304372,0.23047388306074074,0.18502578487029492,243.21031743436578
70.8,2.9223121468051314,0.34738398948966653,191.83933435577345,2.709595118019399,0.18723712253142935,0.2304565894654122,0.1850178520320966,243.58066564422657
70.9,2.9223105626234935,0.3473362961142398,192.0839184770969,2.70922310969107,0.18722307214981496,0.23043929587008366,0.1850099191938983,243.95108152290317
71.0,2.922308978373928,0.34728861491350704,192.32843493910022,2.708851196325355,0.18720902176820056,0.23042200227475512,0.1850019863557,244.32156506089981
71.1,2.9223073940564284,0.3472409458531723,192.57288375125228,2.708479377654744,0.18719497138658617,0.23040470867942658,0.1849940535175017,244.6921162487477
71.2,2.9223058096709886,0.34719328889908396,192.8172649229953,2.708107653412855,0.1871809210049718,0.23038741508409805,0.1849861206793034,245.06273507700476
71.3,2.9223042252176046,0.34714564401723463,193.0615784637449,2.7077360233344305,0.1871668706233574,0.2303701214887695,0.1849781878411051,245.4334215362551
71.4,2.9223026406962687,0.3470980111737594,193.3058243828901,2.7073644871553233,0.187152820241743,0.23035282789344094,0.18497025500290679,245.80417561710996
71.5,2.922301056106976,0.34705039033493584,193.55000268979373,2.7069930446124997,0.18713876986012865,0.2303355342981124,0.1849623221647085,246.1749973102063
71.6,2.922299471449721,0.34700278146718294,193.79411339379234,2.7066216954440274,0.18712471947851425,0.23031824070278387,0.1849543893265102,246.54588660620763
71.7,2.9222978867244964,0.3469551845370601,194.03815650419625,2.706250439389069,0.18711066909689986,0.23030094710745533,0.1849464564883119,246.9168434958038
71.8,2.922296301931298,0.3469075995112668,194.28213203028983,2.705879276187881,0.18709661871528546,0.2302836535121268,0.1849385236501136,247.28786796971016
71.9,2.9222947170701192,0.34686002635664115,194.52603998133154,2.7055082055818014,0.18708256833367104,0.2302663599167982,0.18493059081191526,247.65896001866852
72.0,2.922293132140954,0.34681246504016,194.76988036655385,2.705137227313248,0.18706851795205667,0.23024906632146966,0.18492265797371696,248.0301196334462
72.1,2.9222915471437974,0.3467649155289374,195.0136531951638,2.704766341125712,0.18705446757044228,0.23023177272614112,0.18491472513551865,248.40134680483618
72.2,2.9222899620786427,0.3467173777902242,195.25735847634266,2.704395546763749,0.18704041718882788,0.23021447913081258,0.18490679229732035,248.77264152365737
72.3,2.9222883769454837,0.34666985179140714,195.50099621924616,2.704024843972976,0.18702636680721352,0.23019718553548404,0.18489885945912204,249.14400378075385
72.4,2.9222867917443156,0.34662233750000854,195.74456643300482,2.7036542325000665,0.18701231642559912,0.2301798919401555,0.18489092662092374,249.51543356699523
72.5,2.9222852064751326,0.34657483488368473,195.98806912672373,2.703283712092741,0.18699826604398473,0.23016259834482697,0.18488299378272544,249.8869308732763
72.6,2.9222836211379284,0.3465273439102262,196.2315043094829,2.7029132824997646,0.18698421566237036,0.23014530474949843,0.18487506094452713,250.2584956905171
72.7,2.9222820357326973,0.3464798645475561,196.47487199033716,2.7025429434709376,0.18697016528075597,0.23012801115416986,0.18486712810632883,250.63012800966288
72.8,2.922280450259433,0.3464323967637299,196.71817217831642,2.7021726947570937,0.18695611489914157,0.23011071755884133,0.18485919526813052,251.0018278216836
72.9,2.9222788647181295,0.3463849405269349,196.96140488242577,2.7018025361100926,0.18694206451752718,0.2300934239635128,0.18485126242993222,251.3735951175743
73.0,2.9222772791087825,0.3463374958054891,197.2045701116455,2.701432467282815,0.1869280141359128,0.23007613036818425,0.1848433295917339,251.74542988835452
73.1,2.9222756934313847,0.3462900625678403,197.44766787493117,2.7010624880291543,0.18691396375429842,0.2300588367728557,0.18483539675353564,252.11733212506883
73.2,2.922274107685931,0.34624264078256617,197.690698181214,2.700692598104016,0.18689991337268402,0.23004154317752717,0.18482746391533733,252.48930181878606
73.3,2.922272521872415,0.34619523041837263,197.93366103940036,2.7003227972633064,0.18688586299106966,0.23002424958219864,0.18481953107713903,252.86133896059965
73.4,2.922270935990831,0.34614783144409383,198.17655645837263,2.699953085263932,0.18687181260945526,0.2300069559868701,0.18481159823894072,253.23344354162742
73.5,2.922269350041174,0.34610044382869143,198.41938444698883,2.6995834618637935,0.18685776222784087,0.22998966239154156,0.18480366540074242,253.6056155530112
73.6,2.9222677640234367,0.34605306754125315,198.6621450140826,2.6992139268217747,0.18684371184622647,0.229972368796213,0.1847957325625441,253.9778549859174
73.7,2.922266177937614,0.34600570255099306,198.9048381684639,2.6988444798977462,0.18682966146461205,0.22995507520088443,0.18478779972434578,254.35016183153613
73.8,2.922264591783701,0.34595834882725035,199.14746391891842,2.698475120852553,0.18681561108299768,0.2299377816055559,0.18477986688614748,254.7225360810816
73.9,2.92226300556169,0.3459110063394885,199.390022274208,2.6981058494480106,0.1868015607013833,0.22992048801022735,0.18477193404794917,255.09497772579206
74.0,2.9222614192715763,0.3458636750572954,199.63251324307092,2.697736665446904,0.1867875103197689,0.2299031944148988,0.18476400120975087,255.4674867569291
74.1,2.922259832913354,0.3458163549503815,199.8749368342215,2.697367568612976,0.18677345993815453,0.22988590081957025,0.18475606837155256,255.84006316577847
74.2,2.922258246487016,0.34576904598858027,200.11729305635077,2.6969985587109266,0.18675940955654013,0.2298686072242417,0.18474813553335426,256.21270694364927
74.3,2.922256659992559,0.34572174814184714,200.3595819181261,2.696629635506408,0.18674535917492574,0.22985131362891317,0.18474020269515595,256.5854180818739
74.4,2.922255073429975,0.3456744613802582,200.6018034281915,2.6962607987660143,0.18673130879331137,0.22983402003358464,0.18473226985695765,256.95819657180857
74.5,2.9222534867992582,0.34562718567401063,200.8439575951676,2.6958920482572832,0.18671725841169698,0.2298167264382561,0.18472433701875934,257.33104240483243
74.6,2.922251900100404,0.34557992099342144,201.08604442765204,2.695523383748687,0.18670320803008258,0.22979943284292756,0.18471640418056104,257.7039555723479
74.7,2.922250313333406,0.3455326673089266,201.32806393421922,2.695154805009628,0.1866891576484682,0.22978213924759902,0.18470847134236273,258.07693606578084
74.8,2.922248726498258,0.3454854245910813,201.57001612342046,2.694786311810434,0.18667510726685382,0.22976484565227048,0.18470053850416446,258.44998387657955
74.9,2.9222471395949547,0.34543819281055815,201.81190100378433,2.694417903922354,0.18666105688523943,0.22974755205694192,0.18469260566596615,258.8230989962157
75.0,2.92224555262349,0.34539097193814755,202.05371858381633,2.694049581117551,0.18664700650362503,0.22973025846161338,0.18468467282776785,259.1962814161837
75.1,2.9222439655838572,0.3453437619447565,202.2954688719995,2.6936813431691013,0.18663295612201067,0.22971296486628484,0.18467673998956954,259.5695311280005
75.2,2.922242378476052,0.34529656280140825,202.53715187679404,2.6933131898509846,0.18661890574039627,0.2296956712709563,0.18466880715137124,259.942848123206
75.3,2.9222407913000676,0.3452493744792414,202.77876760663767,2.6929451209380835,0.18660485535878188,0.22967837767562777,0.18466087431317293,260.3162323933623
75.4,2.922239204055898,0.3452021969495096,203.0203160699456,2.692577136206175,0.18659080497716746,0.22966108408029917,0.1846529414749746,260.68968393005446
75.5,2.922237616743538,0.3451550301835806,203.2617972751106,2.6922092354319287,0.18657675459555306,0.22964379048497063,0.1846450086367763,261.06320272488944
75.6,2.922236029362981,0.3451078741529361,203.50321123050335,2.691841418392902,0.1865627042139387,0.2296264968896421,0.184637075798578,261.4367887694966
75.7,2.922234441914222,0.3450607288291707,203.74455794447218,2.691473684867532,0.1865486538323243,0.22960920329431356,0.1846291429603797,261.81044205552786
75.8,2.922232854397255,0.3450135941839917,203.98583742534325,2.691106034635135,0.1865346034507099,0.22959190969898502,0.18462121012218138,262.1841625746568
75.9,2.922231266812073,0.344966470189218,204.22704968142085,2.6907384674759003,0.18652055306909554,0.22957461610365648,0.18461327728398308,262.55795031857923
76.0,2.9222296791586713,0.34491935681678004,204.4681947209872,2.6903709831708844,0.18650650268748115,0.22955732250832794,0.18460534444578477,262.9318052790128
