I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
43.1,1.19075,0.519816650706822,0.012404704243596175,0.09193920217051878,0.624160557120937,0.36319836081991214,24.420004988087616,24.420004988087616,28.592995011912386,0.566589442879063,0.566589442879063
43.2,1.19075,0.5199701338577871,0.012449850278248624,0.09221160809620929,0.6246315922322451,0.36289641523574034,24.456315215567013,24.456315215567013,28.67968478443299,0.5661184077677549,0.5661184077677549
43.3,1.19075,0.5201232621340981,0.012495134585811108,0.09248441525157906,0.6251028119714882,0.362594351300328,24.492523241634558,24.492523241634558,28.76647675836544,0.5656471880285118,0.5656471880285118
43.4,1.19075,0.5202760371730104,0.012540558015888765,0.09275762474305699,0.6255742199319562,0.3622921667102845,24.5286288549531,24.5286288549531,28.853371145046896,0.5651757800680438,0.5651757800680438
43.5,1.19075,0.5204284606004753,0.012586121425941343,0.09303123767925982,0.6260458197056764,0.3619898591630279,24.564631842803074,24.564631842803074,28.940368157196925,0.5647041802943236,0.5647041802943236
43.6,1.19075,0.5205805340312433,0.012631825681380339,0.09330525517099496,0.6265176148836186,0.36168742635665474,24.60053199107423,24.60053199107423,29.02746800892577,0.5642323851163814,0.5642323851163814
43.7,1.19075,0.5207322590689665,0.0126776716556676,0.09357967833126239,0.6269896090558964,0.36138486598981,24.636329084257326,24.636329084257326,29.114670915742675,0.5637603909441036,0.5637603909441036
43.8,1.19075,0.5208836373063013,0.012723660230415497,0.09385450827525715,0.6274618058119739,0.36108217576155516,24.672022905435544,24.672022905435544,29.201977094564455,0.5632881941880261,0.5632881941880261
43.9,1.19075,0.5210346703250073,0.012769792295488674,0.09412974612037153,0.6279342087408675,0.3607793533712388,24.707613236275915,24.707613236275915,29.28938676372408,0.5628157912591325,0.5628157912591325
44.0,1.19075,0.5211853596960474,0.012816068749107316,0.09440539298619767,0.6284068214313524,0.36047639651836383,24.743099857020493,24.743099857020493,29.376900142979505,0.5623431785686476,0.5623431785686476
44.1,1.19075,0.5213357069796855,0.012862490497952107,0.09468144999452935,0.6288796474721668,0.36017330290245714,24.77848254647744,24.77848254647744,29.46451745352256,0.5618703525278331,0.5618703525278331
44.2,1.19075,0.5214857137255833,0.012909058457270844,0.0949579182693649,0.6293526904522191,0.35987007022293643,24.81376108201192,24.81376108201192,29.552238917988085,0.5613973095477809,0.5613973095477809
44.3,1.19075,0.5216353814728962,0.012955773550986658,0.09523479893690913,0.629825953960792,0.35956669617897946,24.84893523953691,24.84893523953691,29.640064760463083,0.560924046039208,0.560924046039208
44.4,1.19075,0.5217847117503689,0.013002636711808051,0.09551209312557597,0.6302994415877529,0.3592631784693892,24.88400479350377,24.88400479350377,29.727995206496228,0.5604505584122471,0.5604505584122471
44.5,1.19075,0.5219337060764272,0.013049648881340617,0.09578980196599053,0.6307731569237583,0.3589595147924626,24.91896951689275,24.91896951689275,29.816030483107248,0.5599768430762416,0.5599768430762416
44.6,1.19075,0.5220823659592728,0.013096811010200543,0.09606792659099168,0.6312471035604651,0.35865570284585574,24.953829181203258,24.953829181203258,29.904170818796743,0.5595028964395349,0.5595028964395349
44.7,1.19075,0.5222306928969733,0.013144124058129985,0.0963464681356343,0.6317212850907377,0.35835174032645023,24.988583556444027,24.988583556444027,29.992416443555975,0.5590287149092623,0.5590287149092623
44.8,1.19075,0.5223786883775536,0.013191588994114207,0.09662542773719171,0.6321957051088596,0.3580476249302182,25.02323241112309,25.02323241112309,30.080767588876906,0.5585542948911404,0.5585542948911404
44.9,1.19075,0.5225263538790852,0.013239206796500709,0.09690480653515815,0.632670367210744,0.35774335435208715,25.057775512237594,25.057775512237594,30.169224487762403,0.558079632789256,0.558079632789256
45.0,1.19075,0.5226736908697748,0.013286978453120183,0.09718460567125091,0.6331452749941459,0.3574389262858039,25.092212625263436,25.092212625263436,30.257787374736562,0.5576047250058541,0.5576047250058541
45.1,1.19075,0.5228207008080519,0.013334904961409485,0.09746482628941297,0.6336204320588743,0.3571343384237985,25.126543514144767,25.126543514144767,30.34645648585523,0.5571295679411257,0.5571295679411257
45.2,1.19075,0.5229673851426555,0.013382987328536605,0.09774546953581531,0.6340958420070074,0.3568295884570465,25.160767941283265,25.160767941283265,30.43523205871674,0.5566541579929926,0.5566541579929926
45.3,1.19075,0.5231137453127197,0.013431226571527649,0.09802653655885919,0.6345715084431065,0.3565246740749317,25.194885667527274,25.194885667527274,30.524114332472724,0.5561784915568935,0.5561784915568935
45.4,1.19075,0.523259782747858,0.013479623717395927,0.09830802850917902,0.6350474349744331,0.356219592965107,25.228896452160736,25.228896452160736,30.61310354783926,0.5557025650255669,0.5557025650255669
45.5,1.19075,0.5234054988682482,0.013528179803273145,0.09858994653964417,0.6355236252111655,0.35591434281335543,25.262800052891972,25.262800052891972,30.702199947108028,0.5552263747888345,0.5552263747888345
45.6,1.19075,0.5235508950847139,0.013576895876542747,0.09887229180536189,0.6360000827666186,0.3556089213034496,25.296596225842194,25.296596225842194,30.791403774157807,0.5547499172333814,0.5547499172333814
45.7,1.19075,0.5236959727988074,0.013625772994975508,0.09915506546367951,0.6364768112574624,0.35530332611701126,25.33028472553397,25.33028472553397,30.88071527446603,0.5542731887425376,0.5542731887425376
45.8,1.19075,0.5238407334028905,0.013674812226867294,0.09943826867418692,0.6369538143039447,0.35499755493336876,25.36386530487933,25.36386530487933,30.970134695120667,0.5537961856960553,0.5537961856960553
45.9,1.19075,0.5239851782802148,0.013724014651179235,0.09972190259871919,0.6374310955301132,0.3546916054294145,25.3973377151678,25.3973377151678,31.059662284832196,0.5533189044698867,0.5533189044698867
46.0,1.19075,0.5241293088050005,0.013773381357680088,0.10000596840135878,0.6379086585640394,0.35438547527946185,25.430701706054183,25.430701706054183,31.149298293945815,0.5528413414359605,0.5528413414359605
46.1,1.19075,0.5242731263425154,0.013822913447091119,0.10029046724843826,0.6383865070380448,0.3540791621550995,25.463957025546136,25.463957025546136,31.239042974453866,0.5523634929619552,0.5523634929619552
46.2,1.19075,0.5244166322491524,0.013872612031233342,0.10057540030854255,0.6388646445889282,0.35377266372504595,25.497103419991518,25.497103419991518,31.328896580008486,0.5518853554110718,0.5518853554110718
46.3,1.19075,0.5245598278725059,0.01392247823317726,0.1008607687525116,0.6393430748581947,0.3534659776550033,25.53014063406558,25.53014063406558,31.418859365934416,0.5514069251418052,0.5514069251418052
46.4,1.19075,0.5247027145514483,0.013972513187395163,0.10114657375344284,0.6398218014922863,0.35315910160750874,25.563068410757914,25.563068410757914,31.508931589242085,0.5509281985077137,0.5509281985077137
46.5,1.19075,0.5248452936162047,0.014022718039915978,0.10143281648669362,0.6403008281428143,0.3528520332417857,25.595886491359135,25.595886491359135,31.599113508640865,0.5504491718571857,0.5504491718571857
46.6,1.19075,0.5249875663884271,0.014073093948482758,0.1017194981298838,0.6407801584667937,0.35254477021359376,25.628594615447412,25.628594615447412,31.68940538455259,0.5499698415332063,0.5499698415332063
46.7,1.19075,0.5251295341812684,0.014123642082712903,0.10200661986289813,0.6412597961268794,0.3522373101750772,25.66119252087473,25.66119252087473,31.77980747912527,0.5494902038731205,0.5494902038731205
46.8,1.19075,0.5252711982994547,0.014174363624261076,0.10229418286788901,0.6417397447916048,0.3519296507746123,25.693679943752894,25.693679943752894,31.870320056247103,0.5490102552083952,0.5490102552083952
46.9,1.19075,0.5254125600393573,0.014225259766984988,0.10258218832927879,0.6422200081356211,0.35162178965665314,25.72605661843937,25.72605661843937,31.96094338156063,0.5485299918643789,0.5485299918643789
47.0,1.19075,0.5255536206890642,0.014276331717113951,0.10287063743376239,0.6427005898399405,0.35131372446157655,25.758322277522794,25.758322277522794,32.0516777224772,0.5480494101600595,0.5480494101600595
47.1,1.19075,0.5256943815284502,0.014327580693420452,0.10315953137031,0.6431814935921806,0.3510054528255252,25.790476651808294,25.790476651808294,32.14252334819171,0.5475685064078194,0.5475685064078194
47.2,1.19075,0.5258348438292464,0.014379007927394664,0.10344887133016936,0.6436627230868104,0.3506969723802497,25.82251947030255,25.82251947030255,32.23348052969745,0.5470872769131896,0.5470872769131896
47.3,1.19075,0.5259750088551098,0.014430614663421975,0.10373865850686849,0.6441442820254003,0.35038828075294853,25.854450460198564,25.854450460198564,32.32454953980143,0.5466057179745997,0.5466057179745997
47.4,1.19075,0.526114877861691,0.014482402158963703,0.10402889409621825,0.644626174116873,0.3500793755661071,25.88626934686022,25.88626934686022,32.415730653139775,0.546123825883127,0.546123825883127
47.5,1.19075,0.5262544520967016,0.014534371684740909,0.10431957929631494,0.6451084030777575,0.34977025443733484,25.917975853806517,25.917975853806517,32.50702414619348,0.5456415969222425,0.5456415969222425
47.6,1.19075,0.5263937327999813,0.014586524524921485,0.1046107153075428,0.6455909726324456,0.34946091497920156,25.94956970269559,25.94956970269559,32.59843029730441,0.5451590273675544,0.5451590273675544
47.7,1.19075,0.5265327212035641,0.014638861977310576,0.10490230333257664,0.6460738865134513,0.34915135479906967,25.981050613308373,25.981050613308373,32.68994938669163,0.5446761134865487,0.5446761134865487
47.8,1.19075,0.526671418531743,0.014691385353544325,0.10519434457638442,0.6465571484616718,0.34884157149892836,26.012418303532087,26.012418303532087,32.78158169646791,0.5441928515383282,0.5441928515383282
47.9,1.19075,0.5268098260011358,0.014744095979287159,0.10548684024623002,0.647040762226653,0.34853156267522245,26.043672489343322,26.043672489343322,32.87332751065668,0.543709237773347,0.543709237773347
48.0,1.19075,0.5269479448207478,0.01479699519443249,0.10577979155167558,0.6475247315668559,0.3482213259186821,26.074812884790916,26.074812884790916,32.96518711520908,0.5432252684331441,0.5432252684331441
48.1,1.19075,0.5270857761920364,0.01485008435330713,0.10607319970458429,0.6480090602499279,0.34791085881414874,26.10583920197847,26.10583920197847,33.057160798021535,0.5427409397500721,0.5427409397500721
48.2,1.19075,0.527223321308973,0.014903364824879325,0.10636706591912307,0.6484937520529753,0.34760015894040036,26.13675115104659,26.13675115104659,33.14924884895341,0.5422562479470246,0.5422562479470246
48.3,1.19075,0.5273605813581055,0.014956837992970557,0.10666139141176499,0.648978810762841,0.3472892238699737,26.167548440154775,26.167548440154775,33.24145155984522,0.541771189237159,0.541771189237159
48.4,1.19075,0.5274975575186193,0.015010505256471225,0.10695617740129224,0.6494642401763827,0.3469780511689854,26.198230775463074,26.198230775463074,33.33376922453692,0.5412857598236173,0.5412857598236173
48.5,1.19075,0.5276342509623986,0.01506436802956021,0.10725142510879844,0.6499500441007573,0.34666663839695044,26.22879786111327,26.22879786111327,33.42620213888673,0.5407999558992427,0.5407999558992427
48.6,1.19075,0.5277706628540862,0.015118427741928469,0.10754713575769158,0.6504362263537063,0.34635498310659846,26.25924939920987,26.25924939920987,33.51875060079013,0.5403137736462936,0.5403137736462936
48.7,1.19075,0.5279067943511431,0.015172685839006755,0.1078433105736964,0.6509227907638463,0.34604308284368823,26.289585089800685,26.289585089800685,33.611414910199315,0.5398272092361537,0.5398272092361537
48.8,1.19075,0.5280426466039074,0.0152271437821975,0.10813995078485744,0.6514097411709624,0.34573093514681896,26.319804630857032,26.319804630857032,33.704195369142965,0.5393402588290376,0.5393402588290376
48.9,1.19075,0.5281782207556529,0.015281803049111014,0.10843705762154138,0.6518970814263053,0.3454185375472401,26.349907718253668,26.349907718253668,33.79709228174633,0.5388529185736947,0.5388529185736947
49.0,1.19075,0.5283135179426461,0.015336665133806009,0.10873463231643991,0.6523848153928921,0.3451058875686589,26.379894045748287,26.379894045748287,33.89010595425171,0.5383651846071079,0.5383651846071079
49.1,1.19075,0.5284485392942047,0.015391731547034682,0.10903267610457242,0.6528729469458118,0.34479298272704373,26.40976330496064,26.40976330496064,33.98323669503936,0.5378770530541882,0.5378770530541882
49.2,1.19075,0.5285832859327523,0.015447003816492328,0.10933119022328851,0.6533614799725331,0.34447982053042747,26.43951518535137,26.43951518535137,34.07648481464863,0.5373885200274668,0.5373885200274668
49.3,1.19075,0.5287177589738761,0.015502483487071629,0.10963017591227106,0.6538504183732188,0.3441663984787059,26.469149374200313,26.469149374200313,34.16985062579968,0.5368995816267812,0.5368995816267812
49.4,1.19075,0.5288519595263814,0.015558172121121776,0.10992963441353867,0.6543397660610418,0.3438527140634347,26.49866555658453,26.49866555658453,34.26333444341547,0.5364102339389581,0.5364102339389581
49.5,1.19075,0.5289858886923466,0.015614071298712446,0.11022956697144844,0.6548295269625075,0.3435387647676234,26.528063415355877,26.528063415355877,34.356936584644124,0.5359204730374925,0.5359204730374925
49.6,1.19075,0.5291195475671777,0.015670182617902807,0.11052997483269875,0.6553197050177793,0.34322454806552605,26.55734263111815,26.55734263111815,34.45065736888185,0.5354302949822207,0.5354302949822207
49.7,1.19075,0.5292529372396617,0.015726507695015653,0.11083085924633197,0.6558103041810093,0.3429100614224299,26.58650288220384,26.58650288220384,34.54449711779616,0.5349396958189907,0.5349396958189907
49.8,1.19075,0.5293860587920204,0.01578304816491676,0.11113222146373729,0.6563013284206743,0.34259530229443946,26.615543844650414,26.615543844650414,34.63845615534958,0.5344486715793256,0.5344486715793256
49.9,1.19075,0.5295189132999623,0.01583980568129965,0.11143406273865342,0.6567927817199153,0.3422802681282594,26.644465192176224,26.644465192176224,34.732534807823775,0.5339572182800847,0.5339572182800847
50.0,1.19075,0.5296515018327355,0.015896781916975744,0.11173638432717126,0.6572846680768825,0.3419649563609728,26.673266596155877,26.673266596155877,34.82673340384412,0.5334653319231175,0.5334653319231175
50.1,1.19075,0.5297838254531789,0.015953978564170256,0.11203918748773686,0.6577769915050861,0.3416493644198166,26.701947725595186,26.701947725595186,34.921052274404815,0.5329730084949139,0.5329730084949139
50.2,1.19075,0.5299158852177734,0.01601139733482375,0.11234247348115399,0.6582697560337512,0.3413334897219544,26.730508247105693,26.730508247105693,35.01549175289431,0.5324802439662488,0.5324802439662488
50.3,1.19075,0.5300476821766926,0.016069039960899558,0.11264624357058717,0.6587629657081794,0.341017329674244,26.758947824878575,26.758947824878575,35.110052175121425,0.5319870342918206,0.5319870342918206
50.4,1.19075,0.5301792173738528,0.016126908194697316,0.11295049902156427,0.6592566245901144,0.3407008816730036,26.787266120658234,26.787266120658234,35.20473387934177,0.5314933754098856,0.5314933754098856
50.5,1.19075,0.5303104918469626,0.01618500380917253,0.11325524110197947,0.6597507367581146,0.34038414310377263,26.815462793715213,26.815462793715213,35.29953720628479,0.5309992632418854,0.5309992632418854
50.6,1.19075,0.5304415066275723,0.01624332859826255,0.11356047108209583,0.6602453063079307,0.3400671113410701,26.84353750081871,26.84353750081871,35.394462499181294,0.5305046936920693,0.5305046936920693
50.7,1.19075,0.5305722627411222,0.01630188437721894,0.11386619023454839,0.6607403373528895,0.33974978374814774,26.8714898962085,26.8714898962085,35.4895101037915,0.5300096626471105,0.5300096626471105
50.8,1.19075,0.5307027612069908,0.01636067298294647,0.11417239983434675,0.6612358340242841,0.3394321576767409,26.899319631566364,26.899319631566364,35.58468036843363,0.5295141659757159,0.5295141659757159
50.9,1.19075,0.5308330030385428,0.0164196962743489,0.11447910115887816,0.6617318004717698,0.33911423046681416,26.927026355986914,26.927026355986914,35.67997364401308,0.5290181995282301,0.5290181995282301
51.0,1.19075,0.5309629892431755,0.016478956132681653,0.11478629548791018,0.6622282408637674,0.3387959994463029,26.95460971594786,26.95460971594786,35.775390284052136,0.5285217591362326,0.5285217591362326
51.1,1.19075,0.531092720822367,0.016538454461911597,0.11509398410359357,0.6627251593878722,0.33847746193085104,26.982069355279727,26.982069355279727,35.870930644720275,0.5280248406121277,0.5280248406121277
51.2,1.19075,0.5312221987717208,0.016598193189084117,0.11540216829046507,0.6632225602512699,0.33815861522354496,27.00940491513498,27.00940491513498,35.96659508486502,0.5275274397487301,0.5275274397487301
51.3,1.19075,0.531351424081013,0.01665817426469762,0.11571084933545042,0.663720447681161,0.3378394566146404,27.036616033956438,27.036616033956438,36.062383966043555,0.527029552318839,0.527029552318839
51.4,1.19075,0.5314803977342369,0.01671839966308564,0.11602002852786714,0.6642188259251897,0.33751998338128864,27.06370234744525,27.06370234744525,36.15829765255475,0.5265311740748103,0.5265311740748103
51.5,1.19075,0.5316091207096485,0.016778871382806808,0.11632970715942749,0.6647176992518827,0.3372001927872546,27.090663488528037,27.090663488528037,36.25433651147196,0.5260323007481172,0.5260323007481172
51.6,1.19075,0.5317375939798102,0.016839591447042796,0.1166398865242411,0.6652170719510941,0.3368800820826319,27.11749908732354,27.11749908732354,36.35050091267646,0.5255329280489058,0.5255329280489058
51.7,1.19075,0.5318658185116361,0.01690056190400444,0.11695056791881833,0.6657169483344588,0.33655964850355197,27.144208771108477,27.144208771108477,36.44679122889152,0.5250330516655412,0.5250330516655412
51.8,1.19075,0.5319937952664344,0.016961784827346355,0.11726175264207261,0.6662173327358534,0.33623888927188883,27.170792164282794,27.170792164282794,36.543207835717205,0.5245326672641466,0.5245326672641466
51.9,1.19075,0.5321215251999518,0.01702326231659012,0.11757344199532387,0.6667182295118658,0.3359178015949578,27.197248888334165,27.197248888334165,36.63975111166583,0.5240317704881342,0.5240317704881342
52.0,1.19075,0.5322490092624155,0.01708499649755623,0.11788563728230114,0.6672196430422729,0.33559638266520964,27.22357856180181,27.22357856180181,36.73642143819819,0.5235303569577271,0.5235303569577271
52.1,1.19075,0.5323762483985754,0.017146989522805245,0.11819833980914542,0.6677215777305261,0.3352746296599191,27.24978080023959,27.24978080023959,36.833219199760414,0.5230284222694739,0.5230284222694739
52.2,1.19075,0.5325032435477476,0.017209243572088105,0.11851155088441305,0.6682240380042487,0.3349525397408662,27.27585521617822,27.27585521617822,36.93014478382178,0.5225259619957513,0.5225259619957513
52.3,1.19075,0.532629995643854,0.017271760852806045,0.11882527181907808,0.6687270283157382,0.33463011005401394,27.301801419086893,27.301801419086893,37.0271985809131,0.5220229716842618,0.5220229716842618
52.4,1.19075,0.5327565056154653,0.017334543600480246,0.11913950392653568,0.6692305531424813,0.33430733772917864,27.32761901533398,27.32761901533398,37.12438098466602,0.5215194468575187,0.5215194468575187
52.5,1.19075,0.5328827743858404,0.01739759407923143,0.11945424852260479,0.6697346169876767,0.3339842198796944,27.353307608146974,27.353307608146974,37.221692391853026,0.5210153830123233,0.5210153830123233
52.6,1.19075,0.533008802872968,0.017460914582269886,0.11976950692553116,0.670239224380769,0.3336607536020711,27.37886679757155,27.37886679757155,37.31913320242845,0.520510775619231,0.520510775619231
52.7,1.19075,0.5331345919896054,0.017524507432395874,0.12008528045599057,0.6707443798779918,0.33333693597564623,27.40429618042983,27.40429618042983,37.41670381957017,0.5200056201220081,0.5200056201220081
52.8,1.19075,0.5332601426433197,0.017588374982510927,0.12040157043709136,0.671250088062922,0.3330127640622295,27.42959535027772,27.42959535027772,37.51440464972228,0.519499911937078,0.519499911937078
52.9,1.19075,0.5333854557365254,0.017652519616140224,0.12071837819437782,0.6717563535470434,0.3326882349057414,27.4547638973614,27.4547638973614,37.6122361026386,0.5189936464529565,0.5189936464529565
53.0,1.19075,0.5335105321665248,0.017716943747966323,0.12103570505583297,0.672263180970324,0.33236334553184355,27.479801408572825,27.479801408572825,37.71019859142717,0.518486819029676,0.518486819029676
53.1,1.19075,0.5336353728255456,0.01778164982437459,0.12135355235188156,0.6727705750018018,0.3320380929475629,27.504707467404323,27.504707467404323,37.80829253259568,0.5179794249981982,0.5179794249981982
53.2,1.19075,0.5337599786007795,0.01784664032401064,0.12167192141539328,0.6732785403401834,0.33171247414090804,27.52948165390224,27.52948165390224,37.90651834609776,0.5174714596598166,0.5174714596598166
53.3,1.19075,0.53388435037442,0.01791191775835005,0.12199081358168544,0.6737870817144553,0.3313864860804773,27.55412354461953,27.55412354461953,38.00487645538047,0.5169629182855446,0.5169629182855446
53.4,1.19075,0.5340084890236994,0.017977484672280677,0.1223102301885263,0.6742962038845063,0.33106012571506005,27.578632712567362,27.578632712567362,38.10336728743263,0.5164537961154937,0.5164537961154937
53.5,1.19075,0.5341323954209269,0.018043343644698038,0.12263017257613794,0.674805911641763,0.3307333899732288,27.60300872716568,27.60300872716568,38.20199127283432,0.515944088358237,0.515944088358237
53.6,1.19075,0.5342560704335246,0.01810949728911393,0.12295064208719941,0.675316209809838,0.3304062757629243,27.627251154192685,27.627251154192685,38.30074884580732,0.515433790190162,0.515433790190162
53.7,1.19075,0.534379514924064,0.018175948254278707,0.12327164006684965,0.6758271032451924,0.3300787799710305,27.651359555733173,27.651359555733173,38.39964044426683,0.5149228967548076,0.5149228967548076
53.8,1.19075,0.5345027297503022,0.018242699224817725,0.12359316786269064,0.6763385968378106,0.3297508994629419,27.675333490125787,27.675333490125787,38.49866650987421,0.5144114031621894,0.5144114031621894
53.9,1.19075,0.5346257157652181,0.01830975292188211,0.12391522682479045,0.6768506955118907,0.32942263108212133,27.69917251190909,27.69917251190909,38.59782748809091,0.5138993044881093,0.5138993044881093
54.0,1.19075,0.5347484738170469,0.018377112103814347,0.12423781830568631,0.6773634042265475,0.329093971649649,27.722876171766433,27.722876171766433,38.697123828233565,0.5133865957734525,0.5133865957734525
54.1,1.19075,0.5348710047493164,0.018444779566829175,0.12456094366038759,0.6778767279765332,0.3287649179637607,27.746444016469553,27.746444016469553,38.796555983530446,0.5128732720234668,0.5128732720234668
54.2,1.19075,0.5349933094008803,0.018512758145710084,0.12488460424637908,0.6783906717929694,0.3284354667993785,27.76987558882106,27.76987558882106,38.896124411178945,0.5123593282070306,0.5123593282070306
54.3,1.19075,0.5351153886059542,0.018581050714521898,0.12520880142362384,0.6789052407440999,0.3281056149076283,27.793170427595374,27.793170427595374,38.995829572404624,0.5118447592559001,0.5118447592559001
54.4,1.19075,0.5352372431941486,0.018649660187339927,0.12553353655456664,0.6794204399360552,0.3277753590153492,27.816328067478597,27.816328067478597,39.0956719325214,0.5113295600639448,0.5113295600639448
54.5,1.19075,0.5353588739905031,0.018718589518996055,0.1258588110041367,0.6799362745136359,0.32744469582459235,27.83934803900684,27.83934803900684,39.19565196099316,0.5108137254863641,0.5108137254863641
54.6,1.19075,0.5354802818155203,0.018787841705842353,0.12618462613975112,0.6804527496611138,0.3271136220121065,27.862229868503185,27.862229868503185,39.295770131496816,0.5102972503388862,0.5102972503388862
54.7,1.19075,0.5356014674851983,0.018857419786532662,0.1265109833313177,0.6809698706030487,0.3267821342288149,27.884973078013235,27.884973078013235,39.39602692198677,0.5097801293969513,0.5097801293969513
54.8,1.19075,0.5357224318110644,0.01892732684282259,0.12683788395123827,0.6814876426051253,0.3264502290992786,27.90757718523913,27.90757718523913,39.49642281476086,0.5092623573948747,0.5092623573948747
54.9,1.19075,0.5358431756002067,0.018997566000388603,0.12716532937441208,0.6820060709750073,0.32611790322114914,27.930041703472096,27.930041703472096,39.5969582965279,0.5087439290249927,0.5087439290249927
55.0,1.19075,0.5359636996553074,0.019068140429666584,0.12749332097823823,0.6825251610632123,0.3257851531646075,27.952366141523324,27.952366141523324,39.69763385847668,0.5082248389367877,0.5082248389367877
55.1,1.19075,0.5360840047746743,0.019139053346710535,0.12782186014261962,0.6830449182640045,0.32545197547179194,27.974550003653352,27.974550003653352,39.79844999634665,0.5077050817359955,0.5077050817359955
55.2,1.19075,0.5362040917522728,0.019210308014072,0.12815094824996565,0.6835653480163104,0.32511836665621124,27.996592789499665,27.996592789499665,39.899407210500335,0.5071846519836896,0.5071846519836896
55.3,1.19075,0.5363239613777566,0.019281907741700733,0.1284805866851953,0.6840864558046525,0.3247843232021458,28.01849399400271,28.01849399400271,40.00050600599729,0.5066635441953474,0.5066635441953474
55.4,1.19075,0.5364436144365003,0.019353855887867286,0.12881077683574094,0.6846082471601086,0.32444984156403295,28.04025310732998,28.04025310732998,40.101746892670015,0.5061417528398914,0.5061417528398914
55.5,1.19075,0.5365630517096287,0.019426155860108197,0.12914152009155075,0.6851307276612877,0.3241149181658412,28.061869614798532,28.061869614798532,40.20313038520147,0.5056192723387123,0.5056192723387123
55.6,1.19075,0.5366822739740484,0.01949881111619436,0.1294728178450924,0.6856539029353351,0.32377954940042614,28.083342996795366,28.083342996795366,40.30465700320463,0.5050960970646649,0.5050960970646649
55.7,1.19075,0.5368012820024777,0.0195718251651233,0.1298046714913561,0.6861777786589571,0.32344373162887363,28.104672728696087,28.104672728696087,40.406327271303915,0.5045722213410428,0.5045722213410428
55.8,1.19075,0.5369200765634768,0.019645201568136123,0.1301370824278578,0.6867023605594708,0.3231074611798264,28.12585828078153,28.12585828078153,40.508141719218465,0.5040476394405292,0.5040476394405292
55.9,1.19075,0.5370386584214778,0.019718943939759783,0.13047005205464254,0.6872276544158802,0.3227707343487947,28.146899118152295,28.146899118152295,40.6101008818477,0.5035223455841198,0.5035223455841198
56.0,1.19075,0.5371570283368134,0.01979305594887546,0.13080358177428736,0.6877536660599763,0.322433547397451,28.167794700641323,28.167794700641323,40.71220529935867,0.5029963339400236,0.5029963339400236
56.1,1.19075,0.5372751870657474,0.019867541319813897,0.1311376729919051,0.6882804013774664,0.32209589655290616,28.188544482724136,28.188544482724136,40.81445551727587,0.5024695986225336,0.5024695986225336
56.2,1.19075,0.5373931353605024,0.019942403833478402,0.13147232711514698,0.6888078663091278,0.3217577780069693,28.209147913427017,28.209147913427017,40.91685208657299,0.5019421336908721,0.5019421336908721
56.3,1.19075,0.5375108739692895,0.020017647328496528,0.13180754555420632,0.6893360668519923,0.3214191879153895,28.22960443623283,28.22960443623283,41.01939556376717,0.5014139331480076,0.5014139331480076
56.4,1.19075,0.5376284036363363,0.0200932757024011,0.13214332972182163,0.689865009060559,0.3210801223970775,28.24991348898447,28.24991348898447,41.12208651101553,0.5008849909394409,0.5008849909394409
56.5,1.19075,0.5377457251019155,0.02016929291284163,0.1324796810332799,0.6903946990480371,0.32074057753330953,28.270074503785903,28.270074503785903,41.2249254962141,0.5003553009519629,0.5003553009519629
56.6,1.19075,0.5378628391023721,0.020245702978827117,0.13281660090641997,0.6909251429876192,0.32040054936691076,28.290086906900754,28.290086906900754,41.32791309309925,0.4998248570123808,0.4998248570123808
56.7,1.19075,0.5379797463701519,0.020322509982001007,0.13315409076163554,0.6914563471137884,0.32006003390141763,28.309950118648196,28.309950118648196,41.43104988135181,0.4992936528862115,0.4992936528862115
56.8,1.19075,0.538096447633829,0.020399718067949504,0.1334921520218787,0.6919883177236572,0.3197190271002197,28.329663553296268,28.329663553296268,41.534336446703726,0.49876168227634277,0.49876168227634277
56.9,1.19075,0.5382129436181324,0.020477331447544253,0.13383078611266327,0.69252106117834,0.3193775248856795,28.34922661895245,28.34922661895245,41.637773381047545,0.49822893882166,0.49822893882166
57.0,1.19075,0.5383292350439737,0.020555354398320385,0.13416999446206795,0.693054583904362,0.31903552313822947,28.36863871745136,28.36863871745136,41.74136128254864,0.49769541609563794,0.49769541609563794
57.1,1.19075,0.5384453226284733,0.020633791265891124,0.13450977850073967,0.6935888923951041,0.31869301769544606,28.387899244239552,28.387899244239552,41.84510075576045,0.49716110760489585,0.49716110760489585
57.2,1.19075,0.5385612070849872,0.0207126464654002,0.13485013966189704,0.6941239932122845,0.31835000435109967,28.40700758825733,28.40700758825733,41.94899241174267,0.4966260067877155,0.4966260067877155
57.3,1.19075,0.5386768891231335,0.02079192448301304,0.13519107938133346,0.69465989298748,0.3180064788541795,28.425963131817394,28.425963131817394,42.0530368681826,0.49609010701252,0.49609010701252
57.4,1.19075,0.5387923694488179,0.02087162987744837,0.1355325990974206,0.6951965984236869,0.31766243690789303,28.444765250480373,28.444765250480373,42.157234749519624,0.4955534015763131,0.4955534015763131
57.5,1.19075,0.5389076487642604,0.020951767281551105,0.13587470025111184,0.6957341162969234,0.3173178741686388,28.463413312926903,28.463413312926903,42.2615866870731,0.4950158837030766,0.4950158837030766
